Context,Actual,Response,bleu,bertscore,greedy,extrema,average
"[SOC][USER] Do you know there are several catagories of Chinese tea ? [triples]chinese IsA asian tea IsA beverage chinese IsA human tea IsA herb chinese IsA language tea IsA meal tea IsA reception know IsA knowing tea HasA caffeine chinese IsA chinese chinese IsA person tea IsA drink[SYSTEM] Yes , I believe there are green teas , black teas and scented teas . Any Others ? [triples]green IsA color teas FormOf tea yes SimilarTo nod green SimilarTo ill black SimilarTo angry green IsA environmentalist green IsA site green IsA colour black IsA clothing black IsA colour yes IsA affirmative black IsA man black IsA color scented FormOf scent[USER] Well , have you ever heard of Oulong tea and compressed tea ? [triples]compressed SimilarTo thin tea IsA beverage compressed SimilarTo closed tea IsA herb tea IsA meal heard FormOf hear tea IsA reception heard SimilarTo detected tea HasA caffeine tea IsA drink[EOC]","[SOR][SYSTEM] Oh , yeah . Oulong tea is good for one's health . isn't it ? [EOR]","[SOR][SYSTEM] I have heard that but I don't think I understand that, sir. The situation in the Hong Kong area is very difficult. Maybe how I can help is to buy a water supply [EOR]",0.15294117647058825:5.8335702074633735e-155:1.1393034964570915e-231,"{'precision': [0.853239893913269], 'recall': [0.8323807716369629], 'f1': [0.8426812291145325], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6165457715433467,0.7007409665332565,0.9612393934256793
"[SOC][USER] Well , have you ever heard of Oulong tea and compressed tea ? [triples]compressed SimilarTo thin tea IsA beverage compressed SimilarTo closed tea IsA herb tea IsA meal heard FormOf hear tea IsA reception heard SimilarTo detected tea HasA caffeine tea IsA drink[SYSTEM] Oh , yeah . Oulong tea is good for one's health . isn't it ? [triples]tea IsA beverage tea IsA herb tea IsA meal oh FormOf o tea IsA reception health IsA condition tea HasA caffeine oh IsA base tea IsA drink[USER] You surely know a lot about Chinese tea . [triples]chinese IsA asian tea IsA beverage chinese IsA human tea IsA herb chinese IsA language tea IsA meal lot IsA river tea IsA reception know IsA knowing tea HasA caffeine chinese IsA chinese chinese IsA person lot IsA tract tea IsA drink[EOC]","[SOR][SYSTEM] Sure , I like drinking tea at teahouses . [EOR]","[SOR][SYSTEM] Yes. It does seem that it is rich in antioxidants and good for e-smoking, too. [EOR]",0.26136363636363635:7.625964823136236e-155:1.3026256167394131e-231,"{'precision': [0.8755918145179749], 'recall': [0.8445348739624023], 'f1': [0.8597829937934875], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6508059474038325,0.9080034215221015,0.9472618016879334
"[SOC][USER] You surely know a lot about Chinese tea . [triples]chinese IsA asian tea IsA beverage chinese IsA human tea IsA herb chinese IsA language tea IsA meal lot IsA river tea IsA reception know IsA knowing tea HasA caffeine chinese IsA chinese chinese IsA person lot IsA tract tea IsA drink[SYSTEM] Sure , I like drinking tea at teahouses . [triples]drinking Causes vomiting sure SimilarTo steady tea IsA herb like IsA kind like IsA approval drinking FormOf drink sure SimilarTo careful tea IsA meal tea IsA reception sure SimilarTo secure tea IsA drink teahouses FormOf teahouse tea IsA beverage drinking IsA conducting sure SimilarTo true drinking Causes sickness drinking IsA consumption sure IsA deodorant tea HasA caffeine drinking Causes swallow drinking Causes headaches drinking Causes hangover like IsA band drinking IsA consuming[USER] Oh , so do I . [triples]oh FormOf o oh IsA base[EOC]",[SOR][SYSTEM] Why don't we go for one now ? [EOR],[SOR][SYSTEM] Great.Let's have a look around. What's good for you? [EOR],0.3387096774193548:8.681325065041894e-155:1.3898413384062827e-231,"{'precision': [0.8849761486053467], 'recall': [0.8473080992698669], 'f1': [0.8657325506210327], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.597528576508277,0.7096477148372274,0.9627032843158959
"[SOC][USER] Oh , so do I . [triples]oh FormOf o oh IsA base[SYSTEM] Why don't we go for one now ? [triples]don IsA title don IsA gentleman don IsA head[USER] Great . We can chat while enjoying a cup there . [triples]great SimilarTo large cup SimilarTo mug cup IsA trophy cup IsA punch cup HasA liquid chat IsA conversation great SimilarTo extraordinary enjoying FormOf enjoy cup IsA hole great IsA achiever[EOC]",[SOR][SYSTEM] Let's go ! [EOR],"[SOR][SYSTEM] Great! Thank you, Miss Granger. I'm coming. [EOR]",0.28301886792452824:7.93560258885962e-155:1.328807806718981e-231,"{'precision': [0.8892863988876343], 'recall': [0.8653734922409058], 'f1': [0.8771669864654541], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.527659722475832,0.6929707684134127,0.860903176160491
"[SOC][USER]What are your personal weaknesses ? [triples]personal SimilarTo intimate personal SimilarTo personalized personal SimilarTo physical personal SimilarTo individual personal SimilarTo subjective weaknesses FormOf weakness[SYSTEM] I ’ m afraid I ’ m a poor talker . I ’ m not comfortable talking with the people whom I have just met for the first time . That is not very good for business , so I have been studying public speaking . [triples]talking Causes conversation public IsA body speaking FormOf speak talking Causes noise talking Causes distraction public SimilarTo common talking Causes understanding talking FormOf talk talking IsA speech met FormOf meet speaking IsA talking talking Causes headaches talking Causes communication talking IsA performing talking Causes sound public SimilarTo national talking Causes laughing public SimilarTo open[USER] Are you more of a leader or a follower ? [triples]leader IsA person leader HasA followers follower IsA traveler follower IsA person leader IsA leader[EOC]","[SOR][SYSTEM] I don ’ t try to lead people . I ’ d rather cooperate with everybody , and get the job done by working together . [EOR]",[SOR][SYSTEM] Let ’ s start meeting new people at the beginning of this month. We are going to create some new public speaking and take time to reflect on the problems of the relationship between the new people. I am still studying English,0.1163793103448276:5.0887381650010246e-155:1.0640873208403225e-231,"{'precision': [0.8666864037513733], 'recall': [0.8579063415527344], 'f1': [0.8622740507125854], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6953589057735658,0.8641129348718152,0.9818080820196178
"[SOC][USER] Are you more of a leader or a follower ? [triples]leader IsA person leader HasA followers follower IsA traveler follower IsA person leader IsA leader[SYSTEM] I don ’ t try to lead people . I ’ d rather cooperate with everybody , and get the job done by working together . [triples]people IsA hairdressers people IsA not people IsA managers people IsA celebrities lead IsA position people IsA dancing people IsA criminals people IsA parents job Causes stress working Causes prosperity working Causes fatigue lead IsA section people IsA physicians people IsA exercising people HasA rights people IsA less people HasA beliefs lead IsA advantage people HasA muscles people IsA liars people IsA teachers job IsA relationship people FormOf persons working Causes results people HasA emotions lead IsA strip people HasA parents people HasA manufactured lead IsA angle people HasA lifestyles people HasA names lead IsA turn people HasA eyes people IsA entrepreneurs people HasA brains people HasA feelings people IsA everywhere people IsA lawyers working Causes creation people IsA greedy job IsA application lead IsA mineral job IsA product people HasA sex working FormOf work people IsA politicians people HasA mission people IsA judges people HasA consciousness lead IsA leadership people HasA teeth people IsA extroverted people HasA friends people IsA chefs people IsA individuals people HasA person working Causes produce job IsA book people IsA jerks people IsA group job IsA work lead IsA evidence job IsA workplace working Causes hunger people HasA feet job IsA duty lead IsA score working Causes stress people HasA wants people HasA skin job IsA person people HasA information people IsA psychologists people IsA persons working SimilarTo practical lead FormOf led people IsA magazine people IsA scientists working Causes reward people IsA better people FormOf person people IsA regularly people IsA family job IsA unfortunate people HasA ears people IsA secretaries working IsA treatment people IsA headaches people HasA eat[USER] Do you think you can make yourself easily understood in English ? [triples]understood FormOf understand make IsA software english IsA class english IsA language english IsA spin[EOC]","[SOR][SYSTEM] Yes , in most circumstances . [EOR]","[SOR][SYSTEM] No, I think I have an English accent. But dragon does not understand many languages. I originated from Taichung. [EOR]",0.1721311475409836:6.188735869531795e-155:1.173473237892666e-231,"{'precision': [0.849791407585144], 'recall': [0.8475987911224365], 'f1': [0.8486937284469604], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6315980764254694,0.7390149172812125,0.9238379128760772
"[SOC][USER] Do you think you can make yourself easily understood in English ? [triples]understood FormOf understand make IsA software english IsA class english IsA language english IsA spin[SYSTEM] Yes , in most circumstances . [triples]circumstances IsA possession circumstances FormOf circumstance yes IsA affirmative yes SimilarTo nod[USER] Are you available for travel ? [triples]travel SimilarTo journey available SimilarTo accessible travel Causes travel available SimilarTo easy available SimilarTo open travel SimilarTo voyage travel IsA motion travel IsA performing available SimilarTo ready available SimilarTo visible[EOC]","[SOR][SYSTEM] Yes , I like travelling . I am young , and unmarried . It ’ s no problem for me to travel frequently . [EOR]","[SOR][SYSTEM] No. I've been in Beijing almost two days, my visa has been issued and I need to accept it. [EOR]",0.27:7.750935051959434e-155:1.3132556096625883e-231,"{'precision': [0.8777158856391907], 'recall': [0.8345491290092468], 'f1': [0.8555883765220642], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6337833560506503,0.8334912479833516,0.9807489514461509
"[SOC][USER]how long will it take us to drive to London ? [triples]london IsA city london IsA capital drive IsA mechanism drive IsA trait long SimilarTo continuing drive IsA device drive IsA transportation drive IsA return long SimilarTo daylong long SimilarTo tall long SimilarTo abundant long SimilarTo stretch drive IsA journey long SimilarTo far drive IsA road[SYSTEM] I think it ’ s a distance of 180 kilometers from here to London , so it should be a two-hour drive on the motorway . [triples]london IsA city london IsA capital kilometers FormOf kilometer hour IsA distance distance IsA region distance IsA quantity distance IsA indifference distance IsA interval distance IsA size motorway IsA highway distance IsA point[USER] that ’ s unless there is a traffic jam . It could take three hours . [triples]hours FormOf hour traffic IsA collection traffic IsA communication jam IsA band jam IsA conserve traffic IsA commerce jam SimilarTo jelly jam SimilarTo preserve jam IsA spread hours IsA album[EOC]","[SOR][SYSTEM] you ’ re right . We will be able to travel at high speeds at the beginning and end of the journey , because we will be in built-up areas . [EOR]",[SOR][SYSTEM] definitely. It ’ s just too arranged! [EOR],0.5319148936170213:1.0879108073449036e-154:1.5558540734307157e-231,"{'precision': [0.8885489106178284], 'recall': [0.8447130918502808], 'f1': [0.8660767078399658], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6500536568759571,0.8110009318481262,0.9817564418520455
"[SOC][USER] that ’ s unless there is a traffic jam . It could take three hours . [triples]hours FormOf hour traffic IsA collection traffic IsA communication jam IsA band jam IsA conserve traffic IsA commerce jam SimilarTo jelly jam SimilarTo preserve jam IsA spread hours IsA album[SYSTEM] you ’ re right . We will be able to travel at high speeds at the beginning and end of the journey , because we will be in built-up areas . [triples]journey IsA travel high IsA degree travel SimilarTo voyage travel IsA motion high SimilarTo upper high SimilarTo broad high SimilarTo soaring high SimilarTo higher high SimilarTo overlooking high SimilarTo postgraduate high SimilarTo steep high SimilarTo advanced high SimilarTo alto travel SimilarTo journey high SimilarTo pinched travel Causes travel travel IsA performing speeds FormOf speed high SimilarTo soprano built FormOf build high SimilarTo utmost[USER] so , shall we allow three hours to cover the distance ? [triples]hours FormOf hour cover IsA fire hours IsA album cover IsA recording distance IsA region distance IsA quantity distance IsA indifference distance IsA interval shall SimilarTo will distance IsA size distance IsA point[EOC]","[SOR][SYSTEM] ok . You haven ’ t seen my company car , have you ? [EOR]","[SOR][SYSTEM] no, you should leave them for tomorrow afternoon. Or else we will have traffic jams difficult to maintain, with a lot of traffic jams. [EOR]",0.16666666666666669:6.08970970641905e-155:1.1640469867513693e-231,"{'precision': [0.8569667339324951], 'recall': [0.8365589380264282], 'f1': [0.8466399312019348], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6052889417820939,0.8348540103457496,0.9276676519628058
"[SOC][USER] so , shall we allow three hours to cover the distance ? [triples]hours FormOf hour cover IsA fire hours IsA album cover IsA recording distance IsA region distance IsA quantity distance IsA indifference distance IsA interval shall SimilarTo will distance IsA size distance IsA point[SYSTEM] ok . You haven ’ t seen my company car , have you ? [triples]car IsA item car HasA windows haven IsA shelter car HasA engine car HasA tires car IsA machine car IsA vehicle haven IsA site seen IsA person company IsA institution car HasA roof company IsA friendship ok FormOf okay car HasA filter company IsA organization company IsA unit car HasA seats car IsA tool seen FormOf see car IsA compartment company HasA earnings ok IsA magazine car Causes pollution car HasA wheels car HasA horn car HasA seat company HasA assets[USER] no . let me take a look ... it ’ s longer than my car . [triples]car IsA item let IsA lease car HasA windows longer IsA person car HasA engine car HasA tires car IsA machine car IsA vehicle look IsA appearance car HasA roof let IsA serve car HasA filter look SimilarTo watch longer IsA single car HasA seats look IsA company car IsA tool car IsA compartment look SimilarTo peek car Causes pollution look SimilarTo glance car HasA wheels car HasA horn longer FormOf long car HasA seat[EOC]",[SOR][SYSTEM] I think it ’ s over five meters long . I can ’ t remember exactly . It has a maximum speed of over 200 kilometers an hour . [EOR],[SOR][SYSTEM] it gives away way too much of its measurement! [EOR],0.42857142857142855:9.765260274142007e-155:1.4740564900137075e-231,"{'precision': [0.8652042150497437], 'recall': [0.8099716901779175], 'f1': [0.8366774320602417], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6442657394831002,0.823143768055463,0.9850358525921623
[SOC][USER] no . let me take a look ... it ’ s longer than my car . [triples]car IsA item let IsA lease car HasA windows longer IsA person car HasA engine car HasA tires car IsA machine car IsA vehicle look IsA appearance car HasA roof let IsA serve car HasA filter look SimilarTo watch longer IsA single car HasA seats look IsA company car IsA tool car IsA compartment look SimilarTo peek car Causes pollution look SimilarTo glance car HasA wheels car HasA horn longer FormOf long car HasA seat[SYSTEM] I think it ’ s over five meters long . I can ’ t remember exactly . It has a maximum speed of over 200 kilometers an hour . [triples]long SimilarTo continuing kilometers FormOf kilometer long SimilarTo daylong long SimilarTo tall speed IsA pace hour IsA distance speed IsA motion speed IsA rate long SimilarTo abundant long SimilarTo stretch long SimilarTo far meters FormOf meter[USER] wow ! That ’ s fast ! I don ’ t think we will be traveling that fast on the motorway . [triples]traveling Causes exhilarating fast SimilarTo windy traveling Causes diarrhea motorway IsA highway traveling Causes fatigue fast SimilarTo smooth fast SimilarTo accelerated fast SimilarTo rapid fast SimilarTo express fast SimilarTo speedy traveling Causes movement traveling FormOf travel traveling IsA action traveling Causes learning traveling Causes moving fast SimilarTo fleet traveling Causes sickness fast SimilarTo smart traveling Causes fear[EOC],"[SOR][SYSTEM] we can ’ t . if we went that fast , we would break the speed limit . [EOR]","[SOR][SYSTEM] if you could take some long johns skid marks he would show me one, how much is he going to pay? [EOR]",0.2571428571428571:7.564138082626607e-155:1.2973344175574298e-231,"{'precision': [0.8467249870300293], 'recall': [0.8400643467903137], 'f1': [0.8433815240859985], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6575096908465836,0.9469102262609523,0.9610874286443184
"[SOC][USER]So how did I do on my driving test ? [triples]driving FormOf drive driving IsA travel driving Causes moving driving SimilarTo energetic driving Causes injuries driving Causes accidents driving IsA action test IsA wrestler test IsA covering driving Causes accident driving IsA steering driving Causes fatigue driving Causes transportation did FormOf do[SYSTEM] Do you want the truth ? [triples]truth IsA fact truth IsA concept truth IsA virtue truth IsA what truth IsA statement[USER] Of course , I do . [triples]course IsA series course IsA facility course IsA direction course IsA layer course IsA education course IsA action[EOC]","[SOR][SYSTEM] Well , you really didn't do all that well . [EOR]",[SOR][SYSTEM] But should I register for it? [EOR],0.4358974358974359:9.848370370806378e-155:1.480315894023257e-231,"{'precision': [0.8885231614112854], 'recall': [0.8477683067321777], 'f1': [0.8676674962043762], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6320464251772001,0.8795577033670624,0.9505476092842466
