Context,Actual,Response,bleu,bertscore,greedy,extrema,average
"[SOC][USER] that ’ s unless there is a traffic jam . It could take three hours . [dialog_acts]inform[SYSTEM] you ’ re right . We will be able to travel at high speeds at the beginning and end of the journey , because we will be in built-up areas . [dialog_acts]inform[USER] so , shall we allow three hours to cover the distance ? [dialog_acts]directive[EOC]","[SYSTEM] ok . You haven ’ t seen my company car , have you ? ",[SOR][SYSTEM] I am afraid not. This will be a major inconvenience for you. ,0.3088235294117647:8.289482264810312e-155:1.358113039772058e-231,"{'precision': [0.8663449883460999], 'recall': [0.8138056993484497], 'f1': [0.839253842830658], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5973739404304355,0.8265536319982224,0.9672125249113034
"[SOC][USER] so , shall we allow three hours to cover the distance ? [dialog_acts]directive[SYSTEM] ok . You haven ’ t seen my company car , have you ? [dialog_acts]directive[USER] no . let me take a look ... it ’ s longer than my car . [dialog_acts]commissive[EOC]",[SYSTEM] I think it ’ s over five meters long . I can ’ t remember exactly . It has a maximum speed of over 200 kilometers an hour . ,"[SOR][SYSTEM] no, the map says 13h miles on the 88 from Mount Tai to Laputa. ",0.32857142857142857:8.550413419049973e-155:1.3793223473197915e-231,"{'precision': [0.8391448259353638], 'recall': [0.8114960193634033], 'f1': [0.8250888586044312], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.638708023204432,0.7242601941444445,0.9685725214297721
[SOC][USER] no . let me take a look ... it ’ s longer than my car . [dialog_acts]commissive[SYSTEM] I think it ’ s over five meters long . I can ’ t remember exactly . It has a maximum speed of over 200 kilometers an hour . [dialog_acts]inform[USER] wow ! That ’ s fast ! I don ’ t think we will be traveling that fast on the motorway . [dialog_acts]directive[EOC],"[SYSTEM] we can ’ t . if we went that fast , we would break the speed limit . ",[SOR][SYSTEM] how long does it really take to drive to two stops on the motorway? ,0.29333333333333333:8.078912871350902e-155:1.340752692900511e-231,"{'precision': [0.8533720374107361], 'recall': [0.8309311866760254], 'f1': [0.8420020937919617], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6623171859695798,0.8618173493318383,0.9745791726142028
"[SOC][USER]So how did I do on my driving test ? [dialog_acts]question[SYSTEM] Do you want the truth ? [dialog_acts]question[USER] Of course , I do . [dialog_acts]inform[EOC]","[SYSTEM] Well , you really didn't do all that well . ",[SOR][SYSTEM] What are the personal effects of driving? ,0.36734693877551017:9.040874241311172e-155:1.4183304598150611e-231,"{'precision': [0.8598405122756958], 'recall': [0.8419246673583984], 'f1': [0.8507882952690125], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6411211437529634,0.8181672233399875,0.955655957444985
"[SOC][USER] Of course , I do . [dialog_acts]inform[SYSTEM] Well , you really didn't do all that well . [dialog_acts]inform[USER] How bad did I do ? [dialog_acts]question[EOC]","[SYSTEM] To be completely honest , you failed your test . ",[SOR][SYSTEM] I learned a lot. You really changed my life. ,0.4423076923076923:9.920520568854028e-155:1.485728473865243e-231,"{'precision': [0.8958998918533325], 'recall': [0.8524637818336487], 'f1': [0.8736422061920166], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6813696276361321,0.9377407203608841,0.9832489850024815
"[SOC][USER] How bad did I do ? [dialog_acts]question[SYSTEM] To be completely honest , you failed your test . [dialog_acts]inform[USER] How ? [dialog_acts]question[EOC]",[SYSTEM] There were a number of reasons . ,"[SOR][SYSTEM] You're still smoking, right? ",0.4166666666666667:9.628676480759687e-155:1.4637115948630222e-231,"{'precision': [0.8488014936447144], 'recall': [0.8593299388885498], 'f1': [0.8540332317352295], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6565681671102841,0.7900081206236168,0.9251116918854675
[SOC][USER] How ? [dialog_acts]question[SYSTEM] There were a number of reasons . [dialog_acts]inform[USER] What were they ? [dialog_acts]question[EOC],"[SYSTEM] Basically , you just can't drive . ","[SOR][SYSTEM] Some customers complained about poor service, unpaid bills or outrageous charges. ",0.24719101123595505:7.416321575815787e-155:1.2845957832964118e-231,"{'precision': [0.8583778142929077], 'recall': [0.8687353134155273], 'f1': [0.8635255098342896], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6705340151612991,0.9282853039598742,0.9634089319759124
"[SOC][USER] What were they ? [dialog_acts]question[SYSTEM] Basically , you just can't drive . [dialog_acts]inform[USER] Can I have another try ? [dialog_acts]directive[EOC]",[SYSTEM] You can take it in a couple weeks . ,"[SOR][SYSTEM] If you want, you can go and get another one. ",0.30769230769230765:8.274286134223026e-155:1.3568676344828118e-231,"{'precision': [0.8878275156021118], 'recall': [0.8841782808303833], 'f1': [0.8859991431236267], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.579342510811724,0.7652884559213382,0.9539089535135766
"[SOC][USER]Good morning . What's the matter with you ? [dialog_acts]question[SYSTEM] Good morning , doctor . I have a terrible headache . [dialog_acts]inform[USER] All right , young man . Tell me how it got started . [dialog_acts]question[EOC]",[SYSTEM] Yesterday I had a runny nose . Now my nose is stuffed up . I have a sore throat . And I ’ m afraid I've got a temperature . I feel terrible . ,[SOR][SYSTEM] I got in touch with your doctor several days ago. ,0.43859649122807015:9.878813628491244e-155:1.4826021029872578e-231,"{'precision': [0.8754321932792664], 'recall': [0.8147443532943726], 'f1': [0.8439987897872925], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.662093103235228,0.9148549738520069,0.9742066223656152
"[SOC][USER] All right , young man . Tell me how it got started . [dialog_acts]question[SYSTEM] Yesterday I had a runny nose . Now my nose is stuffed up . I have a sore throat . And I ’ m afraid I've got a temperature . I feel terrible . [dialog_acts]inform[USER] Don't worry , young man . Lat me give you an examination . First let me take a look at your throat . Open your mouth and say'ah ' . [dialog_acts]directive[EOC]",[SYSTEM] Ah . ,[SOR][SYSTEM] Ok. Then I can give you a lift. Can you even swallow? ,0.1475409836065574:5.729656060195948e-155:1.1291106198145067e-231,"{'precision': [0.8379116058349609], 'recall': [0.8385977149009705], 'f1': [0.8382545113563538], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.4704807487141439,0.5012545822815677,0.694383627998831
"[SOC][USER] Don't worry , young man . Lat me give you an examination . First let me take a look at your throat . Open your mouth and say'ah ' . [dialog_acts]directive[SYSTEM] Ah . [dialog_acts]commissive[USER] Your throat is inflamed . And your tongue is heavily coated . You have all the symptoms of influenza . [dialog_acts]inform[EOC]",[SYSTEM] What am I supposed to do then ? ,[SOR][SYSTEM] What a frightening smell. ,0.45454545454545453:1.0056824590358316e-154:1.4959003140449574e-231,"{'precision': [0.8930203914642334], 'recall': [0.8488684296607971], 'f1': [0.8703848719596863], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6079868744720112,0.8727152182172668,0.9650829295398698
"[SOC][USER] Your throat is inflamed . And your tongue is heavily coated . You have all the symptoms of influenza . [dialog_acts]inform[SYSTEM] What am I supposed to do then ? [dialog_acts]question[USER] A good rest is all you need , and drink more water . I'll write you a prescription . [dialog_acts]directive[EOC]",[SYSTEM] Thank you very much . ,[SOR][SYSTEM] Thanks an hour. ,0.6521739130434783:1.2046307007184408e-154:1.6371903619690026e-231,"{'precision': [0.8813503980636597], 'recall': [0.8713197708129883], 'f1': [0.8763063549995422], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6154409308148467,0.8000414879996797,0.964998227658048
"[SOC][USER]My dear , what's for supper ? [dialog_acts]question[SYSTEM] Red cooked carp and rape with fresh mushrooms . [dialog_acts]inform[USER] What about soup ? [dialog_acts]question[EOC]",[SYSTEM] Sour-peppery soup . ,[SOR][SYSTEM] Oily spinach salad and cigarette butt steak. ,0.2692307692307693:7.739885958598879e-155:1.312319241431207e-231,"{'precision': [0.8727142214775085], 'recall': [0.8859556317329407], 'f1': [0.8792850971221924], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6119464724273472,0.7762614278331086,0.9001413121684109
[SOC][USER] What about soup ? [dialog_acts]question[SYSTEM] Sour-peppery soup . [dialog_acts]inform[USER] Which condiment do you use for ? [dialog_acts]question[EOC],"[SYSTEM] I'll use ginger , garlic scallion , hot pepper and vinegar . ",[SOR][SYSTEM] Splashes of chili powder. ,0.5757575757575758:1.131858264384567e-154:1.586968252870076e-231,"{'precision': [0.8837862014770508], 'recall': [0.8658832907676697], 'f1': [0.8747431039810181], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6727510416617664,0.8230065063153493,0.9778693358564335
"[SOC][USER] Which condiment do you use for ? [dialog_acts]question[SYSTEM] I'll use ginger , garlic scallion , hot pepper and vinegar . [dialog_acts]inform[USER] Very good , need I help you ? [dialog_acts]question[EOC]","[SYSTEM] No , don't need , I can do myself . ","[SOR][SYSTEM] No, thanks. ",0.7894736842105263:1.3253819286214333e-154:1.7172864297820727e-231,"{'precision': [0.9008089900016785], 'recall': [0.8439448475837708], 'f1': [0.8714502453804016], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5340289623703826,0.7179153158368743,0.9169235153350908
"[SOC][USER] Very good , need I help you ? [dialog_acts]question[SYSTEM] No , don't need , I can do myself . [dialog_acts]inform[USER] Thanks . I can watch TV now . [dialog_acts]inform[EOC]",[SYSTEM] But you must cook that dinner next time . ,"[SOR][SYSTEM] Show me the menu, please. ",0.5151515151515151:1.0706307344430612e-154:1.543448236684195e-231,"{'precision': [0.8742628693580627], 'recall': [0.8503720760345459], 'f1': [0.8621520400047302], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6583336006782272,0.7594179135781488,0.9342500477139662
"[SOC][USER]Hello , this is Mike , Kara . [dialog_acts]inform[SYSTEM] Mike ! Good to hear from you . How are you ? [dialog_acts]question[USER] Everything is fine , and how are you ? [dialog_acts]question[EOC]",[SYSTEM] Things are going well with me . ,"[SOR][SYSTEM] Fine, thanks. I want to apply for the international student loan. ",0.2602739726027397:7.610051330235342e-155:1.301265779032251e-231,"{'precision': [0.8703536987304688], 'recall': [0.8555657267570496], 'f1': [0.8628963828086853], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6648560183913741,0.7746631739769818,0.9559644206050046
"[SOC][USER] Everything is fine , and how are you ? [dialog_acts]question[SYSTEM] Things are going well with me . [dialog_acts]inform[USER] Kara , I had fun the other night at the movies and was wondering if you would like to go out again this Friday . [dialog_acts]directive[EOC]","[SYSTEM] Mike , I don't think that it's a good idea to go out again . I really need to focus on getting packed and ready to move back home . ",[SOR][SYSTEM] Kara sounds good. What time do you want to go out? Is Friday okay? ,0.32432432432432434:8.494972488078497e-155:1.37484330787042e-231,"{'precision': [0.8705753087997437], 'recall': [0.854960024356842], 'f1': [0.8626970052719116], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6382347906821022,0.8255243687229349,0.9799948189601155
"[SOC][USER] Kara , I had fun the other night at the movies and was wondering if you would like to go out again this Friday . [dialog_acts]directive[SYSTEM] Mike , I don't think that it's a good idea to go out again . I really need to focus on getting packed and ready to move back home . [dialog_acts]commissive[USER] Maybe we could just meet for coffee or something . [dialog_acts]directive[EOC]","[SYSTEM] I can't really deal with any distractions right now , but I appreciate the nice evening we spent together . ",[SOR][SYSTEM] Are you serious? We could walk around campus. ,0.41509433962264153:9.610491995255307e-155:1.4623287765081114e-231,"{'precision': [0.8608624935150146], 'recall': [0.8365229368209839], 'f1': [0.8485181927680969], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6564064447561408,0.7328181339875098,0.9582891491284634
"[SOC][USER]Sun-set hotel . May I help you ? [dialog_acts]question[SYSTEM] Yes , I have booked a room for 24th . It's a double room . [dialog_acts]inform[USER] Hold on , please . Let me check it for you . Yes , you're right . You will keep it for 3 days . [dialog_acts]directive[EOC]","[SYSTEM] Well , now I want to change the date from 24th to 28th . ","[SOR][SYSTEM] All right, will that be enough? ",0.46153846153846156:1.0133889507316166e-154:1.501620878508543e-231,"{'precision': [0.8758798837661743], 'recall': [0.8493670225143433], 'f1': [0.8624197840690613], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6267897705237071,0.8467258815118456,0.9778528169739283
[SOC][USER]Are you busy tomorrow morning ? [dialog_acts]question[SYSTEM] I'm free . What's up ? [dialog_acts]question[USER] Someone has to pick up the boss at the airport . [dialog_acts]directive[EOC],"[SYSTEM] Oh , I just remembered I've got a report to write . ",[SOR][SYSTEM] But I don't want to drive. ,0.5882352941176471:1.1440572431450122e-154:1.5954973720936847e-231,"{'precision': [0.8860858082771301], 'recall': [0.8579269647598267], 'f1': [0.8717790246009827], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6350087953987075,0.9114147178302271,0.9497724723902458
[SOC][USER]I'm sorry I'm so late . I had a really bad day . [dialog_acts]inform[SYSTEM] It's ten after six.We ' re late.But dinner is at six thirty . [dialog_acts]inform[USER] I know . I know . I'm really sorry . I lost my bag . [dialog_acts]inform[EOC],[SYSTEM] I'll call the lost and found office . ,[SOR][SYSTEM] You should have told Anna. ,0.5294117647058824:1.0853479985853914e-154:1.554020417830878e-231,"{'precision': [0.8977311849594116], 'recall': [0.8755385279655457], 'f1': [0.8864960074424744], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6522744809803755,0.7666824064076608,0.9711570979986445
"[SOC][USER]Nani Book Store . How can I help you ? [dialog_acts]question[SYSTEM] Do you have the ' The man and the Sea ' by Ernest Hemingway ? [dialog_acts]question[USER] Yes , we have one copy left . [dialog_acts]inform[EOC]",[SYSTEM] Can you hold it for me ? ,[SOR][SYSTEM] Great. ,0.7857142857142857:1.322222491639979e-154:1.7152383803069824e-231,"{'precision': [0.8882613182067871], 'recall': [0.8352393507957458], 'f1': [0.8609347343444824], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5468472528767276,0.7936515669974958,0.8732124962678259
"[SOC][USER]Do you have maps of downtown area ? [dialog_acts]question[SYSTEM] Yes , here you are . [dialog_acts]inform[USER] How much is it ? [dialog_acts]question[EOC]",[SYSTEM] It's free of charge . ,[SOR][SYSTEM] 45 dollars. ,0.631578947368421:1.185457635418895e-154:1.6241092312213074e-231,"{'precision': [0.8801996111869812], 'recall': [0.8449001312255859], 'f1': [0.8621886968612671], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.519388873796714,0.73875378586236,0.8918913667147474
"[SOC][USER]Hi there , I want to reserve a hotel room . [dialog_acts]directive[SYSTEM] No problem at all . Could I have your full name , please ? [dialog_acts]directive[USER] Sure , John Sandals . [dialog_acts]commissive[EOC]","[SYSTEM] Hi , Mr . Sandals . I'm Michelle , at your service . When do you need the room ? ",[SOR][SYSTEM] Thanks. Thanks again for your help. ,0.4418604651162791:9.915503870394489e-155:1.4853527680635705e-231,"{'precision': [0.880301296710968], 'recall': [0.8081408739089966], 'f1': [0.8426790833473206], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5943392415581841,0.6812076754036076,0.9478714941041685
