Context,Actual,Response,bleu,bertscore,greedy,extrema,average
"[SOC][USER] Do you know there are several catagories of Chinese tea ? [keywords]tea chinese catagories know[SYSTEM] Yes , I believe there are green teas , black teas and scented teas . Any Others ? [keywords]teas scented green yes black[USER] Well , have you ever heard of Oulong tea and compressed tea ? [keywords]tea oulong compressed heard[EOC]","[SOR][SYSTEM] Oh , yeah . Oulong tea is good for one's health . isn't it ? [EOR]",[SOR][SYSTEM] Aucheng Alembic. It is a drink modern Chinese Jin has bought. [EOR],0.30985915492957744:8.303369830694874e-155:1.3592502031561055e-231,"{'precision': [0.8677788972854614], 'recall': [0.8343313932418823], 'f1': [0.8507264852523804], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6226769084747883,0.7473954691518465,0.9722706686147313
"[SOC][USER] Well , have you ever heard of Oulong tea and compressed tea ? [keywords]tea oulong compressed heard[SYSTEM] Oh , yeah . Oulong tea is good for one's health . isn't it ? [keywords]tea health oulong isn oh[USER] You surely know a lot about Chinese tea . [keywords]tea chinese know lot surely[EOC]","[SOR][SYSTEM] Sure , I like drinking tea at teahouses . [EOR]","[SOR][SYSTEM] Yes, I do. [EOR]",0.75:1.2918225086599675e-154:1.6954057018456463e-231,"{'precision': [0.9194480180740356], 'recall': [0.8349912762641907], 'f1': [0.8751868009567261], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5475915859311313,0.7322059549547766,0.8964950124149547
"[SOC][USER] You surely know a lot about Chinese tea . [keywords]tea chinese know lot surely[SYSTEM] Sure , I like drinking tea at teahouses . [keywords]tea teahouses drinking sure like[USER] Oh , so do I . [keywords]oh[EOC]",[SOR][SYSTEM] Why don't we go for one now ? [EOR],[SOR][SYSTEM] It's a hobby too. [EOR],0.48148148148148145:1.0350516208382184e-154:1.5175856825011328e-231,"{'precision': [0.9120276570320129], 'recall': [0.8555498123168945], 'f1': [0.882886528968811], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5438541097080642,0.8060981278396416,0.9506711638783095
"[SOC][USER] Oh , so do I . [keywords]oh[SYSTEM] Why don't we go for one now ? [keywords]don[USER] Great . We can chat while enjoying a cup there . [keywords]chat cup great enjoying[EOC]",[SOR][SYSTEM] Let's go ! [EOR],[SOR][SYSTEM] You're just too nice to drink too much here. [EOR],0.2407407407407407:7.3189201997281e-155:1.2761323602556544e-231,"{'precision': [0.8712335824966431], 'recall': [0.8727095127105713], 'f1': [0.8719709515571594], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5639114202882247,0.66794938987205,0.781470707685862
"[SOC][USER]What are your personal weaknesses ? [keywords]weaknesses personal[SYSTEM] I ’ m afraid I ’ m a poor talker . I ’ m not comfortable talking with the people whom I have just met for the first time . That is not very good for business , so I have been studying public speaking . [keywords]talking talker speaking public met[USER] Are you more of a leader or a follower ? [keywords]follower leader[EOC]","[SOR][SYSTEM] I don ’ t try to lead people . I ’ d rather cooperate with everybody , and get the job done by working together . [EOR]","[SOR][SYSTEM] I like to have group conversations instead of individual ones. Group parlor meetings often take place in a single room. Since I enjoy walking and talking together, I grew to like that place. [EOR]",0.14500000000000002:5.680103075504316e-155:1.1242174552519665e-231,"{'precision': [0.865638017654419], 'recall': [0.8359729647636414], 'f1': [0.8505468964576721], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.687935217837341,0.9441969137518458,0.9843684603670692
"[SOC][USER] Are you more of a leader or a follower ? [keywords]follower leader[SYSTEM] I don ’ t try to lead people . I ’ d rather cooperate with everybody , and get the job done by working together . [keywords]cooperate lead people job working[USER] Do you think you can make yourself easily understood in English ? [keywords]english easily understood think make[EOC]","[SOR][SYSTEM] Yes , in most circumstances . [EOR]",[SOR][SYSTEM] It seems to me that both my understanding so far and my ability to cooperate are phenomenal. [EOR],0.19607843137254902:6.6052175729809595e-155:1.2123158396801714e-231,"{'precision': [0.8621280193328857], 'recall': [0.8531107902526855], 'f1': [0.8575957417488098], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6495574768453924,0.8988714025401043,0.9153981094635188
"[SOC][USER] Do you think you can make yourself easily understood in English ? [keywords]english easily understood think make[SYSTEM] Yes , in most circumstances . [keywords]circumstances yes[USER] Are you available for travel ? [keywords]travel available[EOC]","[SOR][SYSTEM] Yes , I like travelling . I am young , and unmarried . It ’ s no problem for me to travel frequently . [EOR]","[SOR][SYSTEM] Yes, I'd like to go to London. [EOR]",0.525:1.0808162543727591e-154:1.5507727085084708e-231,"{'precision': [0.9221857786178589], 'recall': [0.8358250856399536], 'f1': [0.8768842220306396], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6165745593607426,0.8293624225172067,0.9641214526857212
"[SOC][USER]how long will it take us to drive to London ? [keywords]london drive long[SYSTEM] I think it ’ s a distance of 180 kilometers from here to London , so it should be a two-hour drive on the motorway . [keywords]motorway london kilometers distance hour[USER] that ’ s unless there is a traffic jam . It could take three hours . [keywords]traffic hours unless jam[EOC]","[SOR][SYSTEM] you ’ re right . We will be able to travel at high speeds at the beginning and end of the journey , because we will be in built-up areas . [EOR]",[SOR][SYSTEM] which is more interesting? [EOR],0.5277777777777778:1.0836717844598367e-154:1.5528199376628837e-231,"{'precision': [0.8810924291610718], 'recall': [0.8277062177658081], 'f1': [0.8535653352737427], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.683882847109921,0.8328767970908703,0.9806246750626243
"[SOC][USER] that ’ s unless there is a traffic jam . It could take three hours . [keywords]traffic hours unless jam[SYSTEM] you ’ re right . We will be able to travel at high speeds at the beginning and end of the journey , because we will be in built-up areas . [keywords]travel speeds journey high built[USER] so , shall we allow three hours to cover the distance ? [keywords]distance hours allow shall cover[EOC]","[SOR][SYSTEM] ok . You haven ’ t seen my company car , have you ? [EOR]","[SOR][SYSTEM] you hear the headlines say, how old is Jean? [EOR]",0.37037037037037035:9.0780032445291e-155:1.4212398709171847e-231,"{'precision': [0.8618365526199341], 'recall': [0.8124552369117737], 'f1': [0.8364176154136658], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5653018676908312,0.7169073482132585,0.9683961834118273
"[SOC][USER] so , shall we allow three hours to cover the distance ? [keywords]distance hours allow shall cover[SYSTEM] ok . You haven ’ t seen my company car , have you ? [keywords]car haven company seen ok[USER] no . let me take a look ... it ’ s longer than my car . [keywords]longer car look let[EOC]",[SOR][SYSTEM] I think it ’ s over five meters long . I can ’ t remember exactly . It has a maximum speed of over 200 kilometers an hour . [EOR],"[SOR][SYSTEM] oh, sure. [EOR]",0.7894736842105263:1.3253819286214333e-154:1.7172864297820727e-231,"{'precision': [0.9129981994628906], 'recall': [0.7993898391723633], 'f1': [0.8524253368377686], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.564951014695616,0.6833644557226274,0.8724101559172714
[SOC][USER] no . let me take a look ... it ’ s longer than my car . [keywords]longer car look let[SYSTEM] I think it ’ s over five meters long . I can ’ t remember exactly . It has a maximum speed of over 200 kilometers an hour . [keywords]kilometers meters long speed hour[USER] wow ! That ’ s fast ! I don ’ t think we will be traveling that fast on the motorway . [keywords]motorway fast traveling wow think[EOC],"[SOR][SYSTEM] we can ’ t . if we went that fast , we would break the speed limit . [EOR]",[SOR][SYSTEM] probably not. We could take the express and take a lift. Here ’ s our change to the subway. It ’ s far quicker than the subway. [EOR],0.20437956204379562:6.743586736424596e-155:1.2249481033821607e-231,"{'precision': [0.8720864653587341], 'recall': [0.8581112623214722], 'f1': [0.8650424480438232], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6232540158393973,0.9203176765585721,0.9807419100596155
"[SOC][USER]So how did I do on my driving test ? [keywords]driving test did[SYSTEM] Do you want the truth ? [keywords]truth want[USER] Of course , I do . [keywords]course[EOC]","[SOR][SYSTEM] Well , you really didn't do all that well . [EOR]",[SOR][SYSTEM] Where do you want the truth? [EOR],0.5263157894736842:1.0821698131427981e-154:1.5517434587230355e-231,"{'precision': [0.8936862945556641], 'recall': [0.8513273000717163], 'f1': [0.8719927072525024], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6376353924108847,0.9641617529734297,0.9640552182034967
"[SOC][USER] Of course , I do . [keywords]course[SYSTEM] Well , you really didn't do all that well . [keywords]really didn[USER] How bad did I do ? [keywords]bad did[EOC]","[SOR][SYSTEM] To be completely honest , you failed your test . [EOR]","[SOR][SYSTEM] It's not that I could do well, but the one thing I'm going to do right now is to look at the poster. [EOR]",0.23636363636363636:7.25207934577676e-155:1.2702917842806164e-231,"{'precision': [0.8547506928443909], 'recall': [0.8514237403869629], 'f1': [0.8530839681625366], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6710690210262935,0.8207478049818521,0.9531731752735506
"[SOC][USER] How bad did I do ? [keywords]bad did[SYSTEM] To be completely honest , you failed your test . [keywords]test failed honest completely[USER] How ? [keywords]nan[EOC]",[SOR][SYSTEM] There were a number of reasons . [EOR],[SOR][SYSTEM] There weren't any documentation exam materials and I replaced a computer disk with a new one.Since then I've never had any problems with my English score. [EOR],0.12195121951219512:5.2091311228424365e-155:1.0766012022551938e-231,"{'precision': [0.8495635390281677], 'recall': [0.873262882232666], 'f1': [0.8612501621246338], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.637482119991285,0.6999498608316452,0.9214110786604982
[SOC][USER] How ? [keywords]nan[SYSTEM] There were a number of reasons . [keywords]reasons number[USER] What were they ? [keywords]nan[EOC],"[SOR][SYSTEM] Basically , you just can't drive . [EOR]",[SOR][SYSTEM] There were reasons for us to be a bit over-competent. [EOR],0.31746031746031744:8.404597869585078e-155:1.3675105488031355e-231,"{'precision': [0.8828277587890625], 'recall': [0.8609098792076111], 'f1': [0.8717310428619385], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6252899011904067,0.9252605485752166,0.9148406554007396
"[SOC][USER] What were they ? [keywords]nan[SYSTEM] Basically , you just can't drive . [keywords]drive basically just[USER] Can I have another try ? [keywords]try[EOC]",[SOR][SYSTEM] You can take it in a couple weeks . [EOR],"[SOR][SYSTEM] Yes, I sure can. Good luck! [EOR]",0.4864864864864865:1.0404173987386764e-154:1.5215142312412185e-231,"{'precision': [0.895928680896759], 'recall': [0.8686927556991577], 'f1': [0.882100522518158], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5855474031470005,0.8903305951361352,0.9802943953287214
"[SOC][USER]Good morning . What's the matter with you ? [keywords]morning matter good[SYSTEM] Good morning , doctor . I have a terrible headache . [keywords]headache morning doctor good terrible[USER] All right , young man . Tell me how it got started . [keywords]started young man tell got[EOC]",[SOR][SYSTEM] Yesterday I had a runny nose . Now my nose is stuffed up . I have a sore throat . And I ’ m afraid I've got a temperature . I feel terrible . [EOR],"[SOR][SYSTEM] Just started three weeks ago, my headache is too bad I'm always stuck at my desk. [EOR]",0.29670329670329665:8.125187685385635e-155:1.3445870263473347e-231,"{'precision': [0.8740028142929077], 'recall': [0.8411884307861328], 'f1': [0.8572817444801331], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.618540587203769,0.690887842181577,0.9782906749308231
"[SOC][USER] All right , young man . Tell me how it got started . [keywords]started young man tell got[SYSTEM] Yesterday I had a runny nose . Now my nose is stuffed up . I have a sore throat . And I ’ m afraid I've got a temperature . I feel terrible . [keywords]throat temperature nose runny stuffed[USER] Don't worry , young man . Lat me give you an examination . First let me take a look at your throat . Open your mouth and say'ah ' . [keywords]throat examination lat worry mouth[EOC]",[SOR][SYSTEM] Ah . [EOR],[SOR][SYSTEM] Then open your mouth again. [EOR],0.2702702702702703:7.75481342851037e-155:1.3135841289152546e-231,"{'precision': [0.882233738899231], 'recall': [0.8559980392456055], 'f1': [0.8689179420471191], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.4919047498439395,0.6513065652038486,0.7436432684243652
"[SOC][USER] Don't worry , young man . Lat me give you an examination . First let me take a look at your throat . Open your mouth and say'ah ' . [keywords]throat examination lat worry mouth[SYSTEM] Ah . [keywords]ah[USER] Your throat is inflamed . And your tongue is heavily coated . You have all the symptoms of influenza . [keywords]influenza throat symptoms tongue inflamed[EOC]",[SOR][SYSTEM] What am I supposed to do then ? [EOR],"[SOR][SYSTEM] Ah! Oh, that's bloody written on my lips! Ah yes! [EOR]",0.3220338983050847:8.464922968768302e-155:1.3724095165833768e-231,"{'precision': [0.8431975841522217], 'recall': [0.8498936891555786], 'f1': [0.84653240442276], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6060008804450105,0.8881593804765349,0.9462543974053595
"[SOC][USER] Your throat is inflamed . And your tongue is heavily coated . You have all the symptoms of influenza . [keywords]influenza throat symptoms tongue inflamed[SYSTEM] What am I supposed to do then ? [keywords]supposed[USER] A good rest is all you need , and drink more water . I'll write you a prescription . [keywords]rest drink prescription water good[EOC]",[SOR][SYSTEM] Thank you very much . [EOR],[SOR][SYSTEM] Is your fever increased when I wake up? [EOR],0.3877551020408163:9.288615295370203e-155:1.4376319096159535e-231,"{'precision': [0.867996335029602], 'recall': [0.8646683692932129], 'f1': [0.8663291931152344], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6205062384087026,0.936297090409469,0.9092804219025523
"[SOC][USER]My dear , what's for supper ? [keywords]supper dear[SYSTEM] Red cooked carp and rape with fresh mushrooms . [keywords]carp mushrooms cooked red rape[USER] What about soup ? [keywords]soup[EOC]",[SOR][SYSTEM] Sour-peppery soup . [EOR],"[SOR][SYSTEM] It ’ ll be fried vegetables, with some onions. [EOR]",0.23214285714285715:7.187036961556378e-155:1.2645824632376784e-231,"{'precision': [0.8707396984100342], 'recall': [0.8672285676002502], 'f1': [0.8689806461334229], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5690264650710416,0.7657824907409809,0.8647083321817772
[SOC][USER] What about soup ? [keywords]soup[SYSTEM] Sour-peppery soup . [keywords]soup sour peppery[USER] Which condiment do you use for ? [keywords]condiment use[EOC],"[SOR][SYSTEM] I'll use ginger , garlic scallion , hot pepper and vinegar . [EOR]",[SOR][SYSTEM] The pepper. [EOR],0.6190476190476191:1.1736382212223997e-154:1.615992489273055e-231,"{'precision': [0.9145514965057373], 'recall': [0.8439338207244873], 'f1': [0.8778247237205505], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5985418851504396,0.7561419518462095,0.8852717539300208
"[SOC][USER] Which condiment do you use for ? [keywords]condiment use[SYSTEM] I'll use ginger , garlic scallion , hot pepper and vinegar . [keywords]garlic vinegar ginger pepper scallion[USER] Very good , need I help you ? [keywords]good need help[EOC]","[SOR][SYSTEM] No , don't need , I can do myself . [EOR]","[SOR][SYSTEM] I always like spicy food, so it was connected only by spicy food. [EOR]",0.29333333333333333:8.078912871350902e-155:1.340752692900511e-231,"{'precision': [0.875130832195282], 'recall': [0.8527881503105164], 'f1': [0.8638150095939636], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6124416130556251,0.7993612075352033,0.9151499278321348
"[SOC][USER] Very good , need I help you ? [keywords]good need help[SYSTEM] No , don't need , I can do myself . [keywords]need don[USER] Thanks . I can watch TV now . [keywords]tv watch thanks[EOC]",[SOR][SYSTEM] But you must cook that dinner next time . [EOR],[SOR][SYSTEM] Are you with my roommate? [EOR],0.5142857142857142:1.0697306664113682e-154:1.542799319897273e-231,"{'precision': [0.9060819745063782], 'recall': [0.8598371744155884], 'f1': [0.8823540210723877], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6509455720102528,0.7550761306010347,0.973733490909996
"[SOC][USER]Hello , this is Mike , Kara . [keywords]mike kara hello[SYSTEM] Mike ! Good to hear from you . How are you ? [keywords]mike good hear[USER] Everything is fine , and how are you ? [keywords]fine[EOC]",[SOR][SYSTEM] Things are going well with me . [EOR],[SOR][SYSTEM] What do you want? [EOR],0.5185185185185185:1.0741238293173917e-154:1.5459640530794076e-231,"{'precision': [0.9016168117523193], 'recall': [0.8654211163520813], 'f1': [0.8831482529640198], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5605728264591141,0.7963088924010356,0.9556644908169312
"[SOC][USER] Everything is fine , and how are you ? [keywords]fine[SYSTEM] Things are going well with me . [keywords]things going[USER] Kara , I had fun the other night at the movies and was wondering if you would like to go out again this Friday . [keywords]friday movies fun night kara[EOC]","[SOR][SYSTEM] Mike , I don't think that it's a good idea to go out again . I really need to focus on getting packed and ready to move back home . [EOR]",[SOR][SYSTEM] If you want I'll come too. [EOR],0.6111111111111112:1.166090630258513e-154:1.610787937016687e-231,"{'precision': [0.894576907157898], 'recall': [0.8427629470825195], 'f1': [0.8678972721099854], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6049907587407508,0.7178489049143213,0.9604485185502984
"[SOC][USER] Kara , I had fun the other night at the movies and was wondering if you would like to go out again this Friday . [keywords]friday movies fun night kara[SYSTEM] Mike , I don't think that it's a good idea to go out again . I really need to focus on getting packed and ready to move back home . [keywords]home packed idea think don[USER] Maybe we could just meet for coffee or something . [keywords]meet coffee maybe just[EOC]","[SOR][SYSTEM] I can't really deal with any distractions right now , but I appreciate the nice evening we spent together . [EOR]",[SOR][SYSTEM] Why not? [EOR],0.7222222222222222:1.267674164247157e-154:1.6794846364201223e-231,"{'precision': [0.900293231010437], 'recall': [0.8260539770126343], 'f1': [0.8615773320198059], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5790917296144698,0.6933302830776182,0.8432089710137367
"[SOC][USER]Sun-set hotel . May I help you ? [keywords]hotel sun set help[SYSTEM] Yes , I have booked a room for 24th . It's a double room . [keywords]24th booked room yes double[USER] Hold on , please . Let me check it for you . Yes , you're right . You will keep it for 3 days . [keywords]check hold days let right[EOC]","[SOR][SYSTEM] Well , now I want to change the date from 24th to 28th . [EOR]","[SOR][SYSTEM] Thank you, I'm very glad you would like it. [EOR]",0.4339622641509434:9.826485076266375e-155:1.4786701817582855e-231,"{'precision': [0.8864201307296753], 'recall': [0.8533764481544495], 'f1': [0.8695844411849976], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5853706237492909,0.7121543738703465,0.9533844586048686
[SOC][USER]Are you busy tomorrow morning ? [keywords]busy morning tomorrow[SYSTEM] I'm free . What's up ? [keywords]free[USER] Someone has to pick up the boss at the airport . [keywords]airport boss pick[EOC],"[SOR][SYSTEM] Oh , I just remembered I've got a report to write . [EOR]",[SOR][SYSTEM] How come? [EOR],0.631578947368421:1.185457635418895e-154:1.6241092312213074e-231,"{'precision': [0.9087564945220947], 'recall': [0.8396414518356323], 'f1': [0.8728328943252563], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5708338353785734,0.7355572676068906,0.9046451129010832
[SOC][USER]I'm sorry I'm so late . I had a really bad day . [keywords]late day sorry bad really[SYSTEM] It's ten after six.We ' re late.But dinner is at six thirty . [keywords]dinner thirty late[USER] I know . I know . I'm really sorry . I lost my bag . [keywords]bag know sorry lost really[EOC],[SOR][SYSTEM] I'll call the lost and found office . [EOR],[SOR][SYSTEM] Who are you talking about? [EOR],0.4722222222222222:1.0250508875528172e-154:1.5102363833298783e-231,"{'precision': [0.8920716047286987], 'recall': [0.8477497100830078], 'f1': [0.8693460822105408], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5975541013885628,0.7636129170424194,0.9690145671710796
