conv_id,turn_no,speaker,utterance,dialog_acts,slots,keywords,triples
PMUL4648.json,9,Bot,There are nine Indian restaurants in centre what price range do you want?,Restaurant-Request Restaurant-Inform,Indian centre nine,restaurants price centre indian range,centre-IsA-center centre-FormOf-center restaurants-IsA-places range-IsA-set price-IsA-cost price-IsA-worth range-IsA-limit restaurants-FormOf-restaurant range-IsA-facility
PMUL4648.json,10,User,I am looking for expensive Indian food.,Restaurant-Inform,indian expensive,indian expensive food looking,looking-IsA-search food-IsA-not food-IsA-solid looking-FormOf-look food-HasProperty-mexican food-IsA-good
PMUL4648.json,11,Bot,saffron brasserie is an expensive restaurant that serves italian food,Restaurant-Inform,expensive italian saffron brasserie,brasserie saffron restaurant italian food,italian-IsA-european restaurant-IsA-business food-IsA-good food-IsA-not food-IsA-solid saffron-PartOf-saffron food-HasProperty-mexican brasserie-IsA-restaurant saffron-IsA-spice restaurant-IsA-building restaurant-IsA-establishment italian-IsA-person
PMUL4648.json,12,User,Can I get the address for saffron brasserie?,Restaurant-Inform Restaurant-Request,saffron brasserie,brasserie saffron address,saffron-PartOf-saffron address-IsA-direction brasserie-IsA-restaurant address-IsA-code saffron-IsA-spice
PMUL4648.json,13,Bot,the address is Hills Road City Centre	,Restaurant-Inform,Hills Road City Centre,hills address city road centre,city-IsA-market city-IsA-town road-IsA-way centre-FormOf-center centre-IsA-center city-IsA-place address-IsA-direction hills-FormOf-hill address-IsA-code road-IsA-means city-IsA-book
PMUL4648.json,14,User,Can I clarify that it was Indian food and not Italian food please?,,,italian food indian clarify,italian-IsA-european food-IsA-not food-IsA-solid food-HasProperty-mexican food-IsA-good italian-IsA-person
PMUL4648.json,15,Bot,"Yes, saffron brasserie is Indian food.",Restaurant-Inform,Indian saffron brasserie,saffron brasserie indian food yes,food-IsA-not food-IsA-solid saffron-PartOf-saffron food-HasProperty-mexican brasserie-IsA-restaurant saffron-IsA-spice food-IsA-good
PMUL4648.json,16,User,Thank you that is all the information I need at the moment. ,general-thank,,need information thank moment,moment-IsA-point information-IsA-data information-IsA-message moment-IsA-time
PMUL4648.json,17,Bot,i hope i have been of help,general-bye,,hope help,hope-IsA-person hope-IsA-feeling help-IsA-book hope-HasProperty-clean
PMUL4648.json,18,User,You have. Thank you. Goodbye.,general-thank,,goodbye thank,
PMUL4648.json,19,Bot,I am glad to help. Enjoy your stay !,general-bye,,stay enjoy glad help,glad-SimilarTo-grateful help-IsA-book
PMUL2437.json,0,User,I want to find a moderately priced restaurant. ,Restaurant-Inform,moderate,restaurant priced moderately want,restaurant-IsA-establishment priced-FormOf-price restaurant-IsA-business restaurant-IsA-building
PMUL2437.json,1,Bot,I have many options available for you! Is there a certain area or cuisine that interests you?,Restaurant-Request Restaurant-Inform,many options,cuisine options area interests available,area-IsA-place interests-FormOf-interest available-SimilarTo-easy available-SimilarTo-open options-FormOf-option area-IsA-region available-SimilarTo-ready
PMUL2437.json,2,User,Yes I would like the restaurant to be located in the center of the attractions. ,Restaurant-Inform,centre,restaurant attractions center located yes,center-IsA-centre restaurant-IsA-business attractions-FormOf-attraction center-IsA-object restaurant-IsA-building restaurant-IsA-establishment located-FormOf-locate center-IsA-building
PMUL2437.json,3,Bot,There are 21 restaurants available in the centre of town. How about a specific type of cuisine?,Restaurant-Request Restaurant-Inform,21 centre of town,restaurants cuisine town centre specific,specific-SimilarTo-particular centre-IsA-center centre-FormOf-center restaurants-IsA-places town-IsA-place town-IsA-city specific-SimilarTo-proper specific-IsA-medicine specific-SimilarTo-limited restaurants-FormOf-restaurant
PMUL2437.json,4,User,i need to know the food type and postcode and it should also have mutliple sports,Restaurant-Request,,postcode food sports type need,food-IsA-good food-IsA-not food-IsA-solid type-IsA-kind sports-HasProperty-entertaining food-HasProperty-mexican sports-FormOf-sport
PMUL2437.json,5,Bot,I am sorry I do not understand what you just said. Please repeat in a way that makes sense. ,general-reqmore,,repeat understand sorry said sense,said-FormOf-say sense-IsA-river
PMUL2437.json,6,User,get me the food type and the post code,Restaurant-Request,,food code type post,post-IsA-company food-IsA-not food-IsA-solid type-IsA-kind food-HasProperty-mexican post-SimilarTo-get food-IsA-good post-IsA-facility
PMUL2437.json,7,Bot,My favorite it The Copper Kettle at 4 Kings Parade City Centre CB21SJ.  It serves British food.  Does that interest you?,Restaurant-Select Restaurant-Inform,CB21SJ The Copper Kettle 4 Kings Parade City Centre British,kettle british centre copper serves,centre-IsA-center centre-FormOf-center british-IsA-person serves-FormOf-serve british-IsA-british british-IsA-european
PMUL2437.json,8,User,"Absolutely! Thank you! I also need information on the attractions that have multiple sports in town, in the same area as the restaurant please. ",Attraction-Inform,centre,attractions restaurant town sports area,sports-FormOf-sport area-IsA-place restaurant-IsA-business area-IsA-region town-IsA-place town-IsA-city sports-HasProperty-entertaining restaurant-IsA-building restaurant-IsA-establishment attractions-FormOf-attraction
PMUL2437.json,9,Bot,The only multiple sports attraction is located in the east of town. Would you like more information?,general-reqmore Attraction-Inform,multiple sports east of town The only,town east sports located attraction,east-IsA-direction attraction-IsA-feature town-IsA-place town-IsA-city sports-HasProperty-entertaining attraction-IsA-show attraction-IsA-quality sports-FormOf-sport located-FormOf-locate east-SimilarTo-eastern east-IsA-location
PMUL2437.json,10,User,"No, I want to be in the centre of town. What about architecture attractions?",Attraction-Inform,centre architecture,attractions architecture centre town want,centre-IsA-center architecture-IsA-building centre-FormOf-center town-IsA-place town-IsA-city architecture-IsA-science attractions-FormOf-attraction
PMUL2437.json,11,Bot,All Saints Church is an architectural attraction. It is in the Centre of town and entrance is free!,Attraction-Inform,Centre of town architectural All Saints Church free,church saints town entrance architectural,entrance-IsA-opening town-IsA-place town-IsA-city church-IsA-building entrance-IsA-access entrance-IsA-arrival church-IsA-place saints-FormOf-saint
PMUL2437.json,12,User,Can I get their phone number and address please?,Attraction-Request,,address number phone,phone-IsA-telephone number-IsA-amount address-IsA-direction number-IsA-information address-IsA-code number-IsA-company number-IsA-size
PMUL2437.json,13,Bot,Their phone number is 01223452587. Is there anything else I can assist you with?,general-reqmore Attraction-Inform,01223452587,01223452587 number phone assist,phone-IsA-telephone number-IsA-amount number-IsA-information number-IsA-company number-IsA-size
PMUL2437.json,14,User,"Oh, what type of architecture is it?",,,architecture type oh,type-IsA-kind oh-FormOf-o architecture-IsA-science architecture-IsA-building
PMUL2437.json,15,Bot,it is architecture type. anything else?,general-reqmore Attraction-Inform,architecture,architecture type,type-IsA-kind architecture-IsA-science architecture-IsA-building
PMUL2437.json,16,User,Just the address please,Attraction-Request,,address just,address-IsA-code just-SimilarTo-fitting address-IsA-direction
PMUL2437.json,17,Bot,it is located in Jesus lane,Attraction-Inform,Jesus lane,located lane jesus,lane-IsA-way located-FormOf-locate lane-IsA-street jesus-IsA-person
PMUL2437.json,18,User,Is there an entrance fee?,Attraction-Request,,fee entrance,entrance-IsA-arrival entrance-IsA-access entrance-IsA-opening fee-IsA-interest
PMUL2437.json,19,Bot,The entrance fee is free. Anything else i can do for you today? ,general-reqmore Attraction-Inform,free,entrance fee free today,entrance-IsA-opening today-IsA-christmas today-IsA-day fee-IsA-interest free-IsA-people entrance-IsA-access entrance-IsA-arrival free-SimilarTo-clear
PMUL2437.json,20,User,That will be all. Thank you!,general-thank,,thank,
PMUL2437.json,21,Bot,Thank you and have a great day. Goodbye.,general-bye,,goodbye day thank great,day-HasProperty-light day-PartOf-week great-SimilarTo-large day-IsA-time day-PartOf-day
MUL2499.json,0,User,I am looking for a cheap restaurant in the center of the city.,Restaurant-Inform,cheap,restaurant city cheap center looking,city-IsA-market center-IsA-centre looking-IsA-search city-IsA-town restaurant-IsA-business city-IsA-place looking-FormOf-look cheap-SimilarTo-affordable center-IsA-object restaurant-IsA-building restaurant-IsA-establishment center-IsA-building city-IsA-book
MUL2499.json,1,Bot,Do you have any specific type of food you would like?,Restaurant-Request,,food specific type like,specific-SimilarTo-particular food-IsA-not food-IsA-solid specific-SimilarTo-proper type-IsA-kind food-HasProperty-mexican like-IsA-kind specific-IsA-medicine food-IsA-good specific-SimilarTo-limited
MUL2499.json,2,User,"No, I'm not picky as long as the prices are low.",,,picky prices low long,long-SimilarTo-far prices-FormOf-price
MUL2499.json,3,Bot,There is a cheap Chinese restaurant called the Dojo Noodle Bar located in the centre of town. Would you like to book a table?,Booking-Inform Restaurant-Inform,cheap Dojo Noodle Bar Chinese centre,restaurant noodle table dojo bar,table-IsA-table bar-IsA-place restaurant-IsA-business noodle-IsA-food noodle-IsA-pasta bar-IsA-business table-IsA-gathering bar-IsA-pub restaurant-IsA-building restaurant-IsA-establishment bar-IsA-establishment
MUL2499.json,4,User,"Yes please, for 8 people at 18:30 on thursday.",Restaurant-Inform,18:30 thursday 8,thursday yes 18 30 people,30-HasProperty-thirty 18-HasProperty-eighteen 30-IsA-automobile people-HasProperty-bad thursday-IsA-day people-FormOf-person people-FormOf-persons people-HasProperty-asian
MUL2499.json,5,Bot,I am sorry but dojo noodle bar is solidly booked at that time. I can try a different time or day for you.,Booking-NoBook Booking-Request,,noodle bar booked dojo day,bar-IsA-place day-HasProperty-light noodle-IsA-food noodle-IsA-pasta day-PartOf-week bar-IsA-business bar-IsA-pub day-IsA-time booked-FormOf-book bar-IsA-establishment day-PartOf-day
MUL2499.json,6,User,Can you try to book it at 17:30.,Restaurant-Inform,17:30,17 book 30 try,30-HasProperty-thirty 30-IsA-automobile book-IsA-object book-IsA-section book-PartOf-text try-IsA-attempt
MUL2499.json,7,Bot,All set. Your reference number is K2BO09VQ.,Booking-Book,K2BO09VQ,k2bo09vq set number reference,set-SimilarTo-down number-IsA-amount number-IsA-information number-IsA-company number-IsA-size
MUL2499.json,8,User,Thanks.  I'm also looking for some entertainment close to the restaurant.  Any suggestions?,Attraction-Inform,entertainment,restaurant suggestions entertainment looking thanks,entertainment-HasProperty-fun looking-IsA-search restaurant-IsA-business entertainment-HasProperty-enjoyable thanks-IsA-aid suggestions-FormOf-suggestion entertainment-IsA-fun looking-FormOf-look thanks-FormOf-thank restaurant-IsA-building restaurant-IsA-establishment
MUL2499.json,9,Bot,I am sorry I do not have any attractions meeting the criteria you listed. Is there another type of attraction or area you would like me to search?,Attraction-Request Attraction-NoOffer,,attractions area attraction search criteria,search-IsA-activity area-IsA-place search-IsA-operation attraction-IsA-show attraction-IsA-quality area-IsA-region attractions-FormOf-attraction attraction-IsA-feature
MUL2499.json,10,User,"Why don't you try an architectural attraction, instead.",Attraction-Inform,,architectural attraction try don instead,attraction-IsA-feature attraction-IsA-quality don-IsA-head try-IsA-attempt attraction-IsA-show
MUL2499.json,11,Bot,"All saints church looks good, would you like to head there?",Attraction-Recommend,All saints church,church saints looks head good,head-IsA-object looks-FormOf-look church-IsA-building good-IsA-quality good-SimilarTo-complete head-IsA-top good-HasProperty-important head-IsA-point church-IsA-place good-SimilarTo-hot saints-FormOf-saint head-IsA-company
MUL2499.json,12,User,Yes please. Can you let me know what the entrance fee is too?,Attraction-Request,,entrance fee yes let know,entrance-IsA-opening let-IsA-lease fee-IsA-interest entrance-IsA-access entrance-IsA-arrival let-IsA-serve
MUL2499.json,13,Bot,Its entrance fee is free.,Attraction-Inform,free,fee entrance free,entrance-IsA-opening fee-IsA-interest free-IsA-people entrance-IsA-access entrance-IsA-arrival free-SimilarTo-clear
MUL2499.json,14,User,I also need to book a taxi between the restaurant and the church.,Taxi-Inform Restaurant-Inform,,church taxi restaurant need book,restaurant-IsA-business taxi-IsA-car church-IsA-building book-IsA-object book-IsA-section restaurant-IsA-building book-PartOf-text restaurant-IsA-establishment church-IsA-place
MUL2499.json,15,Bot,What time would you like the taxi to pick you up from Dojo Noodle Bar?,Taxi-Request,,taxi dojo bar noodle time,bar-IsA-place noodle-IsA-food noodle-IsA-pasta time-HasProperty-running taxi-IsA-car bar-IsA-business time-HasProperty-now bar-IsA-pub bar-IsA-establishment time-IsA-case time-IsA-money
MUL2499.json,16,User,"18:30, please. ",Taxi-Inform,18:30,18 30,30-HasProperty-thirty 18-HasProperty-eighteen 30-IsA-automobile
MUL2499.json,17,Bot,Your taxi is booked. The car is a blue bmw and the contact number is 07239644669. Is there anything else I can help you with?,Taxi-Inform general-reqmore,blue bmw 07239644669,bmw taxi contact 07239644669 booked,contact-IsA-touch taxi-IsA-car contact-IsA-junction bmw-IsA-vehicle bmw-IsA-company bmw-IsA-car booked-FormOf-book contact-IsA-happening contact-IsA-connection
MUL2499.json,18,User,That's it. Thanks. ,general-thank,,thanks,thanks-FormOf-thank thanks-IsA-aid
MUL2499.json,19,Bot,"Awesome, enjoy your trip!",general-bye,,trip awesome enjoy,trip-IsA-journey trip-IsA-fall trip-IsA-experience trip-Causes-happen
MUL2499.json,20,User,Thanks! I will definitely try to. ,general-thank,,try thanks definitely,try-IsA-attempt thanks-FormOf-thank thanks-IsA-aid
MUL2499.json,21,Bot,Great! Goodbye and have a nice day. ,general-bye,,goodbye great day nice,day-HasProperty-light nice-SimilarTo-pleasant day-PartOf-week great-SimilarTo-large day-IsA-time nice-SimilarTo-good day-PartOf-day
MUL1575.json,0,User,I would like to find a particular restaurant in Cambridge. The name of the restaurant is Restaurant Two Two.  Could you give me the location?,Restaurant-Inform,restaurant two two,cambridge restaurant location particular like,particular-SimilarTo-specific cambridge-IsA-city restaurant-IsA-business particular-IsA-fact like-IsA-kind location-PartOf-space restaurant-IsA-building restaurant-IsA-establishment location-IsA-object
MUL1575.json,1,Bot,Restaurant Two Two is nice French restaurant located at 22 Chesterton Road Chesterton. Would like me to book you a table?,Booking-Inform Restaurant-Inform,French 22 Chesterton Road Chesterton Restaurant Two Two,restaurant table chesterton located french,table-IsA-table restaurant-IsA-business table-IsA-gathering french-IsA-person restaurant-IsA-building restaurant-IsA-establishment located-FormOf-locate
MUL1575.json,2,User,That would be great. I need it for 8 on friday.,Restaurant-Inform,friday 8,friday need great,great-SimilarTo-large friday-IsA-day
MUL1575.json,3,Bot,Do you have a time preference?,Booking-Request,,time preference,preference-IsA-liking time-HasProperty-running time-HasProperty-now preference-IsA-option time-IsA-case time-IsA-money
MUL1575.json,4,User,yes at  11:15 if that's not available i can do 10:15 ,Restaurant-Inform,10:15,available 11 yes 10 15,10-HasProperty-ten available-SimilarTo-open available-SimilarTo-easy 15-HasProperty-fifteen 15-IsA-automobile 11-HasProperty-eleven available-SimilarTo-ready
MUL1575.json,5,Bot,The booking for 10:15 was successful they will reserve the table for 15 minutes. The reference number is 6B5Z7VJ5. ,Booking-Book,6B5Z7VJ5 10:15,booking table minutes reserve 15,booking-IsA-schedule table-IsA-table minutes-FormOf-minute booking-FormOf-book 15-HasProperty-fifteen table-IsA-gathering 15-IsA-automobile booking-IsA-booking
MUL1575.json,6,User,"Thanks. Can you help me find a train, too? I want to leave Cambridge some time after 12:15.",Train-Inform,cambridge 12:15,cambridge train leave thanks 15,leave-IsA-single cambridge-IsA-city thanks-IsA-aid 15-HasProperty-fifteen 15-IsA-automobile thanks-FormOf-thank
MUL1575.json,7,Bot,And where would you like your train to take you?,Train-Request,,train like,like-IsA-kind
MUL1575.json,8,User,I need the train should go to peterborough and it should leave on saturday.,Train-Inform,peterborough saturday,peterborough train saturday need leave,saturday-IsA-day peterborough-IsA-city leave-IsA-single saturday-PartOf-weekend
MUL1575.json,9,Bot,How about train TR3934? It leaves at 12:34 & arrives at 13:24. Travel time is 50 minutes.,Train-Inform,13:24 TR3934 50 minutes 12:34,train minutes travel tr3934 time,travel-SimilarTo-journey travel-Causes-travel minutes-FormOf-minute time-HasProperty-running time-HasProperty-now time-IsA-case time-IsA-money
MUL1575.json,10,User,That sounds fine.  Can I get tickets for my whole group please?,,,tickets group fine sounds,tickets-IsA-reservations sounds-FormOf-sound fine-SimilarTo-precise tickets-FormOf-ticket fine-SimilarTo-close group-IsA-unit fine-SimilarTo-elegant fine-SimilarTo-small group-IsA-set
MUL1575.json,11,Bot,"OK, the total fee for your group will be 105.60 GBP, payable at the station. Your reference number is 6YHB3TYA. ",Train-OfferBooked,105.60 GBP 6YHB3TYA,fee station gbp group payable,station-IsA-facility group-IsA-set group-IsA-unit fee-IsA-interest
MUL1575.json,12,User,Thanks so much! That's all I needed for today. ,general-thank,,needed thanks today,today-IsA-christmas thanks-IsA-aid needed-FormOf-need today-IsA-day thanks-FormOf-thank
MUL1575.json,13,Bot,You're welcome! Have a great trip!,general-bye general-welcome,,trip welcome great,trip-IsA-journey trip-IsA-fall great-SimilarTo-large trip-Causes-happen trip-IsA-experience
MUL0671.json,0,User,I'm looking for a train that leaves on Saturday and arrives by 10.30,Train-Inform,saturday,train saturday arrives leaves 10,saturday-IsA-day 10-HasProperty-ten arrives-FormOf-arrive leaves-FormOf-leave saturday-PartOf-weekend
MUL0671.json,1,Bot,Where are you traveling to and from?,Train-Request,,traveling,traveling-Causes-learning traveling-FormOf-travel
MUL0671.json,2,User,I am going to cambridge from birmingham new street. ,Train-Inform,cambridge birmingham new street,cambridge birmingham going street new,new-SimilarTo-other cambridge-IsA-city going-FormOf-go birmingham-IsA-city street-IsA-road new-SimilarTo-late
MUL0671.json,3,Bot,"There are 5 trains available, may I book one for you that leaves at 7:40 and arrives at 10:23?",Train-Inform Train-OfferBook,5 10:23 7:40,trains arrives available 10 leaves,10-HasProperty-ten available-SimilarTo-open available-SimilarTo-easy trains-FormOf-train arrives-FormOf-arrive leaves-FormOf-leave available-SimilarTo-ready
MUL0671.json,4,User,What is the train ID?,Train-Request,,train id,
MUL0671.json,5,Bot,The train ID is TR8259.,Train-Inform,TR8259,train tr8259 id,
MUL0671.json,6,User,"Yes, that train sounds good. Please book it for me. Could you also find me a hotel with a moderate price that offers internet?",Hotel-Inform,moderate,train hotel price offers yes,offers-FormOf-offer hotel-IsA-lodging hotel-IsA-building price-IsA-cost price-IsA-worth
MUL0671.json,7,Bot,"Before we start on the hotel, did you need tickets for the train? ",Train-OfferBook,,hotel tickets train did start,tickets-IsA-reservations did-FormOf-do start-IsA-line hotel-IsA-lodging start-IsA-turn start-Causes-start hotel-IsA-building tickets-FormOf-ticket start-IsA-beginning
MUL0671.json,8,User,"No thank you, I was just pre-planning a route. ",general-thank,,route planning pre thank just,just-SimilarTo-fitting planning-IsA-event planning-FormOf-plan planning-IsA-thinking
MUL0671.json,9,Bot,There are 17 hotels listed. What part of town would you like to stay in?,Hotel-Request Hotel-Inform,17 hotels,hotels town listed 17 stay,listed-FormOf-list town-IsA-place town-IsA-city hotels-FormOf-hotel
MUL0671.json,10,User,"The north part of town please, preferably in a guesthouse.",Hotel-Inform,guesthouse north,guesthouse north town preferably,north-IsA-location guesthouse-IsA-house town-IsA-place town-IsA-city guesthouse-SimilarTo-inn north-IsA-direction
MUL0671.json,11,Bot,"Cambridge has 8 moderately priced guesthouses in the north.  I would suggest Acorn Guest House, with a star rating of 4.  Would you like me to book it?",Hotel-Recommend Booking-Inform Hotel-Inform,Acorn Guest House 4 north moderately priced 8,guesthouses cambridge acorn house guest,guest-IsA-person cambridge-IsA-city house-IsA-home house-IsA-building house-IsA-place house-IsA-thing guest-IsA-customer guesthouses-FormOf-guesthouse acorn-PartOf-oak
MUL0671.json,12,User,"Yes please, I would like to book it for 7 people for 5 nights on Saturday, and I need a reference number.",Hotel-Inform Hotel-Request,5 saturday 7,book need number saturday nights,nights-FormOf-night saturday-IsA-day number-IsA-amount number-IsA-information book-IsA-object book-IsA-section book-PartOf-text number-IsA-company number-IsA-size saturday-PartOf-weekend
MUL0671.json,13,Bot,"I'm very sorry I was unable to book at acorn guest house for 5 nights, would you like to try for a shorter stay?",Booking-NoBook Booking-Request,5,guest acorn nights stay house,guest-IsA-person nights-FormOf-night house-IsA-home house-IsA-building house-IsA-place house-IsA-thing guest-IsA-customer acorn-PartOf-oak
MUL0671.json,14,User,"Yes, please try to book it for four nights instead.",Hotel-Inform,4,nights book try yes instead,nights-FormOf-night book-IsA-object book-IsA-section book-PartOf-text try-IsA-attempt
MUL0671.json,15,Bot,"Your booking was successful, the reference number is WAEYAQ0M.  May I assist you with anything else today?",general-reqmore Booking-Book,WAEYAQ0M,booking waeyaq0m successful number assist,booking-IsA-schedule successful-SimilarTo-in number-IsA-amount booking-FormOf-book number-IsA-information booking-IsA-booking number-IsA-company successful-SimilarTo-made number-IsA-size
MUL0671.json,16,User,"No, that should be all for now. Thank you for the help!",general-thank,,help thank,help-IsA-book
MUL0671.json,17,Bot,"You are welcome, have a great trip!",general-bye,,welcome trip great,trip-IsA-journey trip-IsA-fall great-SimilarTo-large trip-Causes-happen trip-IsA-experience
PMUL2636.json,0,User,I am staying in Cambridge soon and would like to stay at a and b guest house.,Hotel-Inform,a and b guest house,cambridge guest house staying stay,guest-IsA-person cambridge-IsA-city house-IsA-home house-IsA-building house-IsA-place house-IsA-thing guest-IsA-customer staying-FormOf-stay
PMUL2636.json,1,Bot,"Sure, how many days and how many people?",Booking-Request,,days sure people,days-FormOf-day sure-SimilarTo-secure sure-SimilarTo-true people-HasProperty-bad people-FormOf-person people-FormOf-persons people-HasProperty-asian
PMUL2636.json,2,User,we are staying 6 people for 4 nights starting from Tuesday. i need the reference number,Hotel-Inform Hotel-Request,4 tuesday 6,number staying nights need tuesday,nights-FormOf-night number-IsA-amount number-IsA-information staying-FormOf-stay tuesday-IsA-day number-IsA-company number-IsA-size
PMUL2636.json,3,Bot,Your booking is successful! Your reference number is IIGRA0MI. Do you need anything else?,general-reqmore Booking-Book,IIGRA0MI,booking iigra0mi number successful need,booking-IsA-schedule successful-SimilarTo-in number-IsA-amount booking-FormOf-book number-IsA-information booking-IsA-booking number-IsA-company successful-SimilarTo-made number-IsA-size
PMUL2636.json,4,User,"Yeas, what to recommend if I want to see good architecture in the west part of town?",Attraction-Inform,west architecture,architecture west town recommend want,west-IsA-location west-SimilarTo-western west-IsA-direction town-IsA-place town-IsA-city architecture-IsA-science architecture-IsA-building
PMUL2636.json,5,Bot,Unfortunately there is no good architecture on the west end but I can look in other parts of town if you want,Attraction-NoOffer,architecture the west end,west architecture town unfortunately parts,west-IsA-location west-SimilarTo-western west-IsA-direction town-IsA-place town-IsA-city architecture-IsA-science architecture-IsA-building parts-FormOf-part
PMUL2636.json,6,User,What about a museum? ,,,museum,
PMUL2636.json,7,Bot,What part of town there are none in the west. ,Attraction-Request Attraction-NoOffer,west,west town,west-IsA-location west-SimilarTo-western west-IsA-direction town-IsA-place town-IsA-city
PMUL2636.json,8,User,There are no museums in the west at all?,Attraction-Inform,museum,museums west,museums-FormOf-museum west-IsA-location west-SimilarTo-western west-IsA-direction
PMUL2636.json,9,Bot,"sorry about that, there are actually seven in that area.",Attraction-Inform,seven,seven area sorry actually,area-IsA-place seven-IsA-person seven-IsA-number area-IsA-region
PMUL2636.json,10,User,"Great, can I get the postcode, entrance fee and address of one of them? ",Attraction-Request,,postcode address fee entrance great,entrance-IsA-opening great-SimilarTo-large address-IsA-direction fee-IsA-interest address-IsA-code entrance-IsA-access entrance-IsA-arrival
PMUL2636.json,11,Bot,"cafe jello gallery has a free entrance fee. The address is cafe jello gallery, 13 magdalene street and the post code is cb30af. Can I help you with anything else?",general-reqmore Attraction-Inform,cafe jello gallery cafe jello gallery 13 magdalene street cb30af free,cafe address fee cb30af jello,address-IsA-code cafe-IsA-restaurant address-IsA-direction fee-IsA-interest
PMUL2636.json,12,User,Yes please. I need a taxi to commute. ,Taxi-Inform,,taxi commute need yes,taxi-IsA-car commute-IsA-journey
PMUL2636.json,13,Bot,When would you like to leave and arrive?,Taxi-Request,,arrive leave like,like-IsA-kind leave-IsA-single
PMUL2636.json,14,User,"I'd like to get to the Gallery by 13:45, please.",Taxi-Inform,13:45,gallery 13 45 like,gallery-IsA-building gallery-IsA-room 45-IsA-automobile like-IsA-kind 13-HasProperty-thirteen
