conv_id,turn_no,speaker,utterance,dialog_acts,slots,keywords,triples
PMUL1635.json,10,User,I want to get there by 19:45 at the latest. ,Train-Inform,19:45,latest 19 45 want,latest-IsA-news latest-FormOf-late 45-IsA-automobile 19-HasProperty-nineteen
PMUL1635.json,11,Bot,"Okay! The latest train you can take leaves at 17:29, and arrives by 18:07. Would you like for me to book that for you?",Train-Inform Train-OfferBook,17:29 18:07,train leaves arrives okay 18,leaves-FormOf-leave 18-HasProperty-eighteen okay-FormOf-ok arrives-FormOf-arrive
PMUL1635.json,12,User,"Yes please. I also need the travel time, departure time, and price.",Train-Request,,need departure travel price yes,travel-SimilarTo-journey price-IsA-cost travel-Causes-travel price-IsA-worth
PMUL1635.json,13,Bot,Reference number is : UIFV8FAS. The price is 10.1 GBP and the trip will take about 38 minutes. May I be of any other assistance?,general-reqmore Train-OfferBooked,38 minutes UIFV8FAS 10.1 GBP,uifv8fas trip price gbp number,trip-IsA-journey trip-IsA-fall number-IsA-amount number-IsA-information trip-Causes-happen price-IsA-cost trip-IsA-experience price-IsA-worth number-IsA-company number-IsA-size
PMUL1635.json,14,User,"Yes. Sorry, but suddenly my plans changed. Can you change the Wartworth booking to Monday for 3 people and 4 nights?",Hotel-Inform,4 monday 3,booking monday wartworth plans yes,booking-IsA-schedule booking-FormOf-book plans-FormOf-plan monday-IsA-day booking-IsA-booking
PMUL1635.json,15,Bot,I have made that change and your reference number is YF86GE4J,Booking-Book,YF86GE4J,yf86ge4j number change reference,change-IsA-money number-IsA-amount number-IsA-information change-HasProperty-exciting change-IsA-thing change-Causes-change number-IsA-company number-IsA-size
PMUL1635.json,16,User,"Thank you very much, goodbye.",general-thank,,goodbye thank,
PMUL1635.json,17,Bot,You're welcome. Have a nice day!,general-bye general-welcome,,welcome day nice,day-HasProperty-light nice-SimilarTo-pleasant day-PartOf-week day-IsA-time nice-SimilarTo-good day-PartOf-day
PMUL1181.json,0,User,"Howdy, I need a train heading into cambridge.",Train-Inform,cambridge,cambridge train heading need howdy,heading-PartOf-table heading-IsA-line cambridge-IsA-city heading-FormOf-head
PMUL1181.json,1,Bot,I would be happy to help you find a train.  Where are you departing from?,Train-Request,,train departing happy help,happy-SimilarTo-blessed happy-SimilarTo-willing help-IsA-book departing-FormOf-depart
PMUL1181.json,2,User,I am departing from norwich.  I need to leave after 18:45 on Wednesday.,Train-Inform,wednesday norwich 18:45,norwich departing leave wednesday need,leave-IsA-single norwich-PartOf-norfolk wednesday-IsA-day departing-FormOf-depart norwich-IsA-city
PMUL1181.json,3,Bot,I have several options for you. Where is your destination?,Train-Request,,destination options,options-FormOf-option
PMUL1181.json,4,User,I will be heading to cabridge,Train-Inform,,cabridge heading,heading-PartOf-table heading-IsA-line heading-FormOf-head
PMUL1181.json,5,Bot,"The earliest after 18:45 is the TR8658, leaving Norwich at 19:16. Can I reserve you one or more seats on this train?",Train-Inform Train-OfferBook Train-Request,TR8658 19:16 Norwich,norwich seats train reserve tr8658,norwich-PartOf-norfolk seats-FormOf-seat norwich-IsA-city
PMUL1181.json,6,User,"yeah, i need one ticket",Train-Inform,1,ticket yeah need,
PMUL1181.json,7,Bot,"Booking was successful, the total fee is 17.6 GBP payable at the station. Your reference number is AXH1NM1I. Do you need assistance with anything else?",Booking-Book general-reqmore Train-OfferBooked,AXH1NM1I 17.6 GBP,booking fee station payable gbp,booking-IsA-schedule booking-FormOf-book fee-IsA-interest station-IsA-facility booking-IsA-booking
PMUL1181.json,8,User,I am also looking for a multi sport in the East. ,Attraction-Inform,east,sport east multi looking,east-IsA-direction looking-IsA-search sport-Causes-injury looking-FormOf-look sport-IsA-person sport-SimilarTo-sports east-SimilarTo-eastern east-IsA-location
PMUL1181.json,9,Bot,It looks like there is The Cherry Hinton Village Centre.  Can I get you more information about it? ,general-reqmore Attraction-Inform,The Cherry Hinton Village,village cherry centre hinton looks,centre-IsA-center village-IsA-city centre-FormOf-center looks-FormOf-look village-IsA-town cherry-PartOf-cherry
PMUL1181.json,10,User,"I would like to get the phone number, please.",Attraction-Request,,number phone like,phone-IsA-telephone number-IsA-amount number-IsA-information like-IsA-kind number-IsA-company number-IsA-size
PMUL1181.json,11,Bot,their phone number is 01223576412. anything else?,general-reqmore Attraction-Inform,01223576412,01223576412 number phone,phone-IsA-telephone number-IsA-amount number-IsA-information number-IsA-company number-IsA-size
PMUL1181.json,12,User,"Oh, and what is their postcode, please?",Attraction-Request,,postcode oh,oh-FormOf-o
PMUL1181.json,13,Bot,"Sure, the postcode is cb19ej. Can I help you find any other information about Cambridge?",general-reqmore Attraction-Inform,cb19ej,cambridge postcode cb19ej information sure,information-IsA-data cambridge-IsA-city information-IsA-message sure-SimilarTo-secure sure-SimilarTo-true
PMUL1181.json,14,User,That is all for now thank you.,general-thank,,thank,
PMUL1181.json,15,Bot,enjoy your time in Cambridge!,general-bye,,cambridge enjoy time,cambridge-IsA-city time-HasProperty-running time-HasProperty-now time-IsA-case time-IsA-money
PMUL0287.json,0,User,What can you tell me about the Riverside Brasserie?,Restaurant-Inform,Riverside Brasserie,brasserie riverside tell,brasserie-IsA-restaurant
PMUL0287.json,1,Bot,It is a restaurant that serves modern european food near the centre of town. It is moderately priced. The phone number is 01223259988.,Restaurant-Inform,modern european moderately priced centre of town 01223259988,restaurant town european 01223259988 near,restaurant-IsA-business european-IsA-person town-IsA-place town-IsA-city near-SimilarTo-hot restaurant-IsA-building restaurant-IsA-establishment near-SimilarTo-nearby
PMUL0287.json,2,User,Perfect. Can you help me with a reservation for 6 people at 14:30 this coming sunday? And please make sure I have a confirmation number to use.,Restaurant-Inform,14:30 sunday 6,reservation sure confirmation sunday number,number-IsA-amount sunday-IsA-day number-IsA-information sure-SimilarTo-secure sunday-PartOf-weekend sure-SimilarTo-true confirmation-IsA-information number-IsA-company number-IsA-size
PMUL0287.json,3,Bot,Your reservation is set! The table will be reserved for 15 minutes. Your reference number is LZLUDTVI. Is there anything else you need?,general-reqmore Booking-Book,LZLUDTVI,reservation table reserved lzludtvi minutes,table-IsA-table minutes-FormOf-minute reserved-FormOf-reserve table-IsA-gathering
PMUL0287.json,4,User,I'm also looking for a place to stay.  In the south preferably.,Hotel-Inform,south,south place preferably looking stay,looking-IsA-search south-IsA-location place-IsA-passage south-IsA-region looking-FormOf-look south-IsA-direction
PMUL0287.json,5,Bot,What price range were you thinking?,Hotel-Request,,price range thinking,thinking-Causes-idea range-IsA-set thinking-Causes-ideas price-IsA-cost range-IsA-limit price-IsA-worth thinking-Causes-creative range-IsA-facility thinking-Causes-decisions
PMUL0287.json,6,User,"No particular price range, but I would like it to be a 4 star hotel. ",Hotel-Inform,4,hotel price range star particular,particular-SimilarTo-specific particular-IsA-fact hotel-IsA-lodging hotel-IsA-building range-IsA-set star-HasProperty-pretty price-IsA-cost price-IsA-worth range-IsA-limit range-IsA-facility
PMUL0287.json,7,Bot,"There are no hotels that fit your criteria in the South, but there are two Guesthouses. Would you like to book one of those?",Booking-Inform Hotel-NoOffer Hotel-Inform,South hotels Guesthouses two,hotels guesthouses south book criteria,south-IsA-location south-IsA-region hotels-FormOf-hotel south-IsA-direction book-IsA-object guesthouses-FormOf-guesthouse book-IsA-section book-PartOf-text
PMUL0287.json,8,User,"Sure, that will work. Can you tell me more about them?",,,sure work tell,work-HasProperty-hard work-IsA-book work-Causes-work sure-SimilarTo-secure sure-SimilarTo-true work-IsA-activity
PMUL0287.json,9,Bot,"Aylesbray Lodge Guesthouse and Rosa's Bed and Breakfast, both are rated at 4 stars and both include free parking and internet. Would you like a reservation for one of them?",Booking-Inform Hotel-Select Hotel-Inform,Aylesbray Lodge Guesthouse Rosa 's Bed and Breakfast 4,lodge guesthouse reservation aylesbray parking,parking-IsA-ride lodge-IsA-house parking-IsA-driving guesthouse-IsA-house lodge-IsA-building parking-FormOf-park guesthouse-SimilarTo-inn
PMUL0287.json,10,User,Can I get the postcode for both of them?,Hotel-Request,,postcode,
PMUL0287.json,11,Bot,Aylesbray postcode is cd17sr and Rosa's postcode is cb22ha. Is there anything else I can help you with today?,Hotel-Inform general-reqmore,Aylesbray Rosa 's cd17sr cb22 ha,postcode cd17sr cb22ha rosa aylesbray,
PMUL0287.json,12,User,No thanks. That's all the help I need. Take care. Bye. ,general-bye,,bye care help need thanks,care-IsA-work help-IsA-book thanks-FormOf-thank thanks-IsA-aid
PMUL0287.json,13,Bot,thank you! Enjoy your stay!,general-bye general-welcome,,stay enjoy thank,
PMUL3470.json,0,User,"I am looking for a specific hotel, its name is express by holiday inn cambridge ",Hotel-Inform,express by holiday inn cambridge,hotel cambridge inn express holiday,cambridge-IsA-city hotel-IsA-lodging hotel-IsA-building express-IsA-transportation holiday-IsA-day inn-SimilarTo-guesthouse express-SimilarTo-fast inn-IsA-river
PMUL3470.json,1,Bot,"I have the Express by Holiday Inn Cambridge located on 15-17 norman way, coldhams business park. Their phone number is 01223866800. Would you like to know anything else?",Hotel-Inform general-reqmore,Express by Holiday Inn Cambridge 15 - 17 norman way coldhams business park 01223866800,cambridge coldhams express inn park,cambridge-IsA-city express-IsA-transportation inn-SimilarTo-guesthouse inn-IsA-river park-IsA-site express-SimilarTo-fast
PMUL3470.json,2,User,"Yes, could you book the hotel room for me for 7 people?",Hotel-Inform,7,hotel room yes book people,hotel-IsA-lodging room-IsA-space room-IsA-room hotel-IsA-building book-IsA-object people-HasProperty-bad room-IsA-place book-IsA-section book-PartOf-text people-FormOf-person people-FormOf-persons people-HasProperty-asian room-HasProperty-comfortable
PMUL3470.json,3,Bot,"Yes, of course. What day would you like to stay? ",Booking-Request general-greet,,day stay yes course like,day-HasProperty-light course-IsA-facility day-PartOf-week course-PartOf-meal like-IsA-kind course-IsA-direction day-IsA-time day-PartOf-day
PMUL3470.json,4,User,"Monday, please. There will be 7 of us and we'd like to stay for 4 days.",Hotel-Inform,4 monday 7,monday days stay like,monday-IsA-day like-IsA-kind days-FormOf-day
PMUL3470.json,5,Bot,"Here is the booking information:Booking was successful.
Reference number is : 5F8G6J1G",Booking-Book,5F8G6J1G,booking 5f8g6j1g number successful information,booking-IsA-schedule information-IsA-data successful-SimilarTo-in number-IsA-amount booking-FormOf-book number-IsA-information information-IsA-message booking-IsA-booking number-IsA-company successful-SimilarTo-made number-IsA-size
PMUL3470.json,6,User,"Thank you. I would also like to book a train, please.",Train-Inform,,train book thank like,like-IsA-kind book-IsA-section book-IsA-object book-PartOf-text
PMUL3470.json,7,Bot,"Sure, which stations will you be traveling between?",Train-Request,,stations traveling sure,stations-FormOf-station traveling-Causes-learning sure-SimilarTo-secure sure-SimilarTo-true traveling-FormOf-travel
PMUL3470.json,8,User,I will be going from cambridge to birmingham new street.,Train-Inform,birmingham new street Cambridge,birmingham cambridge going street new,new-SimilarTo-other cambridge-IsA-city going-FormOf-go birmingham-IsA-city street-IsA-road new-SimilarTo-late
PMUL3470.json,9,Bot,What time would you like to leave?  The trains depart every hour.,Train-Inform Train-Request,every hour,trains hour depart leave time,leave-IsA-single time-HasProperty-running hour-IsA-distance trains-FormOf-train time-HasProperty-now hour-PartOf-day time-IsA-case time-IsA-money
PMUL3470.json,10,User,Whenever will get me there by 17:30. I do need to leave on Friday and I will need the travel time please. ,Train-Inform Train-Request,friday 17:30,friday travel time need leave,travel-SimilarTo-journey leave-IsA-single travel-Causes-travel time-HasProperty-running time-HasProperty-now friday-IsA-day time-IsA-case time-IsA-money
PMUL3470.json,11,Bot,There are 11 results. Would you prefer the earliest departure time or latest?,Train-Inform Train-Select,11 earliest latest,departure results latest earliest 11,earliest-FormOf-early 11-HasProperty-eleven results-FormOf-result earliest-SimilarTo-early latest-IsA-news latest-FormOf-late
PMUL2804.json,0,User,Hi I'm looking for lodging in Cambridge that includes free wifi and is upscale and expensive,Hotel-Inform,expensive,cambridge lodging wifi free upscale,free-IsA-people cambridge-IsA-city free-SimilarTo-clear lodging-FormOf-lodge
PMUL2804.json,1,Bot,I found Gonville hotel matching your requirements. Would you like to stay there?,Booking-Inform Hotel-Inform,Gonville hotel,gonville hotel stay requirements like,like-IsA-kind hotel-IsA-building requirements-FormOf-requirement hotel-IsA-lodging
PMUL2804.json,2,User,"I actually am looking for a guesthouse, not a hotel.",Hotel-Inform,guesthouse,guesthouse hotel looking actually,looking-IsA-search hotel-IsA-lodging guesthouse-IsA-house hotel-IsA-building looking-FormOf-look guesthouse-SimilarTo-inn
PMUL2804.json,3,Bot,"Unfortunately, there is nothing that meets your criteria. Is there anything else I can help you with?",Hotel-NoOffer general-reqmore,,criteria unfortunately help meets,help-IsA-book meets-FormOf-meet
PMUL2804.json,4,User,Is there a guesthouse that might be in the cheaper price range in the same area?,,,guesthouse cheaper area price range,area-IsA-place guesthouse-IsA-house range-IsA-set price-IsA-cost cheaper-FormOf-cheap price-IsA-worth range-IsA-limit area-IsA-region guesthouse-SimilarTo-inn range-IsA-facility
PMUL2804.json,5,Bot,"Yes, we should be able to find you a guesthouse. Remind me of the area you need that in.",Hotel-Request,,guesthouse area yes need remind,area-IsA-place guesthouse-IsA-house area-IsA-region guesthouse-SimilarTo-inn remind-Causes-remember
PMUL2804.json,6,User,"I need it in the east, please.",Hotel-Inform,east,east need,east-IsA-direction east-SimilarTo-eastern east-IsA-location
PMUL2804.json,7,Bot,I found 3 great guesthouses that meet your criteria! Would you like me to go ahead and book one?,Booking-Inform Hotel-Inform,guesthouse 3,guesthouses book criteria great ahead,great-SimilarTo-large book-IsA-object book-IsA-section guesthouses-FormOf-guesthouse book-PartOf-text
PMUL2804.json,8,User,Yes.  I need 3 rooms beginning on Tuesday for 2 nights.,Hotel-Inform,2,rooms nights tuesday yes need,rooms-FormOf-room nights-FormOf-night rooms-IsA-museum tuesday-IsA-day
PMUL2804.json,9,Bot,How many people in total will be staying?,Booking-Request,,staying people total,total-SimilarTo-complete people-HasProperty-bad staying-FormOf-stay people-FormOf-person people-FormOf-persons people-HasProperty-asian
PMUL2804.json,10,User,There are 3 of us.,Hotel-Inform,3,,
PMUL2804.json,11,Bot,I was able to book you a room at the Allenbell. Reference #9BXOZE34. ,Booking-Book,9BXOZE34 Allenbell,allenbell room book 9bxoze34 reference,room-IsA-space room-IsA-room book-IsA-object room-IsA-place book-IsA-section book-PartOf-text room-HasProperty-comfortable
PMUL2804.json,12,User,I was also wondering if you would be able to help me find a place to go to see some great architecture.,Attraction-Inform,architecture,architecture place able great wondering,place-IsA-passage great-SimilarTo-large wondering-FormOf-wonder architecture-IsA-science able-SimilarTo-capable architecture-IsA-building
PMUL2804.json,13,Bot,"There are several architectural attractions in the centre of town, such as All Saints Church, Holy Trinity Church, and some others. Would you like to know more about them?",general-reqmore Attraction-Inform,centre All Saints Church Holy Trinity Church architectural,attractions church centre town architectural,centre-IsA-center centre-FormOf-center town-IsA-place town-IsA-city church-IsA-building church-IsA-place attractions-FormOf-attraction
PMUL2804.json,14,User,Can I please have the postcode for the Holy Trinity Church?,Attraction-Request Attraction-Inform,Holy Trinity Church,postcode trinity church holy,trinity-IsA-building holy-SimilarTo-blessed church-IsA-place church-IsA-building
PMUL2804.json,15,Bot,Yes the postcode is cb23nz for the Holy Trinity Church.,Attraction-Inform,Holy Trinity Church cb23nz,postcode cb23nz trinity church holy,trinity-IsA-building holy-SimilarTo-blessed church-IsA-place church-IsA-building
PMUL2804.json,16,User,"Okay, great. Thanks for your help!",general-thank,,okay great help thanks,help-IsA-book thanks-IsA-aid great-SimilarTo-large okay-FormOf-ok thanks-FormOf-thank
PMUL2804.json,17,Bot,Thank you! Have a great day!,general-bye,,day thank great,day-HasProperty-light day-PartOf-week great-SimilarTo-large day-IsA-time day-PartOf-day
MUL2690.json,0,User,Can you recommend some fun entertainment in the centre?,Attraction-Inform,centre,centre entertainment fun recommend,entertainment-HasProperty-fun fun-HasProperty-cool centre-IsA-center entertainment-HasProperty-enjoyable centre-FormOf-center entertainment-IsA-fun fun-HasProperty-enjoyable fun-HasProperty-expensive fun-HasProperty-free
MUL2690.json,1,Bot,I have many options available.  What type of attraction do you prefer?,Attraction-Request Attraction-Inform,many,attraction options type prefer available,available-SimilarTo-easy attraction-IsA-feature available-SimilarTo-open type-IsA-kind options-FormOf-option attraction-IsA-quality available-SimilarTo-ready attraction-IsA-show
MUL2690.json,2,User,I prefer something related to boats,Attraction-Inform,boat,boats related prefer,boats-FormOf-boat
MUL2690.json,3,Bot,I have two in the centre. Would you like to know anything else about them?,Attraction-Inform,two centre,centre know like,like-IsA-kind centre-IsA-center centre-FormOf-center
MUL2690.json,4,User,Can you tell me the address and entrance fee for one of them?,Attraction-Request,,entrance fee address tell,entrance-IsA-opening address-IsA-direction fee-IsA-interest entrance-IsA-access address-IsA-code entrance-IsA-arrival
MUL2690.json,5,Bot,"I would recommend the Cambridge Punter. Unfortunately, I don't have the entrance fee information. Their address is 251a Chesterton Road. I can provide you the phone number if you like.",Attraction-Recommend Attraction-Inform,Cambridge Punter do n't have the entrance fee information 251a Chesterton Road,cambridge punter entrance fee chesterton,entrance-IsA-opening cambridge-IsA-city fee-IsA-interest entrance-IsA-access entrance-IsA-arrival
MUL2690.json,6,User,Thanks so much. Can you also help me find a guesthouse that is moderately priced to stay at?,Hotel-Inform,guesthouse moderate,guesthouse priced stay moderately thanks,priced-FormOf-price thanks-IsA-aid guesthouse-IsA-house thanks-FormOf-thank guesthouse-SimilarTo-inn
MUL2690.json,7,Bot,A and b guest house is available would you like to try that?,Hotel-Inform,A and b guest house,house guest available try like,guest-IsA-person house-IsA-home house-IsA-building available-SimilarTo-easy available-SimilarTo-open house-IsA-place house-IsA-thing like-IsA-kind guest-IsA-customer try-IsA-attempt available-SimilarTo-ready
MUL2690.json,8,User,"That sounds just fine, so long as it is rated 3 stars.",Hotel-Inform,3,rated stars fine sounds long,stars-HasProperty-big sounds-FormOf-sound fine-SimilarTo-precise stars-FormOf-star long-SimilarTo-far fine-SimilarTo-close fine-SimilarTo-elegant fine-SimilarTo-small rated-FormOf-rate
MUL2690.json,9,Bot,"It is rated 4 stars, is that okay? ",Hotel-Inform,4,rated stars okay,rated-FormOf-rate stars-HasProperty-big okay-FormOf-ok stars-FormOf-star
MUL2690.json,10,User,Are there any 3 stars available?,Hotel-Inform,3,stars available,stars-HasProperty-big available-SimilarTo-open available-SimilarTo-easy stars-FormOf-star available-SimilarTo-ready
MUL2690.json,11,Bot,There are four of such. Do you have an area preference?,Hotel-Request Hotel-Inform,four,area preference,area-IsA-place preference-IsA-liking preference-IsA-option area-IsA-region
MUL2690.json,12,User,i also want to book a taxi to leave the attraction by 08:00. get contact number and car type,Taxi-Inform Taxi-Request,08:00,taxi contact want 00 leave,leave-IsA-single contact-IsA-touch taxi-IsA-car contact-IsA-junction contact-IsA-happening contact-IsA-connection
MUL2690.json,13,Bot,Where will the taxi be taking you? And do you still need a hotel?,Taxi-Request,,taxi hotel taking need,taking-FormOf-take hotel-IsA-building taxi-IsA-car hotel-IsA-lodging
MUL2690.json,14,User,Yes. Surprise me with the hotel! As long as it's a 3 star guesthouse in the moderate price range. Book for 2 people and 2 nights starting from Saturday.,Hotel-Inform,guesthouse moderate 3 2 2 saturday,hotel guesthouse nights saturday yes,nights-FormOf-night saturday-IsA-day hotel-IsA-lodging guesthouse-IsA-house hotel-IsA-building guesthouse-SimilarTo-inn saturday-PartOf-weekend
MUL2690.json,15,Bot,"I have booked you a room at the Bridge Guest House, located at 151 hills road. Your reference number number is ZKR6W58Z.",Hotel-Inform Booking-Book,151 hills road ZKR6W58Z the Bridge Guest House,room booked bridge guest zkr6w58z,guest-IsA-person bridge-IsA-connection room-IsA-space room-IsA-room guest-IsA-customer room-IsA-place booked-FormOf-book room-HasProperty-comfortable
MUL2690.json,16,User,Alright book a taxi for me as well. I'll need to get to the two places and I'm not familiar with the town. Thanks.,Taxi-Inform,,taxi town places alright need,places-FormOf-place town-IsA-place town-IsA-city taxi-IsA-car
MUL2690.json,17,Bot,Sure thing. Your taxi is booked for a grey lexus. The contact number is 07466656386. Is there anything else I can help with?,Taxi-Inform general-reqmore,grey lexus 07466656386,taxi lexus sure booked contact,contact-IsA-touch taxi-IsA-car lexus-IsA-company contact-IsA-junction sure-SimilarTo-secure sure-SimilarTo-true booked-FormOf-book contact-IsA-happening contact-IsA-connection lexus-IsA-ford
MUL2690.json,18,User,"Nah, that sounds good.",,,nah sounds good,good-IsA-quality good-SimilarTo-complete good-HasProperty-important sounds-FormOf-sound good-SimilarTo-hot
MUL2690.json,19,Bot,Well glad I could be of assistance. Have a nice day. ,general-bye general-welcome,,assistance glad day nice,day-HasProperty-light nice-SimilarTo-pleasant glad-SimilarTo-grateful day-PartOf-week day-IsA-time nice-SimilarTo-good day-PartOf-day
MUL2690.json,20,User,You too.  Thanks again.,general-thank,,thanks,thanks-FormOf-thank thanks-IsA-aid
MUL2690.json,21,Bot,"Thanks for your service, Goodbye",general-bye,,goodbye service thanks,thanks-IsA-aid service-IsA-accommodation service-IsA-aid thanks-FormOf-thank service-IsA-activity service-IsA-work
MUL0602.json,0,User,I looking for information about a hotel in the moderate price range that includes free wifi.,Hotel-Inform Train-Request,moderate,hotel wifi free price range,hotel-IsA-lodging hotel-IsA-building range-IsA-set free-IsA-people price-IsA-cost price-IsA-worth range-IsA-limit free-SimilarTo-clear range-IsA-facility
MUL0602.json,1,Bot,There is Acorn Guest house available in the moderate price range with free wifi,Hotel-Inform,Acorn Guest house moderate,acorn wifi house free guest,guest-IsA-person house-IsA-home house-IsA-building house-IsA-place house-IsA-thing free-IsA-people guest-IsA-customer acorn-PartOf-oak free-SimilarTo-clear
MUL0602.json,2,User,What is the star rating of the Acorn Guest House?,Hotel-Inform,Acorn Guest House,acorn star rating guest house,guest-IsA-person rating-FormOf-rate house-IsA-home house-IsA-building house-IsA-place house-IsA-thing star-HasProperty-pretty guest-IsA-customer acorn-PartOf-oak
MUL0602.json,3,Bot,We have many selections. There is also Archway House in that price range with free wifi. Would you like me to book a loaction for you?,Booking-Inform Hotel-Inform,Archway House,archway wifi free house price,house-IsA-home house-IsA-building house-IsA-place house-IsA-thing free-IsA-people price-IsA-cost price-IsA-worth free-SimilarTo-clear
MUL0602.json,4,User,"Sorry, the hotel I'm looking for also needs to be in the south area and have a 4 star rating. Could you suggest anything that fills those requirements too?",Hotel-Inform,south 4,hotel requirements rating area south,area-IsA-place rating-FormOf-rate hotel-IsA-lodging south-IsA-location south-IsA-region hotel-IsA-building south-IsA-direction area-IsA-region requirements-FormOf-requirement
MUL0602.json,5,Bot,Aylesbray Lodge Guest House meets all of your requirements. Are you okay with the hotel type being a guesthouse?,Hotel-Inform,Aylesbray Lodge Guest House guesthouse,guesthouse hotel lodge guest aylesbray,guest-IsA-person lodge-IsA-house hotel-IsA-lodging guesthouse-IsA-house lodge-IsA-building hotel-IsA-building guest-IsA-customer guesthouse-SimilarTo-inn
MUL0602.json,6,User,"yep sure, why not?",,,sure yep,sure-SimilarTo-true sure-SimilarTo-secure
MUL0602.json,7,Bot,"I can book this for you if you provide the day you want to stay, the duration of the stay and the number of people.",Booking-Request,,duration stay book number day,day-HasProperty-light number-IsA-amount day-PartOf-week number-IsA-information book-IsA-object duration-IsA-time book-IsA-section book-PartOf-text day-IsA-time duration-IsA-duration number-IsA-company day-PartOf-day number-IsA-size
MUL0602.json,8,User,"4 people for 2 nights starting sunday, please!",Hotel-Inform,2 sunday 4,sunday nights people starting,starting-FormOf-start nights-FormOf-night starting-IsA-starting starting-IsA-running starting-IsA-event sunday-IsA-day sunday-PartOf-weekend people-HasProperty-bad people-FormOf-person people-FormOf-persons people-HasProperty-asian
MUL0602.json,9,Bot,"Booking was successful.
Reference number is : OMUG5Y45.",Booking-Book,OMUG5Y45,booking omug5y45 number successful reference,booking-IsA-schedule successful-SimilarTo-in number-IsA-amount booking-FormOf-book number-IsA-information booking-IsA-booking number-IsA-company successful-SimilarTo-made number-IsA-size
MUL0602.json,10,User,Thanks. I also need a train departing from Peterborough at 10:45.,Train-Inform,10:45 peterborough,peterborough train need departing thanks,peterborough-IsA-city thanks-IsA-aid thanks-FormOf-thank departing-FormOf-depart
MUL0602.json,11,Bot,"I'm sorry, there seems to be an error. Can you please restate your request?",general-reqmore,,error request restate sorry,error-PartOf-learning request-IsA-message error-IsA-happening
MUL0602.json,12,User,The train should depart from peterborough and arrive in Cambridge by 10:45.,Train-Inform,cambridge 10:45 peterborough,cambridge peterborough train arrive depart,peterborough-IsA-city cambridge-IsA-city
MUL0602.json,13,Bot,That's not a problem. What day would you like?,Train-Request,,day problem like,day-HasProperty-light day-PartOf-week like-IsA-kind day-IsA-time problem-IsA-request problem-IsA-question problem-IsA-difficulty day-PartOf-day
MUL0602.json,14,User,Sunday and can you please give me the price and travel time?,Train-Inform Train-Request,sunday,sunday price travel time,travel-SimilarTo-journey travel-Causes-travel time-HasProperty-running sunday-IsA-day time-HasProperty-now sunday-PartOf-weekend price-IsA-cost price-IsA-worth time-IsA-case time-IsA-money
