Context,Actual,Response
[SOC][User]That would be great. I need it for 8 on friday.[Bot]Do you have a time preference?[User]yes at  11:15 if that's not available i can do 10:15 [EOC],[Bot]The booking for 10:15 was successful they will reserve the table for 15 minutes. The reference number is 6B5Z7VJ5. ,"[SOR][Bot]we booked 4 tickets, the reference number is IG7BAQ3Z, anything else today?"
"[SOC][User]yes at  11:15 if that's not available i can do 10:15 [Bot]The booking for 10:15 was successful they will reserve the table for 15 minutes. The reference number is 6B5Z7VJ5. [User]Thanks. Can you help me find a train, too? I want to leave Cambridge some time after 12:15.[EOC]",[Bot]And where would you like your train to take you?,"[SOR][Bot]Sure, what time would you like to leave?"
"[SOC][User]Thanks. Can you help me find a train, too? I want to leave Cambridge some time after 12:15.[Bot]And where would you like your train to take you?[User]I need the train should go to peterborough and it should leave on saturday.[EOC]",[Bot]How about train TR3934? It leaves at 12:34 & arrives at 13:24. Travel time is 50 minutes.,[SOR][Bot]I see you leaving Peterborough at 13:24 and arriving in Peterborough at 15:24.  Will that work for you?
[SOC][User]I need the train should go to peterborough and it should leave on saturday.[Bot]How about train TR3934? It leaves at 12:34 & arrives at 13:24. Travel time is 50 minutes.[User]That sounds fine.  Can I get tickets for my whole group please?[EOC],"[Bot]OK, the total fee for your group will be 105.60 GBP, payable at the station. Your reference number is 6YHB3TYA. ","[SOR][Bot]Okay, the total fee is 143.2 GBP payable at the station. The reference number is 7Z70P078."
"[SOC][User]That sounds fine.  Can I get tickets for my whole group please?[Bot]OK, the total fee for your group will be 105.60 GBP, payable at the station. Your reference number is 6YHB3TYA. [User]Thanks so much! That's all I needed for today. [EOC]",[Bot]You're welcome! Have a great trip!,[SOR][Bot]Have a nice day.
[SOC][User]I'm looking for a train that leaves on Saturday and arrives by 10.30[Bot]Where are you traveling to and from?[User]I am going to cambridge from birmingham new street. [EOC],"[Bot]There are 5 trains available, may I book one for you that leaves at 7:40 and arrives at 10:23?","[SOR][Bot]I have 6 trains that will get you there by 10:30, the first train is TR6110, the second train is TR2149, and four travel that day, starting at 05:40"
"[SOC][User]I am going to cambridge from birmingham new street. [Bot]There are 5 trains available, may I book one for you that leaves at 7:40 and arrives at 10:23?[User]What is the train ID?[EOC]",[Bot]The train ID is TR8259.,[SOR][Bot]It's TR8625. Is there anything else I can help you with today?
"[SOC][User]What is the train ID?[Bot]The train ID is TR8259.[User]Yes, that train sounds good. Please book it for me. Could you also find me a hotel with a moderate price that offers internet?[EOC]","[Bot]Before we start on the hotel, did you need tickets for the train? ","[SOR][Bot]Yes, the acorn guest house would suit you. The only other hotel is in the north."
"[SOC][User]Yes, that train sounds good. Please book it for me. Could you also find me a hotel with a moderate price that offers internet?[Bot]Before we start on the hotel, did you need tickets for the train? [User]No thank you, I was just pre-planning a route. [EOC]",[Bot]There are 17 hotels listed. What part of town would you like to stay in?,[SOR][Bot]Yes. Riverboat Georgina matches your criteria. Would like for me to book a reservation?
"[SOC][User]No thank you, I was just pre-planning a route. [Bot]There are 17 hotels listed. What part of town would you like to stay in?[User]The north part of town please, preferably in a guesthouse.[EOC]","[Bot]Cambridge has 8 moderately priced guesthouses in the north.  I would suggest Acorn Guest House, with a star rating of 4.  Would you like me to book it?","[SOR][Bot]There are 4 guesthouses on the north side of town.  Id perhaps interest you but I don't have any information on their price range[User]Ok, any guesthouse will do. I just need to know the price range, address,"
"[SOC][User]The north part of town please, preferably in a guesthouse.[Bot]Cambridge has 8 moderately priced guesthouses in the north.  I would suggest Acorn Guest House, with a star rating of 4.  Would you like me to book it?[User]Yes please, I would like to book it for 7 people for 5 nights on Saturday, and I need a reference number.[EOC]","[Bot]I'm very sorry I was unable to book at acorn guest house for 5 nights, would you like to try for a shorter stay?","[SOR][Bot]Okay great, I've booked the Acorn Guest House for you for 7 people on Saturday at your party of 7 at the Accorn Guest House with your reference number JJNYYBMV."
"[SOC][User]Yes please, I would like to book it for 7 people for 5 nights on Saturday, and I need a reference number.[Bot]I'm very sorry I was unable to book at acorn guest house for 5 nights, would you like to try for a shorter stay?[User]Yes, please try to book it for four nights instead.[EOC]","[Bot]Your booking was successful, the reference number is WAEYAQ0M.  May I assist you with anything else today?",[SOR][Bot]Your booking was successful. The reference number is NY3GNOUF. Is there anything else I can help you with today?
"[SOC][User]Yes, please try to book it for four nights instead.[Bot]Your booking was successful, the reference number is WAEYAQ0M.  May I assist you with anything else today?[User]No, that should be all for now. Thank you for the help![EOC]","[Bot]You are welcome, have a great trip!",[SOR][Bot]Thank you for using our system! 
"[SOC][User]I am staying in Cambridge soon and would like to stay at a and b guest house.[Bot]Sure, how many days and how many people?[User]we are staying 6 people for 4 nights starting from Tuesday. i need the reference number[EOC]",[Bot]Your booking is successful! Your reference number is IIGRA0MI. Do you need anything else?,[SOR][Bot]Booking was successful the cambridge belfry is the reference number! Your reference number is PCEFCA37. May I help with anything else?
"[SOC][User]we are staying 6 people for 4 nights starting from Tuesday. i need the reference number[Bot]Your booking is successful! Your reference number is IIGRA0MI. Do you need anything else?[User]Yeas, what to recommend if I want to see good architecture in the west part of town?[EOC]",[Bot]Unfortunately there is no good architecture on the west end but I can look in other parts of town if you want,"[SOR][Bot]Yes, architecture buffs can be found in any part of town! They include churches and other architectural sites, if you are interested that will work."
"[SOC][User]Yeas, what to recommend if I want to see good architecture in the west part of town?[Bot]Unfortunately there is no good architecture on the west end but I can look in other parts of town if you want[User]What about a museum? [EOC]",[Bot]What part of town there are none in the west. ,"[SOR][Bot]There are 5 museums in the west part of town. Do you have a preference for the type of museum? Also, what part of town are you interested in?"
[SOC][User]What about a museum? [Bot]What part of town there are none in the west. [User]There are no museums in the west at all?[EOC],"[Bot]sorry about that, there are actually seven in that area.",[SOR][Bot]OK. Would you like to look in another area or another museum?
"[SOC][User]There are no museums in the west at all?[Bot]sorry about that, there are actually seven in that area.[User]Great, can I get the postcode, entrance fee and address of one of them? [EOC]","[Bot]cafe jello gallery has a free entrance fee. The address is cafe jello gallery, 13 magdalene street and the post code is cb30af. Can I help you with anything else?","[SOR][Bot]The postcode is cb58ld, address is 6 trinity street and they are completely free"
"[SOC][User]Great, can I get the postcode, entrance fee and address of one of them? [Bot]cafe jello gallery has a free entrance fee. The address is cafe jello gallery, 13 magdalene street and the post code is cb30af. Can I help you with anything else?[User]Yes please. I need a taxi to commute. [EOC]",[Bot]When would you like to leave and arrive?,[SOR][Bot]Where would you like to arrive at Cafe Jello Gallery? And where will the taxi pick you up?
"[SOC][User]Yes please. I need a taxi to commute. [Bot]When would you like to leave and arrive?[User]I'd like to get to the Gallery by 13:45, please.[EOC]","[Bot]Sure, lookout for a blue Volvo the contact number is 07941424083. Can I help with anything else? ",[SOR][Bot]And where will you be leaving from?
"[SOC][User]I'd like to get to the Gallery by 13:45, please.[Bot]Sure, lookout for a blue Volvo the contact number is 07941424083. Can I help with anything else? [User]That's all for now.  Thank you so much.[EOC]",[Bot]You are very welcome! Don't hesitate to check back if anything else comes up that you'd like assistance with. Goodbye!,"[SOR][Bot]You're welcome, have a great day!"
"[SOC][User]I am staying in the centre of town for the weekend, what is there to do there?[Bot]We have several things to do! Architecture, colleges, museums...What type of attraction are you most interested in?[User]It doesn't matter but can you recommend one and give me the entrance fee?[EOC]",[Bot]I recommend castle galleries and it's free to get in!,"[SOR][Bot]I would recommend the Mumford Theatre. They were a popular attraction there, I highly recommend that one! It's free to enter if you'd like."
[SOC][User]It doesn't matter but can you recommend one and give me the entrance fee?[Bot]I recommend castle galleries and it's free to get in![User]Thanks! I'm also looking for a train that leaves Leicester. [EOC],"[Bot]I have plenty of trains departing from Leicester, what destination did you have in mind?",[SOR][Bot]There are 168 trains departing leicester. What day and what time are you interested in travelling?
"[SOC][User]Thanks! I'm also looking for a train that leaves Leicester. [Bot]I have plenty of trains departing from Leicester, what destination did you have in mind?[User]I'd like to go to Cambridge.  I want to leave on Monday and arrive by 16:15.[EOC]",[Bot]TR0330 departs at 14:09 and arrives by 15:54. Would you like a ticket?,[SOR][Bot]What time would you like to leave?
[SOC][User]I'd like to go to Cambridge.  I want to leave on Monday and arrive by 16:15.[Bot]TR0330 departs at 14:09 and arrives by 15:54. Would you like a ticket?[User]What is the total travel time?[EOC],[Bot]105 minutes is the total travel time. Can I help you with anything else?,[SOR][Bot]The travel time is 50 minutes.
[SOC][User]What is the total travel time?[Bot]105 minutes is the total travel time. Can I help you with anything else?[User]Would you be able to help me book this?[EOC],"[Bot]Yes, for how many tickets?","[SOR][Bot]Sure.  I need you to book one ticket for TR3194, leaving at 15:01 and arriving at 17:01 in Cambridge.  When are you wanting to leave or arrive by?"
"[SOC][User]Would you be able to help me book this?[Bot]Yes, for how many tickets?[User]I would just like to find a train first, and get the info. I think I have the info I needed. [EOC]",[Bot]Great. Is there anything else that you need help with?,[SOR][Bot]I'll be happy to help you book this conversation. There are 202 trains that would arrive by 16:15 in Cambridge. If you would like to depart or arrive in Cambridge before 16:15 do you have a day you'd like to
"[SOC][User]I would just like to find a train first, and get the info. I think I have the info I needed. [Bot]Great. Is there anything else that you need help with?[User]No, I think that's all I need for now. Thank you so much for your help![EOC]",[Bot]you are welcome,[SOR][Bot]You're welcome. Have a great day.
"[SOC][User]No, I think that's all I need for now. Thank you so much for your help![Bot]you are welcome[User]you have been of great help[EOC]",[Bot]Have a good day.  Goodbye.,[SOR][Bot]You're very welcome! We are glad to help. Goodbye!
"[SOC][User]Are there any Catalan restaurants in the centre of town?[Bot]I'm sorry, there are no Catalan dining establishments in the city centre. Would you like to look for a different cuisine or area?[User]Actually, can you try anything that serves French food? [EOC]",[Bot]I have the cote in the centre. It is in the expensive range. Would you like to make a booking?,"[SOR][Bot]Yes I have the Cote restaurant, which is in the centre. Shall I book you a table?"
"[SOC][User]Actually, can you try anything that serves French food? [Bot]I have the cote in the centre. It is in the expensive range. Would you like to make a booking?[User]Yes, please. I need a table for 8 on Friday at 17:30, please.[EOC]","[Bot]Ok, you are all set for cote on Friday, table for 8 at 17:30.  Can I help with anything else?",[SOR][Bot]Your reservation for 8 on Friday at 17:30 for a party of 8 at cote was successful. Your reference number is U6RFTBOF. Can I help you with anything else?
"[SOC][User]Yes, please. I need a table for 8 on Friday at 17:30, please.[Bot]Ok, you are all set for cote on Friday, table for 8 at 17:30.  Can I help with anything else?[User]Can I have the reference number for the reservation please?[EOC]",[Bot]Booking was unsuccessful. Can you try another time slot?,"[SOR][Bot]Actually, now that I'd settled on your restaurant, I don't need the reference number.  Is there anything else I can help you with today?"
[SOC][User]Can I have the reference number for the reservation please?[Bot]Booking was unsuccessful. Can you try another time slot?[User]What about 16:30?[EOC],"[Bot]One moment while I try to make the reservation of table for 8, Friday at 16:30.","[SOR][Bot]Yes, that booking was successful. The reference number is WALBRLQY. Can I assist you with anything else? "
"[SOC][User]What about 16:30?[Bot]One moment while I try to make the reservation of table for 8, Friday at 16:30.[User]If 16:30 is available, I'll need the reference number, too, please.[EOC]",[Bot]I've got you booked for 16:30.  The reference number is EQ0YAQ1G.,"[SOR][Bot]Booking was successful. The table will be reserved for 15 minutes.
Reference number is : Q91RCNGG. Is there anything else I can help you with?"
"[SOC][User]If 16:30 is available, I'll need the reference number, too, please.[Bot]I've got you booked for 16:30.  The reference number is EQ0YAQ1G.[User]Great thanks. I also need a train, one leaving peterborough and arriving at Cambridge by 11:15?[EOC]",[Bot]There are lots to choose from under that criteria. What day would you like to travel on?,[SOR][Bot]for which day?
"[SOC][User]Great thanks. I also need a train, one leaving peterborough and arriving at Cambridge by 11:15?[Bot]There are lots to choose from under that criteria. What day would you like to travel on?[User]I would like it for Friday, please. Can you please provide a reference number as well?[EOC]","[Bot]Ok great, I was able to book you on train TR4296 departing 09:48 and arriving 10:38.  The reference number is P3AGODMA.  Can I assist you with anything else?",[SOR][Bot]Train TR6097 would get you there by 10:54.  Would you like me to book a ticket?
"[SOC][User]I would like it for Friday, please. Can you please provide a reference number as well?[Bot]Ok great, I was able to book you on train TR4296 departing 09:48 and arriving 10:38.  The reference number is P3AGODMA.  Can I assist you with anything else?[User]Thank you, I won't be needing anything else.[EOC]",[Bot]I'm happy to have been able to help you today.  Take care.,[SOR][Bot]It was a pleasure to help. Have a wonderful day. 
"[SOC][User]Are there any Portuguese restaurants in Cambridge?[Bot]Yes there is a Portuguese restaurant in Cambridge  with two different locations, would you like the addresses?[User]If one of them has a moderate price range please give me that address. If not tell me about Turkish restaurants instead.[EOC]","[Bot]I have two Turkish restuarants, both in the centre and both expensive. May I recommend anatolia?","[SOR][Bot]i recommend the riverside brasserie, yes at 2 Sturton Street City Centre, anything else today?"
"[SOC][User]If one of them has a moderate price range please give me that address. If not tell me about Turkish restaurants instead.[Bot]I have two Turkish restuarants, both in the centre and both expensive. May I recommend anatolia?[User]Actually I need a moderately priced restaurant. Are there any fitting that description?[EOC]",[Bot]I am sorry. I mistook that price range. The Anatolia is in the moderate range. Would that work for you?,[SOR][Bot]Wagamama has an Italian food in the moderate price range. Should I make a booking for you?
"[SOC][User]Actually I need a moderately priced restaurant. Are there any fitting that description?[Bot]I am sorry. I mistook that price range. The Anatolia is in the moderate range. Would that work for you?[User]Yes, I need a reservation for 1 people at 14:00 on monday.[EOC]","[Bot]
Booking was successful. The table will be reserved for 15 minutes.
Reference number is : 96ZYHLN1.",[SOR][Bot]The booking was successful. The reference number is: C6T5DVB0. Can I help you with anything else?
"[SOC][User]Yes, I need a reservation for 1 people at 14:00 on monday.[Bot]
Booking was successful. The table will be reserved for 15 minutes.
Reference number is : 96ZYHLN1.[User]Thanks so much. That's all for today. Bye![EOC]","[Bot]You are more than welcome!
",[SOR][Bot]You are quite welcome enjoy.
[SOC][User]We need to find a guesthouse of moderate price.[Bot]I can help you with that.  Do you have any special area you would like to stay?  Or possibly a star request for the guesthouse?[User]I would like it to have a 3 star rating. [EOC],[Bot]The Bridge Guest House is a 3 star guesthouse. It is in the south area. Would you like to book a room?,"[SOR][Bot]How about the Gonville Hotel, it's 3 stars."
"[SOC][User]I would like it to have a 3 star rating. [Bot]The Bridge Guest House is a 3 star guesthouse. It is in the south area. Would you like to book a room?[User]Yes, please, for four people.[EOC]",[Bot]How many people is the reservation for?,[SOR][Bot]You're all set for 4 nights. Your Reference number is : JSD4MCXM. Can I help you with anything else?
"[SOC][User]Yes, please, for four people.[Bot]How many people is the reservation for?[User]Four. Two nights. Beginning Saturday.[EOC]",[Bot]I am afraid that booking is unsuccessful. Would you like a different day or amount of days?,[SOR][Bot]I was able to book for 4 people on Saturday at 11:45. Their reference number is DCDIU48L. will that be all for today?
[SOC][User]Four. Two nights. Beginning Saturday.[Bot]I am afraid that booking is unsuccessful. Would you like a different day or amount of days?[User]How about 1 night?  Would that work?[EOC],[Bot]This booking is successful for 1 night. Your reference number is 85BGKWO4. Is there anything else I can assist you with?,[SOR][Bot]It was successful. Your reference number is? UKXXWQS7. Can I do anything else?
[SOC][User]How about 1 night?  Would that work?[Bot]This booking is successful for 1 night. Your reference number is 85BGKWO4. Is there anything else I can assist you with?[User]That's all. Thank you![EOC],"[Bot]Great, have a pleasant stay.  Bye.",[SOR][Bot]The first train to arrive by 11:00 is at 8:54. How many tickets would you like me to book?
"[SOC][User]I'm looking for an expensive restaurant in the north area[Bot]I have moderate and expensive priced restaurants. City stop restaurant serves european and is on the expensive side. Or may I suggest saigon city, they have asian?[User]Do any of them specialize in chinese? [EOC]","[Bot]Yes, both Hakka and The Hotpot serve Chinese.  Can I book either for you?",[SOR][Bot]Yes there is the chop house that is already moderately priced.  It is called golden wok.  Is there anything else I can help you with today? 
"[SOC][User]Do any of them specialize in chinese? [Bot]Yes, both Hakka and The Hotpot serve Chinese.  Can I book either for you?[User]Lets try Hakka. It will be just myself at 16:45 on tuesday.[EOC]","[Bot]Booking was successful. The table will be reserved for 15 minutes.
Reference number is : KWV7HGEB.","[SOR][Bot]I was able to book for your party of 3 for 6hrs, the reference number is WA7I6WNX."
"[SOC][User]Lets try Hakka. It will be just myself at 16:45 on tuesday.[Bot]Booking was successful. The table will be reserved for 15 minutes.
Reference number is : KWV7HGEB.[User]Great, thank you. Can you help me with train schedules too? I need to get to Cambridge from Bishops Stortford.[EOC]",[Bot]On what day will you be traveling?,"[SOR][Bot]Sure thing, I have train TR5283 arriving at 6:07, any other questions?"
"[SOC][User]Great, thank you. Can you help me with train schedules too? I need to get to Cambridge from Bishops Stortford.[Bot]On what day will you be traveling?[User]I will be traveling on Tuesday and it should arrive in Cambridge by 12:45. [EOC]","[Bot]There are 4 trains that will arrive before 12:45, do you have a preferred departure time?",[SOR][Bot]TR6298 fits all your needs. Will you want to book a seat?
"[SOC][User]I will be traveling on Tuesday and it should arrive in Cambridge by 12:45. [Bot]There are 4 trains that will arrive before 12:45, do you have a preferred departure time?[User]No, any will be fine.  I only need a ticket for myself.[EOC]",[Bot]I was able to book the 11:29 train which arrives at 12:07. The cost is 10.1 GBP and your reference is AAX97X46. Anything else I can assist you with?,[SOR][Bot]Okay. The Golden Wok train departs Cambridge on Tuesday at 12:01 and arrives at 13:44. It costs 14.08 pounds.  How else may I assist you?
"[SOC][User]No, any will be fine.  I only need a ticket for myself.[Bot]I was able to book the 11:29 train which arrives at 12:07. The cost is 10.1 GBP and your reference is AAX97X46. Anything else I can assist you with?[User]No thank you.  Appreciate your help.[EOC]",[Bot]It was my pleasure. Have a great day!,[SOR][Bot]Thank you for calling. You are welcome and enjoy your stay.
