Context,Actual,Response
"[SOC][User]I am looking for a cheap restaurant in the center of the city.[belief]Restaurant-Inform cheap[Bot]Do you have any specific type of food you would like?[belief]Restaurant-Inform [User]No, I'm not picky as long as the prices are low.[belief]Restaurant-Inform [EOC]",[Bot]There is a cheap Chinese restaurant called the Dojo Noodle Bar located in the centre of town. Would you like to book a table?,"[SOR][Bot]lyon serves delicious local gastropub cuisine., would you like more info or a booking?"
"[SOC][User]No, I'm not picky as long as the prices are low.[belief] [Bot]There is a cheap Chinese restaurant called the Dojo Noodle Bar located in the centre of town. Would you like to book a table?[belief] cheap Dojo Noodle Bar Chinese centre[User]Yes please, for 8 people at 18:30 on thursday.[belief] 18:30 thursday 8[EOC]",[Bot]I am sorry but dojo noodle bar is solidly booked at that time. I can try a different time or day for you.,[SOR][Bot]Booking was successful. The table will be reserved for 15 minutes. Reference number is : SVSD7SF0.
"[SOC][User]Yes please, for 8 people at 18:30 on thursday.[belief]Restaurant-Inform 18:30 thursday 8[Bot]I am sorry but dojo noodle bar is solidly booked at that time. I can try a different time or day for you.[belief]Restaurant-Inform [User]Can you try to book it at 17:30.[belief]Restaurant-Inform 17:30[EOC]",[Bot]All set. Your reference number is K2BO09VQ.,"[SOR][Bot]I was able to book that time. The table will be reserved for 15 minutes.
Reference number is : T42SAC87. Can I help with anything else?"
[SOC][User]Can you try to book it at 17:30.[belief]Restaurant-Inform 17:30[Bot]All set. Your reference number is K2BO09VQ.[belief]Restaurant-Inform K2BO09VQ[User]Thanks.  I'm also looking for some entertainment close to the restaurant.  Any suggestions?[belief]Restaurant-Inform entertainment[EOC],[Bot]I am sorry I do not have any attractions meeting the criteria you listed. Is there another type of attraction or area you would like me to search?,"[SOR][Bot]Yes, there are a lot of different places to do. Do you have a preference in area or type of attraction?"
"[SOC][User]Thanks.  I'm also looking for some entertainment close to the restaurant.  Any suggestions?[belief]Attraction-Inform entertainment[Bot]I am sorry I do not have any attractions meeting the criteria you listed. Is there another type of attraction or area you would like me to search?[belief]Attraction-Inform [User]Why don't you try an architectural attraction, instead.[belief]Attraction-Inform [EOC]","[Bot]All saints church looks good, would you like to head there?","[SOR][Bot]Out of the options we have 11 attractions can I recommend 4,v holy trinity church, and admission is free."
"[SOC][User]Why don't you try an architectural attraction, instead.[belief]Attraction-Inform [Bot]All saints church looks good, would you like to head there?[belief]Attraction-Inform All saints church[User]Yes please. Can you let me know what the entrance fee is too?[belief]Attraction-Inform [EOC]",[Bot]Its entrance fee is free.,[SOR][Bot]I'm sorry.  There fee is 4 pounds.
[SOC][User]Yes please. Can you let me know what the entrance fee is too?[belief]Attraction-Request [Bot]Its entrance fee is free.[belief]Attraction-Request free[User]I also need to book a taxi between the restaurant and the church.[belief]Attraction-Request [EOC],[Bot]What time would you like the taxi to pick you up from Dojo Noodle Bar?,[SOR][Bot]Ok. How many in your party and what time do you want the taxi?
"[SOC][User]I also need to book a taxi between the restaurant and the church.[belief]Taxi-Inform Restaurant-Inform [Bot]What time would you like the taxi to pick you up from Dojo Noodle Bar?[belief]Taxi-Inform Restaurant-Inform [User]18:30, please. [belief]Taxi-Inform Restaurant-Inform 18:30[EOC]",[Bot]Your taxi is booked. The car is a blue bmw and the contact number is 07239644669. Is there anything else I can help you with?,[SOR][Bot]I have booked that taxi and the contact number is 07578340546. What else do you need?
"[SOC][User]18:30, please. [belief]Taxi-Inform 18:30[Bot]Your taxi is booked. The car is a blue bmw and the contact number is 07239644669. Is there anything else I can help you with?[belief]Taxi-Inform blue bmw 07239644669[User]That's it. Thanks. [belief]Taxi-Inform [EOC]","[Bot]Awesome, enjoy your trip!",[SOR][Bot]Great. Enjoy your trip! Goodbye.
"[SOC][User]That's it. Thanks. [belief]general-thank [Bot]Awesome, enjoy your trip![belief]general-thank [User]Thanks! I will definitely try to. [belief]general-thank [EOC]",[Bot]Great! Goodbye and have a nice day. ,[SOR][Bot]Would you like any additional information about any attractions that are in the city center?
[SOC][User]I would like to find a particular restaurant in Cambridge. The name of the restaurant is Restaurant Two Two.  Could you give me the location?[belief]Restaurant-Inform restaurant two two[Bot]Restaurant Two Two is nice French restaurant located at 22 Chesterton Road Chesterton. Would like me to book you a table?[belief]Restaurant-Inform French 22 Chesterton Road Chesterton Restaurant Two Two[User]That would be great. I need it for 8 on friday.[belief]Restaurant-Inform friday 8[EOC],[Bot]Do you have a time preference?,[SOR][Bot]I booked it for you at 20:45 that day. Your reference number is 50QHQNYH.
[SOC][User]That would be great. I need it for 8 on friday.[belief]Restaurant-Inform friday 8[Bot]Do you have a time preference?[belief]Restaurant-Inform [User]yes at  11:15 if that's not available i can do 10:15 [belief]Restaurant-Inform 10:15[EOC],[Bot]The booking for 10:15 was successful they will reserve the table for 15 minutes. The reference number is 6B5Z7VJ5. ,"[SOR][Bot]Unfortunately, neither is available for your requested time. Would you like to try  a different day or length of time?"
"[SOC][User]yes at  11:15 if that's not available i can do 10:15 [belief]Restaurant-Inform 10:15[Bot]The booking for 10:15 was successful they will reserve the table for 15 minutes. The reference number is 6B5Z7VJ5. [belief]Restaurant-Inform 6B5Z7VJ5 10:15[User]Thanks. Can you help me find a train, too? I want to leave Cambridge some time after 12:15.[belief]Restaurant-Inform cambridge 12:15[EOC]",[Bot]And where would you like your train to take you?,[SOR][Bot]Where will you be travelling to?
"[SOC][User]Thanks. Can you help me find a train, too? I want to leave Cambridge some time after 12:15.[belief]Train-Inform cambridge 12:15[Bot]And where would you like your train to take you?[belief]Train-Inform [User]I need the train should go to peterborough and it should leave on saturday.[belief]Train-Inform peterborough saturday[EOC]",[Bot]How about train TR3934? It leaves at 12:34 & arrives at 13:24. Travel time is 50 minutes.,[SOR][Bot]ok th a train that would get you there soon enough
[SOC][User]I need the train should go to peterborough and it should leave on saturday.[belief]Train-Inform peterborough saturday[Bot]How about train TR3934? It leaves at 12:34 & arrives at 13:24. Travel time is 50 minutes.[belief]Train-Inform 13:24 TR3934 50 minutes 12:34[User]That sounds fine.  Can I get tickets for my whole group please?[belief]Train-Inform [EOC],"[Bot]OK, the total fee for your group will be 105.60 GBP, payable at the station. Your reference number is 6YHB3TYA. ",[SOR][Bot]Yes I will book that for you.
"[SOC][User]That sounds fine.  Can I get tickets for my whole group please?[belief] [Bot]OK, the total fee for your group will be 105.60 GBP, payable at the station. Your reference number is 6YHB3TYA. [belief] 105.60 GBP 6YHB3TYA[User]Thanks so much! That's all I needed for today. [belief] [EOC]",[Bot]You're welcome! Have a great trip!,[SOR][Bot]You are welcome. Have a great day!
[SOC][User]I'm looking for a train that leaves on Saturday and arrives by 10.30[belief]Train-Inform saturday[Bot]Where are you traveling to and from?[belief]Train-Inform [User]I am going to cambridge from birmingham new street. [belief]Train-Inform cambridge birmingham new street[EOC],"[Bot]There are 5 trains available, may I book one for you that leaves at 7:40 and arrives at 10:23?",[SOR][Bot]There is a train on saturday that arrive at 10:23. Would you like me to book it for you?
"[SOC][User]I am going to cambridge from birmingham new street. [belief]Train-Inform cambridge birmingham new street[Bot]There are 5 trains available, may I book one for you that leaves at 7:40 and arrives at 10:23?[belief]Train-Inform 5 10:23 7:40[User]What is the train ID?[belief]Train-Inform [EOC]",[Bot]The train ID is TR8259.,"[SOR][Bot]The train ID is TR7070. It leaves at 07:40 and arrives at 08:23, would you like me to book tickets for Friday at 8?"
"[SOC][User]What is the train ID?[belief]Train-Request [Bot]The train ID is TR8259.[belief]Train-Request TR8259[User]Yes, that train sounds good. Please book it for me. Could you also find me a hotel with a moderate price that offers internet?[belief]Train-Request moderate[EOC]","[Bot]Before we start on the hotel, did you need tickets for the train? ",[SOR][Bot]How about the Ashley Hotel? It is in the north and has a moderate price range and not a star rating.
"[SOC][User]Yes, that train sounds good. Please book it for me. Could you also find me a hotel with a moderate price that offers internet?[belief]Hotel-Inform moderate[Bot]Before we start on the hotel, did you need tickets for the train? [belief]Hotel-Inform [User]No thank you, I was just pre-planning a route. [belief]Hotel-Inform [EOC]",[Bot]There are 17 hotels listed. What part of town would you like to stay in?,[SOR][Bot]What day are you checking in?
"[SOC][User]No thank you, I was just pre-planning a route. [belief]general-thank [Bot]There are 17 hotels listed. What part of town would you like to stay in?[belief]general-thank 17 hotels[User]The north part of town please, preferably in a guesthouse.[belief]general-thank guesthouse north[EOC]","[Bot]Cambridge has 8 moderately priced guesthouses in the north.  I would suggest Acorn Guest House, with a star rating of 4.  Would you like me to book it?",[SOR][Bot]There are no guesthouses in the north that meet your needs. Would you like to try a hotel?
"[SOC][User]The north part of town please, preferably in a guesthouse.[belief]Hotel-Inform guesthouse north[Bot]Cambridge has 8 moderately priced guesthouses in the north.  I would suggest Acorn Guest House, with a star rating of 4.  Would you like me to book it?[belief]Hotel-Inform Acorn Guest House 4 north moderately priced 8[User]Yes please, I would like to book it for 7 people for 5 nights on Saturday, and I need a reference number.[belief]Hotel-Inform 5 saturday 7[EOC]","[Bot]I'm very sorry I was unable to book at acorn guest house for 5 nights, would you like to try for a shorter stay?",[SOR][Bot]Please verify you're checking in on Saturday instead of Sunday. Your reference number is: EDF070NM. Can I help with anything else today?
"[SOC][User]Yes please, I would like to book it for 7 people for 5 nights on Saturday, and I need a reference number.[belief]Hotel-Inform Hotel-Request 5 saturday 7[Bot]I'm very sorry I was unable to book at acorn guest house for 5 nights, would you like to try for a shorter stay?[belief]Hotel-Inform Hotel-Request 5[User]Yes, please try to book it for four nights instead.[belief]Hotel-Inform Hotel-Request 4[EOC]","[Bot]Your booking was successful, the reference number is WAEYAQ0M.  May I assist you with anything else today?",[SOR][Bot]The booking was successful. Your reference number is YHTQ9GXB.
"[SOC][User]Yes, please try to book it for four nights instead.[belief]Hotel-Inform 4[Bot]Your booking was successful, the reference number is WAEYAQ0M.  May I assist you with anything else today?[belief]Hotel-Inform WAEYAQ0M[User]No, that should be all for now. Thank you for the help![belief]Hotel-Inform [EOC]","[Bot]You are welcome, have a great trip!",[SOR][Bot]You're welcome. Enjoy your stay.
"[SOC][User]I am staying in Cambridge soon and would like to stay at a and b guest house.[belief]Hotel-Inform a and b guest house[Bot]Sure, how many days and how many people?[belief]Hotel-Inform [User]we are staying 6 people for 4 nights starting from Tuesday. i need the reference number[belief]Hotel-Inform 4 tuesday 6[EOC]",[Bot]Your booking is successful! Your reference number is IIGRA0MI. Do you need anything else?,[SOR][Bot]Great! Your reference number is L3UEDWKI. Do you need anything else today?
"[SOC][User]we are staying 6 people for 4 nights starting from Tuesday. i need the reference number[belief]Hotel-Inform Hotel-Request 4 tuesday 6[Bot]Your booking is successful! Your reference number is IIGRA0MI. Do you need anything else?[belief]Hotel-Inform Hotel-Request IIGRA0MI[User]Yeas, what to recommend if I want to see good architecture in the west part of town?[belief]Hotel-Inform Hotel-Request west architecture[EOC]",[Bot]Unfortunately there is no good architecture on the west end but I can look in other parts of town if you want,"[SOR][Bot]Sure, there's nothing in particular called the Allenbell.  All you can do in east is have the phone ring. Or would you like the street address instead?"
"[SOC][User]Yeas, what to recommend if I want to see good architecture in the west part of town?[belief]Attraction-Inform west architecture[Bot]Unfortunately there is no good architecture on the west end but I can look in other parts of town if you want[belief]Attraction-Inform architecture the west end[User]What about a museum? [belief]Attraction-Inform [EOC]",[Bot]What part of town there are none in the west. ,[SOR][Bot]We have nine museums in the west. Would it interest you to try one of them?
[SOC][User]What about a museum? [belief] [Bot]What part of town there are none in the west. [belief] west[User]There are no museums in the west at all?[belief] museum[EOC],"[Bot]sorry about that, there are actually seven in that area.",[SOR][Bot]How about a cafe jello gallery? It's free admission.
"[SOC][User]There are no museums in the west at all?[belief]Attraction-Inform museum[Bot]sorry about that, there are actually seven in that area.[belief]Attraction-Inform seven[User]Great, can I get the postcode, entrance fee and address of one of them? [belief]Attraction-Inform [EOC]","[Bot]cafe jello gallery has a free entrance fee. The address is cafe jello gallery, 13 magdalene street and the post code is cb30af. Can I help you with anything else?",[SOR][Bot]Ok great. Cambridge broughton house gallery is currently located at 98 king street. The postcode is cb11ln and the entrance fee is free.
"[SOC][User]Great, can I get the postcode, entrance fee and address of one of them? [belief]Attraction-Request [Bot]cafe jello gallery has a free entrance fee. The address is cafe jello gallery, 13 magdalene street and the post code is cb30af. Can I help you with anything else?[belief]Attraction-Request cafe jello gallery cafe jello gallery 13 magdalene street cb30af free[User]Yes please. I need a taxi to commute. [belief]Attraction-Request [EOC]",[Bot]When would you like to leave and arrive?,[SOR][Bot]I have booked a taxi for you. It will be a red Ford and the contact number is 07792038661.
"[SOC][User]Yes please. I need a taxi to commute. [belief]Taxi-Inform [Bot]When would you like to leave and arrive?[belief]Taxi-Inform [User]I'd like to get to the Gallery by 13:45, please.[belief]Taxi-Inform 13:45[EOC]","[Bot]Sure, lookout for a blue Volvo the contact number is 07941424083. Can I help with anything else? ",[SOR][Bot]I have booked you a white tesla and the booking number is QQD8A0RL.
"[SOC][User]I'd like to get to the Gallery by 13:45, please.[belief]Taxi-Inform 13:45[Bot]Sure, lookout for a blue Volvo the contact number is 07941424083. Can I help with anything else? [belief]Taxi-Inform 07941424083 blue Volvo[User]That's all for now.  Thank you so much.[belief]Taxi-Inform [EOC]",[Bot]You are very welcome! Don't hesitate to check back if anything else comes up that you'd like assistance with. Goodbye!,[SOR][Bot]enjoy your travels.
"[SOC][User]I am staying in the centre of town for the weekend, what is there to do there?[belief]Attraction-Inform centre[Bot]We have several things to do! Architecture, colleges, museums...What type of attraction are you most interested in?[belief]Attraction-Inform Architecture college museum several[User]It doesn't matter but can you recommend one and give me the entrance fee?[belief]Attraction-Inform [EOC]",[Bot]I recommend castle galleries and it's free to get in!,[SOR][Bot]Certainly. Holy Trinity Church is quite beautiful. Their entrance fee is free. 
[SOC][User]It doesn't matter but can you recommend one and give me the entrance fee?[belief]Attraction-Request [Bot]I recommend castle galleries and it's free to get in![belief]Attraction-Request free castle galleries[User]Thanks! I'm also looking for a train that leaves Leicester. [belief]Attraction-Request leicester[EOC],"[Bot]I have plenty of trains departing from Leicester, what destination did you have in mind?",[SOR][Bot]What day would you like to travel on and where is your destination?
"[SOC][User]Thanks! I'm also looking for a train that leaves Leicester. [belief]Train-Inform leicester[Bot]I have plenty of trains departing from Leicester, what destination did you have in mind?[belief]Train-Inform plenty Leicester[User]I'd like to go to Cambridge.  I want to leave on Monday and arrive by 16:15.[belief]Train-Inform cambridge monday 16:15[EOC]",[Bot]TR0330 departs at 14:09 and arrives by 15:54. Would you like a ticket?,[SOR][Bot]I have a train that departs at 19:09 and arrives by 19:54. Will that work for you?
[SOC][User]I'd like to go to Cambridge.  I want to leave on Monday and arrive by 16:15.[belief]Train-Inform cambridge monday 16:15[Bot]TR0330 departs at 14:09 and arrives by 15:54. Would you like a ticket?[belief]Train-Inform 15:54 TR0330 14:09[User]What is the total travel time?[belief]Train-Inform [EOC],[Bot]105 minutes is the total travel time. Can I help you with anything else?,[SOR][Bot]The total travel time for this route is 60 minutes. Would you like to reserve a seat at this route again?
[SOC][User]What is the total travel time?[belief]Train-Request [Bot]105 minutes is the total travel time. Can I help you with anything else?[belief]Train-Request 105 minutes[User]Would you be able to help me book this?[belief]Train-Request [EOC],"[Bot]Yes, for how many tickets?",[SOR][Bot]Absolutely. When would you like to arrive by?
"[SOC][User]Would you be able to help me book this?[belief] [Bot]Yes, for how many tickets?[belief] [User]I would just like to find a train first, and get the info. I think I have the info I needed. [belief] [EOC]",[Bot]Great. Is there anything else that you need help with?,"[SOR][Bot]I'll need to know when you're departing and/or when you want to arrive, how many tickets please."
"[SOC][User]I would just like to find a train first, and get the info. I think I have the info I needed. [belief]Train-Inform [Bot]Great. Is there anything else that you need help with?[belief]Train-Inform [User]No, I think that's all I need for now. Thank you so much for your help![belief]Train-Inform [EOC]",[Bot]you are welcome,[SOR][Bot]Glad to help. Goodbye.
"[SOC][User]No, I think that's all I need for now. Thank you so much for your help![belief]general-thank [Bot]you are welcome[belief]general-thank [User]you have been of great help[belief]general-thank [EOC]",[Bot]Have a good day.  Goodbye.,"[SOR][Bot]thank you, enjoy the rest of your stay in cambridge "
"[SOC][User]Are there any Catalan restaurants in the centre of town?[belief]Restaurant-Inform catalan centre[Bot]I'm sorry, there are no Catalan dining establishments in the city centre. Would you like to look for a different cuisine or area?[belief]Restaurant-Inform Catalan city centre[User]Actually, can you try anything that serves French food? [belief]Restaurant-Inform french[EOC]",[Bot]I have the cote in the centre. It is in the expensive range. Would you like to make a booking?,[SOR][Bot]There are two French restaurants in the center of town. One is expensive and one is moderate.
"[SOC][User]Actually, can you try anything that serves French food? [belief]Restaurant-Inform french[Bot]I have the cote in the centre. It is in the expensive range. Would you like to make a booking?[belief]Restaurant-Inform expensive range cote centre[User]Yes, please. I need a table for 8 on Friday at 17:30, please.[belief]Restaurant-Inform [EOC]","[Bot]Ok, you are all set for cote on Friday, table for 8 at 17:30.  Can I help with anything else?",[SOR][Bot]what time would you like either aside surgery or the gandhi?
"[SOC][User]Yes, please. I need a table for 8 on Friday at 17:30, please.[belief] [Bot]Ok, you are all set for cote on Friday, table for 8 at 17:30.  Can I help with anything else?[belief] 17:30 cote 8[User]Can I have the reference number for the reservation please?[belief] [EOC]",[Bot]Booking was unsuccessful. Can you try another time slot?,[SOR][Bot]Your reference number is  X2091WMI. Is there anything else I can help you with? 
[SOC][User]Can I have the reference number for the reservation please?[belief] [Bot]Booking was unsuccessful. Can you try another time slot?[belief] [User]What about 16:30?[belief] [EOC],"[Bot]One moment while I try to make the reservation of table for 8, Friday at 16:30.","[SOR][Bot]Sure thing--I booked that for you at 17:00. Your reference number is NE2J6XSS, and the table will be reserved for 15 minutes. "
"[SOC][User]What about 16:30?[belief] [Bot]One moment while I try to make the reservation of table for 8, Friday at 16:30.[belief] 16:30 8 Friday[User]If 16:30 is available, I'll need the reference number, too, please.[belief] 16:30[EOC]",[Bot]I've got you booked for 16:30.  The reference number is EQ0YAQ1G.,"[SOR][Bot]Booking was successful. The table will be reserved for 15 minutes.
Reference number is : Y7K50ZUD."
"[SOC][User]If 16:30 is available, I'll need the reference number, too, please.[belief]Restaurant-Inform 16:30[Bot]I've got you booked for 16:30.  The reference number is EQ0YAQ1G.[belief]Restaurant-Inform EQ0YAQ1G 16:30[User]Great thanks. I also need a train, one leaving peterborough and arriving at Cambridge by 11:15?[belief]Restaurant-Inform cambridge 11:15 peterborough[EOC]",[Bot]There are lots to choose from under that criteria. What day would you like to travel on?,"[SOR][Bot]Alright, I have 10 trains, did you have a certain time or day you wanted to travel?"
"[SOC][User]Great thanks. I also need a train, one leaving peterborough and arriving at Cambridge by 11:15?[belief]Train-Inform cambridge 11:15 peterborough[Bot]There are lots to choose from under that criteria. What day would you like to travel on?[belief]Train-Inform lots[User]I would like it for Friday, please. Can you please provide a reference number as well?[belief]Train-Inform friday[EOC]","[Bot]Ok great, I was able to book you on train TR4296 departing 09:48 and arriving 10:38.  The reference number is P3AGODMA.  Can I assist you with anything else?",[SOR][Bot]I recommend TR1856 that leaves at 9:19 and arrives by 10:09.  Would you like to book this train?
