conv_id,turn_no,speaker,utterances,dialog_act,emotion,keywords,triples
2,2,USER," Can you work under pressure ? You know , people working here are all busy everyday since we're daily newspaper . ",question,no_emotion,pressure work newspaper busy working,newspaper IsA paper pressure IsA sensation work IsA activity work IsA performing newspaper IsA media working Causes fatigue work Causes work working Causes creation working Causes stress working FormOf work busy SimilarTo engaged pressure IsA force busy SimilarTo active work IsA product work IsA book working Causes produce working Causes reward working Causes hunger working Causes prosperity pressure Causes osmosis pressure IsA distress newspaper IsA document work IsA energy working IsA treatment newspaper IsA press working SimilarTo practical working Causes results work IsA slavery newspaper IsA product
2,3,BOT, I think I've got used to work under pressure . I will adjust myself to the step of your newspaper quickly . ,inform,no_emotion,newspaper pressure work adjust step,newspaper IsA paper newspaper IsA press work Causes work work IsA book pressure IsA sensation step IsA block work IsA activity step IsA support pressure Causes osmosis work IsA slavery newspaper IsA product newspaper IsA media pressure IsA force newspaper IsA document pressure IsA distress work IsA performing work IsA energy work IsA product
3,0,USER,"Hi , good morning , Miss ? what can I help you with ? ",question,no_emotion,morning miss hi help good,good SimilarTo fortunate good SimilarTo nice good SimilarTo superb good SimilarTo satisfactory good SimilarTo redeeming good IsA advantage miss IsA action miss IsA band good SimilarTo hot good SimilarTo saving good SimilarTo solid good SimilarTo pleasing miss IsA title help IsA book good SimilarTo white miss IsA failure good IsA quality morning SimilarTo afternoon good SimilarTo complete
3,1,BOT, Good morning I'd like to mail this box of books to Taiwan . ,directive,no_emotion,taiwan mail books box morning,books HasA stories taiwan IsA country books HasA sentences books HasA index box IsA compartment box IsA seat box IsA area books IsA fantasies mail IsA communication mail IsA collection box IsA tree mail IsA software books HasA pages books FormOf book books IsA fiction books IsA literature books IsA products box IsA blow mail IsA message morning SimilarTo afternoon
3,2,USER," OK , please put it on this scale.Airmail or by sea ? ",question,no_emotion,airmail sea scale ok,scale IsA leaf scale IsA instrument scale IsA standard scale IsA indicator sea HasA salt airmail IsA mail scale IsA bit scale IsA proportion ok IsA magazine scale IsA machine ok FormOf okay scale IsA covering sea IsA place
3,3,BOT, How long does it take to reach Taiwan by sea ? ,question,no_emotion,taiwan sea reach long does,taiwan IsA country long SimilarTo stretch long SimilarTo abundant sea HasA salt reach IsA motion long SimilarTo continuing does FormOf do long SimilarTo far long SimilarTo daylong long SimilarTo tall sea IsA place
3,4,USER, Usually about two month . ,inform,no_emotion,month usually,month IsA date
3,5,BOT, That's too long.How long does it take to reach Taiwan by airmail ? ,question,no_emotion,taiwan airmail reach long does,taiwan IsA country long SimilarTo stretch long SimilarTo abundant airmail IsA mail reach IsA motion does FormOf do long SimilarTo far long SimilarTo daylong long SimilarTo tall long SimilarTo continuing
3,6,USER, About ten days . ,inform,no_emotion,days,days IsA life days FormOf day
3,7,BOT, Then how much is that by airmail ? ,question,no_emotion,airmail,airmail IsA mail
3,8,USER," Let me see.It ' s 57 dollars , 20 cents , including tax . ",inform,no_emotion,cents tax dollars 20 57,cents FormOf cent dollars FormOf dollar tax IsA levy tax SimilarTo penalty 20 IsA automobile 20 IsA aircraft tax SimilarTo fine
3,9,BOT, That's a little bit expensive . ,inform,no_emotion,expensive little bit,little SimilarTo young bit FormOf bite little SimilarTo small expensive SimilarTo overpriced little SimilarTo emotional bit IsA part little SimilarTo soft
3,10,USER," Although it's expensive to send it by airmail , it's quicker and safer than by sea . ",inform,no_emotion,airmail sea send safer quicker,sea HasA salt airmail IsA mail safer FormOf safe quicker FormOf quick sea IsA place
3,11,BOT, I guess I have to send it by airmail . ,directive,no_emotion,airmail send guess,guess IsA estimate airmail IsA mail guess IsA opinion
3,12,USER," Do you want to ensure the contents , Miss ? ",question,no_emotion,ensure contents miss want,miss IsA action contents IsA list miss IsA band contents IsA table contents FormOf content miss IsA title miss IsA failure
3,13,BOT," Yes , please . ",inform,no_emotion,yes,yes IsA affirmative yes SimilarTo nod
3,14,USER," Please fill out this form , also please write the value of the items in this space . ",directive,no_emotion,form items value space write,items FormOf item space IsA area space IsA vacuum space IsA character form IsA mold value IsA ideal value IsA worth form IsA word form IsA ability form IsA document form IsA structure value IsA measure space IsA location value IsA duration form IsA manner form IsA appearance space IsA time
3,15,BOT, OK . ,commissive,happiness,ok,ok IsA magazine ok FormOf okay
4,0,USER,"Excuse me , ma'am . Can you tell me where the nearest postoffice is ? ",directive,no_emotion,postoffice ma nearest excuse tell,ma IsA city excuse IsA note excuse IsA defense ma IsA computer nearest FormOf near ma IsA mother ma FormOf my excuse IsA explanation
4,1,BOT," Of course . Go straight ahead . Turn right at the next street . You'll see a tall , yellow building.The post office is on the first floor . ",commissive,no_emotion,street building ahead office turn,street IsA environment building IsA supervising office IsA staff turn IsA walk turn IsA development office IsA state building IsA architecture street IsA neighborhood building IsA creation building HasA foundation building FormOf build office IsA building street HasA name building IsA gathering building IsA becoming building IsA condominium building IsA structure office IsA mayor street IsA opportunity turn IsA favor turn IsA activity office IsA suite turn IsA part street IsA road
4,2,USER," Do you mean that I go that way for one block , then turn right ? ",question,no_emotion,turn block right way mean,way IsA condition way IsA distance way IsA share mean IsA average right IsA interest block IsA collection way IsA choice way FormOf away way IsA path right SimilarTo conservative block IsA solid turn IsA walk right IsA norm turn IsA development right IsA hand way IsA category right IsA justice right SimilarTo far block IsA cube right SimilarTo satisfactory way IsA course block IsA area mean SimilarTo skilled right SimilarTo outside way IsA journey turn IsA favor turn IsA activity right SimilarTo extraordinary right IsA position right IsA turn turn IsA part block IsA housing
4,3,BOT," Yes , you are right . ",inform,no_emotion,right yes,right SimilarTo far right SimilarTo outside right IsA norm right SimilarTo satisfactory right IsA interest right IsA hand right SimilarTo extraordinary right IsA position right IsA turn yes IsA affirmative right IsA justice right SimilarTo conservative yes SimilarTo nod
4,4,USER, Is it far ? ,question,no_emotion,far,far SimilarTo farther far SimilarTo right far SimilarTo long far SimilarTo removed far SimilarTo cold far SimilarTo further far SimilarTo distant
4,5,BOT," No , It's only about five minutes ' walk . ",inform,no_emotion,walk minutes,minutes FormOf minute walk IsA travel walk IsA path
4,6,USER, Thank you very much . ,inform,happiness,thank,
4,7,BOT, It's my pleasure . ,inform,happiness,pleasure,pleasure IsA choice pleasure IsA activity pleasure IsA emotion pleasure IsA feeling pleasure IsA seeing
5,0,USER,Could you give me some advice on how to bring up my son properly ? ,directive,no_emotion,son advice bring properly,advice IsA proposal advice FormOf advise son IsA child
5,1,BOT," He's a bright boy , isn't he ? ",commissive,no_emotion,bright boy isn,bright SimilarTo light bright SimilarTo intelligent bright SimilarTo luminous boy IsA band boy IsA man bright SimilarTo happy bright SimilarTo glorious bright SimilarTo brilliant boy IsA single boy IsA child
5,2,USER, But he always wimps out of difficulty . ,inform,no_emotion,difficulty wimps,wimps FormOf wimp difficulty IsA condition difficulty IsA quality
5,3,BOT," Don't worry , he'll make good progress step by step . ",inform,no_emotion,progress step worry make good,good SimilarTo fortunate good SimilarTo nice good SimilarTo superb good SimilarTo white step IsA block good SimilarTo pleasing good SimilarTo satisfactory step IsA support good SimilarTo redeeming make IsA software good SimilarTo hot worry Causes worry progress IsA motion good SimilarTo saving good SimilarTo solid good IsA advantage good IsA quality good SimilarTo complete
6,0,USER,I'm in 507 . I have a few problems with my room . ,inform,no_emotion,507 room problems,room IsA gathering room HasA walls room IsA space room IsA opportunity room IsA interior room IsA place room IsA area problems FormOf problem room IsA position room IsA room
6,1,BOT," What is that problem , sir ? ",question,no_emotion,problem sir,problem IsA question problem IsA request sir IsA man sir SimilarTo miss problem IsA difficulty sir SimilarTo madam
6,2,USER, There are cockroaches in my room . ,inform,no_emotion,cockroaches room,room IsA gathering room HasA walls room IsA space room IsA opportunity room IsA interior room IsA place room IsA room cockroaches FormOf cockroach room IsA area room IsA position cockroaches IsA insects
6,3,BOT," Are you sure , sir ? Flies I could believe , but cockroaches ? ",question,no_emotion,cockroaches flies sir believe sure,sure IsA deodorant sir IsA man flies FormOf fly cockroaches FormOf cockroach flies IsA space sure SimilarTo secure flies IsA pests sure SimilarTo true sir SimilarTo madam sir SimilarTo miss sure SimilarTo steady cockroaches IsA insects flies IsA insects sure SimilarTo careful
6,4,USER," I've counted nine different cockroaches , and I accidentally stepped on another one . ",inform,no_emotion,cockroaches counted stepped accidentally ve,stepped FormOf step cockroaches FormOf cockroach counted FormOf count ve FormOf have cockroaches IsA insects
6,5,BOT," Sir , we run a spotless and cockroach-less hotel . ",inform,no_emotion,cockroach hotel spotless sir run,run IsA score sir IsA man hotel IsA lodging run Causes tired run IsA liberty hotel IsA building run IsA trip run IsA damage sir SimilarTo miss cockroach IsA insect hotel HasA lobby sir SimilarTo madam
6,6,USER, You dare to doubt me ? ,inform,anger,dare doubt,dare IsA challenge doubt IsA emotion doubt IsA uncertainty
6,7,BOT," I'm sorry , sir . Let me transfer you to my supervisor . ",directive,no_emotion,supervisor transfer sir sorry let,supervisor IsA colleague supervisor IsA boss sir IsA man transfer IsA person transfer IsA learning let IsA lease let IsA serve supervisor IsA superior transfer IsA ticket supervisor IsA person sir SimilarTo miss transfer IsA transaction transfer IsA event sir SimilarTo madam
7,0,USER,"Excuse me , sir , I'm afraid you can't park your car here . ",directive,sadness,park car sir excuse afraid,park IsA gear car HasA seat sir SimilarTo miss car HasA filter car IsA item sir SimilarTo madam excuse IsA note excuse IsA defense afraid SimilarTo claustrophobic car HasA tires car HasA wheels car Causes pollution excuse IsA explanation sir IsA man car IsA vehicle car IsA machine car HasA horn afraid SimilarTo frightened car IsA tool car HasA engine park IsA site afraid SimilarTo concerned car HasA windows car HasA roof park IsA tract afraid SimilarTo fearful car HasA seats car IsA compartment
7,1,BOT, Why not ? It's my parking space . ,question,no_emotion,parking space,space IsA vacuum space IsA character parking FormOf park parking IsA ride parking IsA driving parking IsA room space IsA location space IsA area space IsA time
7,2,USER," I'm afraid not , sir . ",inform,no_emotion,sir afraid,sir IsA man afraid SimilarTo claustrophobic afraid SimilarTo fearful afraid SimilarTo frightened afraid SimilarTo concerned sir SimilarTo miss sir SimilarTo madam
7,3,BOT," Oh ? That's a surprise . Let me see ... D 0411 Our dog's birthday . Yes , I'm sure this my parking space ! ",inform,surprise,parking birthday 0411 dog surprise,surprise IsA emotion dog IsA pet birthday IsA anniversary birthday Causes party dog IsA mammal dog HasA nose parking IsA driving surprise IsA astonishment surprise IsA change dog HasA teeth dog SimilarTo bitch birthday IsA date dog IsA artwork dog IsA thing parking FormOf park birthday IsA celebration dog HasA brains parking IsA room dog HasA fur parking IsA ride dog IsA chap
7,4,USER, But I saw a red car always parking here before . ,inform,no_emotion,parking red car saw,car HasA seat car HasA filter car IsA item car HasA tires parking IsA driving car HasA wheels car Causes pollution car IsA vehicle car IsA machine car HasA horn car IsA tool red IsA colour car HasA engine saw FormOf see car HasA windows saw IsA tool car HasA roof parking FormOf park parking IsA room car HasA seats car IsA compartment parking IsA ride red IsA color
7,5,BOT," Oh , we've just repainted our car . It was red . ",inform,no_emotion,repainted red car ve just,car HasA seat ve FormOf have car HasA filter car IsA item repainted FormOf repaint car HasA tires car HasA wheels car Causes pollution car IsA vehicle car IsA machine car HasA horn car IsA tool red IsA colour car HasA engine car HasA windows car HasA roof car HasA seats car IsA compartment red IsA color just SimilarTo fitting
7,6,USER, Maybe . But the car of this space has a broken rearview mirror on the left . ,inform,no_emotion,mirror rearview space car maybe,car HasA seat car HasA filter car IsA item mirror IsA depicting car HasA tires car HasA wheels car Causes pollution space IsA area space IsA vacuum space IsA character car IsA vehicle car IsA machine mirror IsA surface car HasA horn car IsA tool space IsA location car HasA engine car HasA windows space IsA time car HasA roof car HasA seats car IsA compartment mirror IsA glass
7,7,BOT, Yeah . It used to . We got that fixed yesterday too . ,inform,no_emotion,fixed yesterday yeah got used,yesterday IsA day fixed SimilarTo stationary got FormOf get yesterday IsA past used IsA band fixed FormOf fix used FormOf use
7,8,USER," Could you wait for a minute , sir ? I'd like to have a check . ",directive,no_emotion,check sir minute wait like,sir IsA man like IsA approval check IsA draft check IsA inspection minute SimilarTo careful like IsA kind minute IsA note check IsA work sir SimilarTo madam sir SimilarTo miss like IsA band check IsA bill check IsA performing
7,9,BOT," Sure , go ahead . ",commissive,no_emotion,sure ahead,sure IsA deodorant sure SimilarTo secure sure SimilarTo true sure SimilarTo steady sure SimilarTo careful
7,10,USER," Sorry , sir , my mistake . This is your parking space . ",inform,sadness,parking mistake sorry space sir,space IsA area space IsA vacuum space IsA character sir IsA man parking FormOf park mistake IsA action parking IsA driving parking IsA room space IsA location sir SimilarTo miss parking IsA ride sir SimilarTo madam space IsA time
7,11,BOT, That's all right . It's not your fault . ,inform,no_emotion,fault right,fault IsA responsibility right SimilarTo far right SimilarTo outside right IsA norm right SimilarTo satisfactory right IsA interest fault IsA serve fault IsA crack right IsA hand right IsA position right IsA turn right SimilarTo extraordinary right IsA justice right SimilarTo conservative fault IsA breakdown
8,0,USER,What can I do for you today ? ,question,no_emotion,today,today IsA present today IsA day today IsA newspaper today IsA christmas
8,1,BOT, I need to buy a new refrigerator today . ,directive,no_emotion,refrigerator buy need today new,today IsA present today IsA day new SimilarTo other new SimilarTo refreshing new SimilarTo sunrise today IsA newspaper new SimilarTo rising new SimilarTo revolutionary new SimilarTo fresh need IsA condition refrigerator IsA machine today IsA christmas new IsA adjective new SimilarTo virgin new SimilarTo young new SimilarTo late new SimilarTo unused new SimilarTo recent
8,2,USER, Were you looking at a particular refrigerator ? ,question,no_emotion,refrigerator looking particular,looking IsA search particular SimilarTo careful particular IsA fact particular SimilarTo specific refrigerator IsA machine particular SimilarTo primary looking FormOf look
8,3,BOT, I like that Kenmore refrigerator . ,inform,no_emotion,refrigerator kenmore like,like IsA band like IsA kind like IsA approval refrigerator IsA machine
8,4,USER, This particular refrigerator is a very good choice . ,inform,no_emotion,refrigerator choice particular good,choice SimilarTo tasty particular IsA fact particular SimilarTo primary good SimilarTo fortunate good SimilarTo nice particular SimilarTo careful good SimilarTo superb good SimilarTo satisfactory good SimilarTo redeeming good IsA advantage particular SimilarTo specific refrigerator IsA machine good SimilarTo hot good SimilarTo saving good SimilarTo solid good SimilarTo pleasing good SimilarTo white choice IsA action good IsA quality good SimilarTo complete
8,5,BOT, Tell me about it . ,directive,no_emotion,tell,
8,6,USER," Not only is it affordable , but it comes with all the appliances . ",inform,no_emotion,affordable appliances comes,comes FormOf come appliances FormOf appliance affordable SimilarTo cheap
8,7,BOT, What are the appliances . ,question,no_emotion,appliances,appliances FormOf appliance
8,8,USER," It has an ice maker , water dispenser , and plenty of room on the inside . ",inform,no_emotion,ice dispenser inside water maker,inside SimilarTo wrong ice IsA water dispenser IsA supplier inside SimilarTo interior inside SimilarTo inner ice IsA object water IsA beverage ice IsA drink water HasA surface water IsA liquid water IsA water water IsA food water HasA weight water IsA element water IsA life water HasA cycle water IsA chemical ice IsA material water IsA utility ice IsA solid inside IsA region water HasA oxygen maker IsA creator ice IsA crystal ice IsA diamond water IsA fluid water IsA solvent inside IsA surface
8,9,BOT, I'd like to see it for myself . ,directive,no_emotion,like,like IsA band like IsA kind like IsA approval
8,10,USER, Go right ahead . ,directive,no_emotion,ahead right,right SimilarTo far right SimilarTo outside right IsA norm right SimilarTo satisfactory right IsA interest right IsA hand right SimilarTo extraordinary right IsA position right IsA turn right IsA justice right SimilarTo conservative
8,11,BOT, I like what I see . ,inform,no_emotion,like,like IsA band like IsA kind like IsA approval
9,0,USER,"Oh , well . It was fun to be the winner . But ... it's too big . I must be an extra small in the States . ",inform,no_emotion,small big states winner fun,winner IsA contestant big SimilarTo loud small SimilarTo fine big SimilarTo important big FormOf part fun IsA like fun IsA wit small IsA size states FormOf state winner IsA book fun IsA activity small SimilarTo little big SimilarTo senior big SimilarTo heavy
9,1,BOT, So what about the tennis racket ? ,directive,no_emotion,racket tennis,tennis IsA sport racket IsA enterprise tennis IsA game racket IsA noise tennis IsA exercise tennis IsA magazine
9,2,USER, Look ! It's amazing . I can't wait to try it out ! ,commissive,happiness,look amazing try wait,look SimilarTo peek look IsA appearance try IsA goal look IsA company look SimilarTo glance look SimilarTo watch amazing SimilarTo surprising
9,3,BOT, How much did that end up costing you ? ,question,no_emotion,costing end did,end SimilarTo finish end IsA point end IsA book costing FormOf cost did FormOf do end IsA ending end IsA contribution end Causes end end IsA state end IsA part end IsA surface
9,4,USER, Oh ... around twenty bucks . A bargain if you ask me . Look at the picture of her playing with it ! ,inform,no_emotion,bargain playing picture bucks oh,playing IsA action playing Causes competitiveness bucks FormOf buck playing FormOf play playing Causes relaxation bargain IsA purchase bargain SimilarTo haggle playing Causes injuries playing Causes injury picture IsA illustration playing Causes satisfaction playing Causes fatigue picture SimilarTo image playing Causes fun bargain IsA agreement playing Causes win playing Causes enjoyment oh IsA base playing Causes learning picture IsA representation playing Causes winning picture IsA situation oh FormOf o playing Causes fitness playing Causes losing
9,5,BOT," Hey , two for one . That's a super deal . ",inform,happiness,deal super hey,super SimilarTo large super IsA software hey FormOf he deal IsA result deal IsA board deal IsA distribution deal IsA agreement super SimilarTo comprehensive deal IsA transaction
9,6,USER, And here's her signature ! ,inform,happiness,signature,signature IsA tune signature IsA icon signature IsA name signature IsA sheet
10,0,USER,Can I help you ? ,question,no_emotion,help,help IsA book
10,1,BOT," I'm looking for someone who works here , but I lost his business card . His name's Long or Sang or something like that . ",directive,no_emotion,card sang business looking works,looking IsA search looking FormOf look works FormOf work business IsA aim business IsA acting works IsA mechanism business IsA business card IsA correspondence card IsA paper business IsA enterprise works IsA activity business IsA concern card IsA cardboard business IsA sector business IsA institution business IsA organization sang FormOf sing card IsA record
10,2,USER, Chang ? ,question,no_emotion,chang,
10,3,BOT," Yeah , that sounds right . ",inform,no_emotion,right yeah sounds,right SimilarTo far right SimilarTo outside right IsA norm right SimilarTo satisfactory right IsA interest sounds IsA magazine sounds FormOf sound right IsA hand right SimilarTo extraordinary right IsA position right IsA turn right IsA justice right SimilarTo conservative
10,4,USER, There are about twenty people named Chang who work here . What department ? ,question,no_emotion,chang department people named work,people IsA everywhere work IsA activity people IsA regularly people IsA scientists people IsA teachers people HasA ears work IsA performing people IsA parents people IsA secretaries people HasA rights people IsA hairdressers people IsA headaches people IsA less people HasA brains department IsA division people IsA politicians work Causes work people FormOf persons people HasA teeth people HasA feet people HasA feelings people HasA muscles people HasA information people IsA judges people IsA extroverted people HasA parents people IsA managers people IsA magazine work IsA product people HasA mission people IsA celebrities people IsA chefs people HasA names people IsA lawyers work IsA book people IsA criminals people HasA consciousness people HasA manufactured people IsA dancing people IsA greedy people IsA jerks department IsA sector people IsA entrepreneurs people IsA group people HasA friends people IsA psychologists people FormOf person people HasA beliefs people HasA person people IsA better people IsA individuals people IsA not work IsA energy people HasA skin named FormOf name people HasA emotions people HasA wants people HasA eat people IsA persons people HasA eyes people IsA exercising people IsA liars people IsA family work IsA slavery people HasA lifestyles people IsA physicians people HasA sex department IsA state
10,5,BOT," Let me think ... accounting , finance , something like that . ",inform,no_emotion,accounting finance think let like,accounting IsA system like IsA approval like IsA kind like IsA band let IsA lease accounting IsA register let IsA serve accounting IsA explanation accounting FormOf account finance IsA management finance IsA economics
10,6,USER, Eric Chang in accounting ? ,question,no_emotion,accounting chang eric,accounting IsA system accounting IsA register eric IsA book accounting IsA explanation accounting FormOf account
10,7,BOT, That's him ! ,inform,no_emotion,,
10,8,USER, I'll call him and tell him you're here . ,directive,no_emotion,tell ll,ll FormOf will
10,9,BOT, I appreciate your help . ,commissive,no_emotion,appreciate help,help IsA book
10,10,USER, Would you like to have a seat over there ? It'll just be a minute . And can I have your name ? ,question,no_emotion,seat minute ll just like,seat IsA furniture seat IsA company seat IsA chair like IsA approval minute SimilarTo careful seat IsA center seat IsA support ll FormOf will like IsA band seat IsA space minute IsA note like IsA kind seat IsA part seat IsA device seat IsA location seat Causes sit just SimilarTo fitting
10,11,BOT, Here's my card . ,inform,no_emotion,card,card IsA cardboard card IsA correspondence card IsA record card IsA paper
10,12,USER, OK . I'll have him come up to get you . ,directive,no_emotion,ok ll come,ok IsA magazine ll FormOf will ok FormOf okay
11,0,USER,"Hello , Sir . You're here to discuss the Network Settlement Service , right ? ",question,no_emotion,settlement network discuss service sir,service IsA delivery sir IsA man service IsA aid service IsA work service IsA employment network IsA system service IsA activity sir SimilarTo madam sir SimilarTo miss settlement IsA agreement service IsA accommodation service IsA tableware service IsA company
11,1,BOT," Yes , that's right . We want as much info as possible before we agree to anything . ",directive,no_emotion,right info agree yes want,right SimilarTo far right SimilarTo outside right IsA norm right SimilarTo satisfactory right IsA interest info IsA software right IsA hand right SimilarTo extraordinary right IsA position right IsA turn yes IsA affirmative right IsA justice right SimilarTo conservative yes SimilarTo nod
11,2,USER," Yes , it's important to be all clued up before you enter into any agreement . To make full use of the Network Settlement Service and take advantage of the whole banking system , we provide internal fund transfers , account inquiry , agency clearing to name but a few . ",inform,no_emotion,banking settlement agreement transfers fund,banking FormOf bank fund IsA money agreement IsA harmony banking IsA finance transfers FormOf transfer agreement IsA planning settlement IsA agreement agreement IsA statement banking IsA profession
11,3,BOT," So , do you think our corporation will be eligible for this ? ",question,no_emotion,corporation eligible think,eligible SimilarTo entitled corporation IsA firm eligible SimilarTo suitable corporation IsA organization eligible SimilarTo legal
11,4,USER," Yes , and it's extremely simple . All you need to do is make a Network Settlement Agreement with us . ",directive,no_emotion,settlement network agreement yes extremely,network IsA system agreement IsA harmony agreement IsA planning yes IsA affirmative settlement IsA agreement agreement IsA statement yes SimilarTo nod
12,0,USER,"Dear , time is up , let ’ s go there now . ",directive,no_emotion,time dear let,time IsA moment time IsA constant time IsA mystery time IsA magazine time IsA measurement time IsA case time IsA experience dear SimilarTo close let IsA lease let IsA serve time IsA musical dear IsA innocent time IsA single time IsA resource time IsA money
12,1,BOT, Just a minute . I ’ m putting on my clothes . ,commissive,no_emotion,minute clothes putting just,putting FormOf put minute SimilarTo careful putting FormOf putt minute IsA note clothes IsA normally putting IsA guiding clothes FormOf cloth just SimilarTo fitting putting IsA becoming
12,2,USER, Have you taken the key to the door ? ,directive,no_emotion,door key taken,key IsA lever door HasA handle taken SimilarTo affected door IsA barrier key IsA button key IsA list key IsA explanation door IsA room taken FormOf take door IsA entree key IsA device door IsA exit key IsA space key IsA kilogram door IsA structure key IsA thing door IsA entrance key IsA pitch key IsA person
12,3,BOT," Yes . Oh , dear , I can ’ t find my hairbrushes . Can you help me ? ",directive,surprise,hairbrushes yes dear oh help,oh IsA base oh FormOf o yes IsA affirmative dear IsA innocent dear SimilarTo close help IsA book yes SimilarTo nod
12,4,USER, Where have you put it ? ,question,no_emotion,,
12,5,BOT, I put it in the dressing room . ,inform,no_emotion,dressing room,room IsA gathering room HasA walls room IsA space room IsA opportunity room IsA interior room IsA place room IsA area dressing IsA conversion dressing IsA handling dressing FormOf dress dressing IsA moving dressing IsA concealing dressing IsA sauce dressing IsA covering room IsA position room IsA room
