conv_id,turn_no,speaker,utterances,dialog_act,emotion,keywords,triples
0,11,BOT, I want you to put your hands behind your head ! You are under arrest ! ,directive,no_emotion,arrest head hands want,head HasA brain head IsA foam head HasA teeth head IsA object head IsA anatomy head IsA leader hands HasA fingers head IsA structure head IsA company head IsA pressure head IsA individual head IsA point hands FormOf hand head IsA top head IsA toilet head IsA word
1,0,USER,The taxi drivers are on strike again . ,inform,no_emotion,taxi strike drivers,strike IsA score strike IsA attack drivers FormOf driver strike IsA pitch taxi IsA car
1,1,BOT, What for ? ,question,no_emotion,,
1,2,USER, They want the government to reduce the price of the gasoline . ,inform,no_emotion,gasoline government reduce want price,price IsA cost government IsA organization gasoline IsA fluid gasoline IsA fuel price IsA reward government IsA system price IsA worth price IsA value gasoline IsA liquid
1,3,BOT, It is really a hot potato . ,inform,no_emotion,potato hot really,hot SimilarTo tropical hot SimilarTo unpleasant hot SimilarTo popular hot IsA adjective hot SimilarTo eager hot SimilarTo sexy hot SimilarTo warm hot IsA weapon hot SimilarTo lucky potato IsA starch hot SimilarTo fresh hot SimilarTo good potato IsA food potato IsA root hot SimilarTo near hot SimilarTo flaming hot SimilarTo overheated hot SimilarTo sweltering hot SimilarTo sensual hot SimilarTo wanted hot SimilarTo illegal hot SimilarTo heated hot SimilarTo sizzling potato IsA plant hot SimilarTo radioactive potato IsA vegetable hot SimilarTo scorching hot SimilarTo active hot SimilarTo skilled
2,0,USER,We've managed to reduce our energy consumption in our factory by about 15 per cent in the last two years . ,inform,no_emotion,consumption energy reduce factory cent,consumption IsA consume consumption IsA demand factory HasA workers cent IsA word energy IsA force factory IsA company energy IsA drive factory IsA plant
2,1,BOT, That's excellent . How have you managed that ? ,question,no_emotion,excellent managed,managed FormOf manage
2,2,USER, Mainly because we've invested in a heat recovery system . ,inform,no_emotion,heat mainly invested recovery ve,heat Causes irritation invested FormOf invest recovery IsA act recovery IsA improvement heat IsA energy heat Causes heat heat Causes pain heat IsA race heat IsA temperature ve FormOf have
2,3,BOT, What does that mean exactly ? ,question,no_emotion,exactly does mean,does FormOf do mean IsA average mean SimilarTo skilled
2,4,USER," Well , we use the exhaust gases from our printing presses to provide energy to heat our dryers . ",inform,no_emotion,dryers exhaust gases energy heat,dryers FormOf dryer exhaust IsA system heat Causes irritation gases FormOf gas heat IsA energy exhaust IsA waste heat Causes heat energy IsA force exhaust IsA gas heat Causes pain heat IsA race heat IsA temperature energy IsA drive
2,5,BOT, What other sources of energy do you use ? ,question,no_emotion,energy sources use,use IsA utility use IsA activity energy IsA force energy IsA drive use Causes apply sources FormOf source
2,6,USER, We don't use any fossil fuels . Most of our power comes from hydro-electric plants . We're hoping to use even more energy from alternative sources in the future - perhaps even wind power . ,inform,no_emotion,fuels energy fossil alternative power,power IsA rate alternative SimilarTo secondary energy IsA force energy IsA drive fuels FormOf fuel power IsA quality fossil IsA remains
3,0,USER,"Believe it or not , tea is the most popular beverage in the world after water . ",inform,no_emotion,tea beverage water popular world,world HasA oceans world HasA continents tea IsA herb water HasA cycle world HasA life popular SimilarTo hot water IsA solvent water IsA life world IsA little water HasA oxygen popular SimilarTo favourite world IsA island water IsA food tea IsA meal water IsA utility water IsA element world HasA water tea IsA reception world IsA experience water IsA chemical world IsA class world IsA imagination tea IsA drink tea IsA beverage world IsA tiny water IsA beverage water IsA fluid world HasA atmosphere world HasA mountains tea HasA caffeine beverage IsA food world IsA everything world IsA group water HasA surface world IsA part water IsA water water IsA liquid water HasA weight beverage IsA liquid
3,1,BOT," Well , people from Asia to Europe all enjoy tea . ",inform,no_emotion,tea asia europe people enjoy,people IsA liars people IsA hairdressers people IsA teachers people HasA wants tea IsA herb people HasA skin people IsA not asia IsA continent people HasA sex people IsA greedy people HasA information people FormOf persons asia IsA collection people IsA psychologists people IsA persons people IsA managers people IsA celebrities people IsA politicians people HasA mission people IsA judges tea IsA meal people HasA consciousness people HasA teeth people IsA dancing people IsA extroverted tea IsA reception people IsA magazine people IsA scientists europe IsA station people HasA friends europe IsA collection people IsA criminals people HasA emotions people IsA chefs people IsA individuals people HasA person tea IsA drink europe IsA magazine tea IsA beverage people IsA parents people IsA better people FormOf person people HasA parents people IsA regularly people HasA manufactured people IsA family people HasA lifestyles people HasA ears people HasA names europe IsA continent people HasA eyes tea HasA caffeine people IsA entrepreneurs people IsA jerks people IsA group people IsA secretaries people IsA headaches people HasA brains people IsA physicians people HasA feelings people IsA everywhere people IsA lawyers people HasA muscles people HasA feet people IsA exercising people HasA rights people IsA less people HasA beliefs people HasA eat
3,2,USER, Right . And China is the homeland of tea . ,inform,no_emotion,tea china homeland right,tea IsA herb right SimilarTo conservative right IsA position right SimilarTo outside china IsA country tea IsA meal right IsA turn right IsA norm right IsA interest tea IsA reception right IsA justice tea IsA drink right SimilarTo extraordinary tea IsA beverage right IsA hand right SimilarTo far china IsA name tea HasA caffeine right SimilarTo satisfactory homeland IsA land china IsA porcelain
3,3,BOT," Yes , Chinese people love drinking tea so much . Some even claim they can't live without tea . ",inform,no_emotion,tea chinese drinking claim people,people IsA hairdressers people IsA not claim IsA right claim IsA demand people IsA managers people IsA celebrities people IsA dancing people IsA criminals people IsA parents drinking Causes sickness chinese IsA chinese drinking Causes hangover people IsA physicians people IsA exercising chinese IsA person people HasA rights people IsA less people HasA beliefs people HasA muscles chinese IsA language people IsA liars chinese IsA asian people IsA teachers people FormOf persons people HasA emotions people HasA parents people HasA manufactured people HasA lifestyles people HasA names people HasA eyes tea HasA caffeine people IsA entrepreneurs drinking Causes swallow drinking Causes headaches chinese IsA human people HasA brains people HasA feelings people IsA everywhere people IsA lawyers people IsA greedy drinking Causes vomiting tea IsA herb people HasA sex people IsA politicians people HasA mission people IsA judges people HasA consciousness people HasA teeth people IsA extroverted tea IsA reception people HasA friends people IsA chefs people IsA individuals people HasA person people IsA jerks people IsA group people HasA feet drinking IsA consuming people HasA wants people HasA skin people HasA information drinking FormOf drink people IsA psychologists people IsA persons tea IsA meal people IsA magazine people IsA scientists tea IsA drink tea IsA beverage people IsA better drinking IsA conducting people FormOf person people IsA regularly drinking IsA consumption people IsA family people HasA ears people IsA secretaries people IsA headaches people HasA eat
3,4,USER, Do you know there are several catagories of Chinese tea ? ,question,no_emotion,tea chinese catagories know,chinese IsA asian tea IsA beverage chinese IsA human tea IsA herb chinese IsA language tea IsA meal tea IsA reception know IsA knowing tea HasA caffeine chinese IsA chinese chinese IsA person tea IsA drink
3,5,BOT," Yes , I believe there are green teas , black teas and scented teas . Any Others ? ",question,no_emotion,teas scented green yes black,green IsA color teas FormOf tea yes SimilarTo nod green SimilarTo ill black SimilarTo angry green IsA environmentalist green IsA site green IsA colour black IsA clothing black IsA colour yes IsA affirmative black IsA man black IsA color scented FormOf scent
3,6,USER," Well , have you ever heard of Oulong tea and compressed tea ? ",question,no_emotion,tea oulong compressed heard,compressed SimilarTo thin tea IsA beverage compressed SimilarTo closed tea IsA herb tea IsA meal heard FormOf hear tea IsA reception heard SimilarTo detected tea HasA caffeine tea IsA drink
3,7,BOT," Oh , yeah . Oulong tea is good for one's health . isn't it ? ",question,no_emotion,tea health oulong isn oh,tea IsA beverage tea IsA herb tea IsA meal oh FormOf o tea IsA reception health IsA condition tea HasA caffeine oh IsA base tea IsA drink
3,8,USER, You surely know a lot about Chinese tea . ,inform,no_emotion,tea chinese know lot surely,chinese IsA asian tea IsA beverage chinese IsA human tea IsA herb chinese IsA language tea IsA meal lot IsA river tea IsA reception know IsA knowing tea HasA caffeine chinese IsA chinese chinese IsA person lot IsA tract tea IsA drink
3,9,BOT," Sure , I like drinking tea at teahouses . ",inform,happiness,tea teahouses drinking sure like,drinking Causes vomiting sure SimilarTo steady tea IsA herb like IsA kind like IsA approval drinking FormOf drink sure SimilarTo careful tea IsA meal tea IsA reception sure SimilarTo secure tea IsA drink teahouses FormOf teahouse tea IsA beverage drinking IsA conducting sure SimilarTo true drinking Causes sickness drinking IsA consumption sure IsA deodorant tea HasA caffeine drinking Causes swallow drinking Causes headaches drinking Causes hangover like IsA band drinking IsA consuming
3,10,USER," Oh , so do I . ",inform,no_emotion,oh,oh FormOf o oh IsA base
3,11,BOT, Why don't we go for one now ? ,directive,no_emotion,don,don IsA title don IsA gentleman don IsA head
3,12,USER, Great . We can chat while enjoying a cup there . ,commissive,happiness,chat cup great enjoying,great SimilarTo large cup SimilarTo mug cup IsA trophy cup IsA punch cup HasA liquid chat IsA conversation great SimilarTo extraordinary enjoying FormOf enjoy cup IsA hole great IsA achiever
3,13,BOT, Let's go ! ,directive,happiness,let,let IsA lease let IsA serve
4,0,USER,What are your personal weaknesses ? ,question,no_emotion,weaknesses personal,personal SimilarTo intimate personal SimilarTo personalized personal SimilarTo physical personal SimilarTo individual personal SimilarTo subjective weaknesses FormOf weakness
4,1,BOT," I ’ m afraid I ’ m a poor talker . I ’ m not comfortable talking with the people whom I have just met for the first time . That is not very good for business , so I have been studying public speaking . ",inform,no_emotion,talking talker speaking public met,talking Causes conversation public IsA body speaking FormOf speak talking Causes noise talking Causes distraction public SimilarTo common talking Causes understanding talking FormOf talk talking IsA speech met FormOf meet speaking IsA talking talking Causes headaches talking Causes communication talking IsA performing talking Causes sound public SimilarTo national talking Causes laughing public SimilarTo open
4,2,USER, Are you more of a leader or a follower ? ,question,no_emotion,follower leader,leader IsA person leader HasA followers follower IsA traveler follower IsA person leader IsA leader
4,3,BOT," I don ’ t try to lead people . I ’ d rather cooperate with everybody , and get the job done by working together . ",inform,no_emotion,cooperate lead people job working,people IsA hairdressers people IsA not people IsA managers people IsA celebrities lead IsA position people IsA dancing people IsA criminals people IsA parents job Causes stress working Causes prosperity working Causes fatigue lead IsA section people IsA physicians people IsA exercising people HasA rights people IsA less people HasA beliefs lead IsA advantage people HasA muscles people IsA liars people IsA teachers job IsA relationship people FormOf persons working Causes results people HasA emotions lead IsA strip people HasA parents people HasA manufactured lead IsA angle people HasA lifestyles people HasA names lead IsA turn people HasA eyes people IsA entrepreneurs people HasA brains people HasA feelings people IsA everywhere people IsA lawyers working Causes creation people IsA greedy job IsA application lead IsA mineral job IsA product people HasA sex working FormOf work people IsA politicians people HasA mission people IsA judges people HasA consciousness lead IsA leadership people HasA teeth people IsA extroverted people HasA friends people IsA chefs people IsA individuals people HasA person working Causes produce job IsA book people IsA jerks people IsA group job IsA work lead IsA evidence job IsA workplace working Causes hunger people HasA feet job IsA duty lead IsA score working Causes stress people HasA wants people HasA skin job IsA person people HasA information people IsA psychologists people IsA persons working SimilarTo practical lead FormOf led people IsA magazine people IsA scientists working Causes reward people IsA better people FormOf person people IsA regularly people IsA family job IsA unfortunate people HasA ears people IsA secretaries working IsA treatment people IsA headaches people HasA eat
4,4,USER, Do you think you can make yourself easily understood in English ? ,question,no_emotion,english easily understood think make,understood FormOf understand make IsA software english IsA class english IsA language english IsA spin
4,5,BOT," Yes , in most circumstances . ",inform,no_emotion,circumstances yes,circumstances IsA possession circumstances FormOf circumstance yes IsA affirmative yes SimilarTo nod
4,6,USER, Are you available for travel ? ,question,no_emotion,travel available,travel SimilarTo journey available SimilarTo accessible travel Causes travel available SimilarTo easy available SimilarTo open travel SimilarTo voyage travel IsA motion travel IsA performing available SimilarTo ready available SimilarTo visible
4,7,BOT," Yes , I like travelling . I am young , and unmarried . It ’ s no problem for me to travel frequently . ",inform,happiness,travelling travel unmarried frequently young,travelling FormOf travel young SimilarTo little travel SimilarTo journey young SimilarTo early travel Causes travel young SimilarTo junior travel IsA performing travel IsA motion travel SimilarTo voyage young SimilarTo newborn young SimilarTo tender young IsA animal young SimilarTo new unmarried SimilarTo divorced
5,0,USER,how long will it take us to drive to London ? ,question,no_emotion,london drive long,london IsA city london IsA capital drive IsA mechanism drive IsA trait long SimilarTo continuing drive IsA device drive IsA transportation drive IsA return long SimilarTo daylong long SimilarTo tall long SimilarTo abundant long SimilarTo stretch drive IsA journey long SimilarTo far drive IsA road
5,1,BOT," I think it ’ s a distance of 180 kilometers from here to London , so it should be a two-hour drive on the motorway . ",inform,no_emotion,motorway london kilometers distance hour,london IsA city london IsA capital kilometers FormOf kilometer hour IsA distance distance IsA region distance IsA quantity distance IsA indifference distance IsA interval distance IsA size motorway IsA highway distance IsA point
5,2,USER, that ’ s unless there is a traffic jam . It could take three hours . ,inform,no_emotion,traffic hours unless jam,hours FormOf hour traffic IsA collection traffic IsA communication jam IsA band jam IsA conserve traffic IsA commerce jam SimilarTo jelly jam SimilarTo preserve jam IsA spread hours IsA album
5,3,BOT," you ’ re right . We will be able to travel at high speeds at the beginning and end of the journey , because we will be in built-up areas . ",inform,no_emotion,travel speeds journey high built,journey IsA travel high IsA degree travel SimilarTo voyage travel IsA motion high SimilarTo upper high SimilarTo broad high SimilarTo soaring high SimilarTo higher high SimilarTo overlooking high SimilarTo postgraduate high SimilarTo steep high SimilarTo advanced high SimilarTo alto travel SimilarTo journey high SimilarTo pinched travel Causes travel travel IsA performing speeds FormOf speed high SimilarTo soprano built FormOf build high SimilarTo utmost
5,4,USER," so , shall we allow three hours to cover the distance ? ",directive,no_emotion,distance hours allow shall cover,hours FormOf hour cover IsA fire hours IsA album cover IsA recording distance IsA region distance IsA quantity distance IsA indifference distance IsA interval shall SimilarTo will distance IsA size distance IsA point
5,5,BOT," ok . You haven ’ t seen my company car , have you ? ",directive,no_emotion,car haven company seen ok,car IsA item car HasA windows haven IsA shelter car HasA engine car HasA tires car IsA machine car IsA vehicle haven IsA site seen IsA person company IsA institution car HasA roof company IsA friendship ok FormOf okay car HasA filter company IsA organization company IsA unit car HasA seats car IsA tool seen FormOf see car IsA compartment company HasA earnings ok IsA magazine car Causes pollution car HasA wheels car HasA horn car HasA seat company HasA assets
5,6,USER, no . let me take a look ... it ’ s longer than my car . ,commissive,no_emotion,longer car look let,car IsA item let IsA lease car HasA windows longer IsA person car HasA engine car HasA tires car IsA machine car IsA vehicle look IsA appearance car HasA roof let IsA serve car HasA filter look SimilarTo watch longer IsA single car HasA seats look IsA company car IsA tool car IsA compartment look SimilarTo peek car Causes pollution look SimilarTo glance car HasA wheels car HasA horn longer FormOf long car HasA seat
5,7,BOT, I think it ’ s over five meters long . I can ’ t remember exactly . It has a maximum speed of over 200 kilometers an hour . ,inform,no_emotion,kilometers meters long speed hour,long SimilarTo continuing kilometers FormOf kilometer long SimilarTo daylong long SimilarTo tall speed IsA pace hour IsA distance speed IsA motion speed IsA rate long SimilarTo abundant long SimilarTo stretch long SimilarTo far meters FormOf meter
5,8,USER, wow ! That ’ s fast ! I don ’ t think we will be traveling that fast on the motorway . ,directive,no_emotion,motorway fast traveling wow think,traveling Causes exhilarating fast SimilarTo windy traveling Causes diarrhea motorway IsA highway traveling Causes fatigue fast SimilarTo smooth fast SimilarTo accelerated fast SimilarTo rapid fast SimilarTo express fast SimilarTo speedy traveling Causes movement traveling FormOf travel traveling IsA action traveling Causes learning traveling Causes moving fast SimilarTo fleet traveling Causes sickness fast SimilarTo smart traveling Causes fear
5,9,BOT," we can ’ t . if we went that fast , we would break the speed limit . ",commissive,no_emotion,speed fast limit break went,break Causes break fast SimilarTo windy limit IsA extent break IsA delay break IsA accident break SimilarTo broke break SimilarTo breaking speed IsA motion fast SimilarTo smooth break IsA score fast SimilarTo accelerated fast SimilarTo rapid fast SimilarTo express fast SimilarTo speedy speed IsA pace speed IsA rate break IsA escape break IsA change break SimilarTo broken break IsA dash fast SimilarTo fleet break IsA stroke went FormOf go fast SimilarTo smart
6,0,USER,So how did I do on my driving test ? ,question,no_emotion,driving test did,driving FormOf drive driving IsA travel driving Causes moving driving SimilarTo energetic driving Causes injuries driving Causes accidents driving IsA action test IsA wrestler test IsA covering driving Causes accident driving IsA steering driving Causes fatigue driving Causes transportation did FormOf do
6,1,BOT, Do you want the truth ? ,question,no_emotion,truth want,truth IsA fact truth IsA concept truth IsA virtue truth IsA what truth IsA statement
6,2,USER," Of course , I do . ",inform,no_emotion,course,course IsA series course IsA facility course IsA direction course IsA layer course IsA education course IsA action
6,3,BOT," Well , you really didn't do all that well . ",inform,no_emotion,really didn,
6,4,USER, How bad did I do ? ,question,no_emotion,bad did,did FormOf do bad SimilarTo harmful bad SimilarTo evil bad SimilarTo mediocre bad SimilarTo severe bad FormOf bid bad SimilarTo naughty bad SimilarTo pretty bad SimilarTo incompetent bad SimilarTo inferior bad SimilarTo tough bad SimilarTo negative bad SimilarTo ill bad SimilarTo nonstandard bad SimilarTo intense bad IsA quality bad SimilarTo unsuitable
6,5,BOT," To be completely honest , you failed your test . ",inform,no_emotion,test failed honest completely,honest SimilarTo truthful test IsA wrestler test IsA covering honest SimilarTo genuine failed FormOf fail honest SimilarTo sincere honest SimilarTo equitable
6,6,USER, How ? ,question,no_emotion,,
6,7,BOT, There were a number of reasons . ,inform,no_emotion,reasons number,number IsA company number IsA merchandise number IsA item number IsA amount number IsA quantity number IsA size number IsA digit reasons FormOf reason number IsA information
6,8,USER, What were they ? ,question,no_emotion,,
6,9,BOT," Basically , you just can't drive . ",inform,no_emotion,drive basically just,drive IsA mechanism drive IsA trait drive IsA device drive IsA transportation drive IsA return just SimilarTo fitting drive IsA journey drive IsA road
6,10,USER, Can I have another try ? ,directive,no_emotion,try,try IsA goal
6,11,BOT, You can take it in a couple weeks . ,commissive,no_emotion,weeks couple,couple IsA family couple IsA pair weeks FormOf week couple IsA unit couple IsA two
7,0,USER,Good morning . What's the matter with you ? ,question,no_emotion,morning matter good,matter IsA anything good IsA quality good SimilarTo saving matter IsA trouble good SimilarTo fortunate good SimilarTo hot matter IsA writing good SimilarTo pleasing good SimilarTo nice good SimilarTo redeeming matter IsA book matter IsA energy good SimilarTo complete morning SimilarTo afternoon good SimilarTo superb matter HasA mass good SimilarTo white matter IsA concern good IsA advantage good SimilarTo solid good SimilarTo satisfactory
7,1,BOT," Good morning , doctor . I have a terrible headache . ",inform,no_emotion,headache morning doctor good terrible,doctor IsA play doctor IsA worker good IsA quality good SimilarTo saving doctor IsA expert good SimilarTo fortunate good SimilarTo hot terrible SimilarTo intense doctor IsA scholar good SimilarTo pleasing good SimilarTo nice good SimilarTo redeeming doctor IsA person good SimilarTo complete headache IsA ache morning SimilarTo afternoon good SimilarTo superb good SimilarTo white doctor IsA professional good IsA advantage good SimilarTo solid good SimilarTo satisfactory
7,2,USER," All right , young man . Tell me how it got started . ",question,no_emotion,started young man tell got,young SimilarTo little young SimilarTo early man IsA adult man SimilarTo woman young SimilarTo junior man IsA person young SimilarTo newborn young SimilarTo tender man SimilarTo boy young IsA animal man IsA lover got FormOf get man IsA male young SimilarTo new started FormOf start
7,3,BOT, Yesterday I had a runny nose . Now my nose is stuffed up . I have a sore throat . And I ’ m afraid I've got a temperature . I feel terrible . ,inform,no_emotion,throat temperature nose runny stuffed,stuffed SimilarTo full stuffed FormOf stuff nose IsA symbol runny SimilarTo liquid nose IsA front throat IsA opening throat IsA passage nose IsA skill nose IsA smell
7,4,USER," Don't worry , young man . Lat me give you an examination . First let me take a look at your throat . Open your mouth and say'ah ' . ",directive,no_emotion,throat examination lat worry mouth,mouth IsA opening lat SimilarTo long mouth HasA teeth examination IsA communication worry Causes worry examination IsA test mouth IsA not throat IsA opening mouth HasA lips lat IsA person mouth IsA where throat IsA passage examination IsA investigation
7,5,BOT, Ah . ,commissive,no_emotion,ah,
7,6,USER, Your throat is inflamed . And your tongue is heavily coated . You have all the symptoms of influenza . ,inform,no_emotion,influenza throat symptoms tongue inflamed,influenza IsA virus symptoms IsA signs tongue IsA muscle tongue IsA underwater influenza SimilarTo flu tongue IsA anatomy throat IsA opening throat IsA passage inflamed SimilarTo unhealthy influenza IsA disease influenza IsA infection tongue IsA organ
7,7,BOT, What am I supposed to do then ? ,question,no_emotion,supposed,supposed FormOf suppose supposed SimilarTo obligated
7,8,USER," A good rest is all you need , and drink more water . I'll write you a prescription . ",directive,no_emotion,rest drink prescription water good,good IsA quality good SimilarTo saving water HasA cycle good SimilarTo fortunate water IsA solvent good SimilarTo hot drink IsA liquid water IsA life water HasA oxygen water IsA food good SimilarTo pleasing rest IsA bridge water IsA utility water IsA element good SimilarTo nice drink IsA helping prescription IsA direction water IsA chemical water IsA beverage good SimilarTo redeeming water IsA fluid rest IsA death rest IsA support good SimilarTo complete rest SimilarTo lie good SimilarTo superb good SimilarTo white water HasA surface water IsA water water IsA liquid water HasA weight good IsA advantage good SimilarTo solid good SimilarTo satisfactory prescription IsA document
7,9,BOT, Thank you very much . ,commissive,no_emotion,thank,
8,0,USER,"My dear , what's for supper ? ",question,no_emotion,supper dear,supper IsA meal dear IsA innocent dear SimilarTo close
8,1,BOT, Red cooked carp and rape with fresh mushrooms . ,inform,no_emotion,carp mushrooms cooked red rape,cooked SimilarTo steamed cooked SimilarTo done cooked SimilarTo overdone cooked SimilarTo roasted carp IsA fish mushrooms FormOf mushroom cooked FormOf cook cooked SimilarTo burned cooked SimilarTo poached cooked SimilarTo medium red IsA colour cooked SimilarTo parched cooked SimilarTo toasted rape IsA mustard red IsA color rape IsA disease cooked SimilarTo baked cooked SimilarTo braised
8,2,USER, What about soup ? ,question,no_emotion,soup,soup IsA liquid soup IsA composition soup IsA situation soup IsA course soup IsA dish soup IsA commonly soup IsA food
8,3,BOT, Sour-peppery soup . ,inform,no_emotion,soup sour peppery,soup IsA liquid soup IsA composition soup IsA situation soup IsA course soup IsA dish soup IsA commonly sour IsA cocktail sour SimilarTo tasty sour IsA taste peppery SimilarTo tasty soup IsA food
8,4,USER, Which condiment do you use for ? ,question,no_emotion,condiment use,use IsA activity use IsA utility use Causes apply
8,5,BOT," I'll use ginger , garlic scallion , hot pepper and vinegar . ",inform,no_emotion,garlic vinegar ginger pepper scallion,pepper IsA spice ginger IsA root pepper IsA season pepper IsA fruit pepper IsA vegetable ginger IsA spice vinegar IsA liquid ginger IsA herb pepper Causes sneezing
8,6,USER," Very good , need I help you ? ",question,happiness,good need help,good SimilarTo redeeming good SimilarTo pleasing good SimilarTo superb good SimilarTo solid good IsA quality good SimilarTo white good SimilarTo nice good SimilarTo saving need IsA condition good SimilarTo fortunate good IsA advantage good SimilarTo hot help IsA book good SimilarTo satisfactory good SimilarTo complete
8,7,BOT," No , don't need , I can do myself . ",inform,no_emotion,need don,don IsA title need IsA condition don IsA gentleman don IsA head
8,8,USER, Thanks . I can watch TV now . ,inform,happiness,tv watch thanks,thanks FormOf thank thanks IsA aid tv HasA channels watch IsA surveillance watch IsA clock watch IsA timepiece watch IsA shift watch IsA gear watch IsA machine
8,9,BOT, But you must cook that dinner next time . ,directive,no_emotion,dinner cook time,dinner IsA meal time IsA single time IsA case time IsA resource time IsA mystery cook SimilarTo chef time IsA measurement time IsA experience time IsA constant time IsA money time IsA moment time IsA musical time IsA magazine dinner IsA party
8,10,USER," Okay , I'll do it next time . ",commissive,no_emotion,okay ll time,time IsA single time IsA case okay FormOf ok time IsA resource time IsA mystery ll FormOf will time IsA experience time IsA measurement okay SimilarTo go time IsA constant time IsA money time IsA moment time IsA musical time IsA magazine
9,0,USER,"Hello , this is Mike , Kara . ",inform,no_emotion,mike kara hello,mike HasA kids mike FormOf mic hello IsA single hello IsA greeting hello IsA airline
9,1,BOT, Mike ! Good to hear from you . How are you ? ,question,no_emotion,mike good hear,mike HasA kids good SimilarTo redeeming good SimilarTo pleasing mike FormOf mic good SimilarTo solid good IsA quality good SimilarTo superb good SimilarTo nice good SimilarTo saving good SimilarTo white good SimilarTo fortunate good IsA advantage good SimilarTo hot good SimilarTo satisfactory good SimilarTo complete
9,2,USER," Everything is fine , and how are you ? ",question,no_emotion,fine,fine SimilarTo precise fine SimilarTo pure fine SimilarTo close fine SimilarTo elegant fine SimilarTo small fine IsA penalty fine SimilarTo thin
9,3,BOT, Things are going well with me . ,inform,no_emotion,things going,things IsA property going IsA action things FormOf thing going SimilarTo active going FormOf go going IsA accomplishment things HasA colour things HasA limits
9,4,USER," Kara , I had fun the other night at the movies and was wondering if you would like to go out again this Friday . ",directive,no_emotion,friday movies fun night kara,night IsA book fun IsA wit fun IsA like friday IsA weekday movies HasA stories fun IsA activity movies IsA entertainment movies IsA films movies FormOf movie night IsA dark friday IsA day
9,5,BOT," Mike , I don't think that it's a good idea to go out again . I really need to focus on getting packed and ready to move back home . ",commissive,no_emotion,home packed idea think don,don IsA title home IsA castle home IsA residence idea IsA opinion packed FormOf pack home IsA house home IsA environment packed SimilarTo compact home SimilarTo domicile home IsA location home IsA institution don IsA head don IsA gentleman home HasA bedrooms home SimilarTo house home IsA beginning idea IsA content
9,6,USER, Maybe we could just meet for coffee or something . ,directive,no_emotion,meet coffee maybe just,coffee IsA liquid just SimilarTo fitting coffee Causes insomnia coffee HasA caffeine coffee IsA beverage coffee IsA coffee coffee IsA tree coffee IsA mixture
9,7,BOT," I can't really deal with any distractions right now , but I appreciate the nice evening we spent together . ",commissive,no_emotion,distractions evening appreciate spent nice,nice IsA band distractions FormOf distraction nice SimilarTo pleasant evening FormOf even spent FormOf spend evening IsA day nice SimilarTo good evening IsA magazine
10,0,USER,Sun-set hotel . May I help you ? ,question,no_emotion,hotel sun set help,set IsA placement set SimilarTo down hotel HasA lobby set IsA collection sun IsA star sun Causes wrinkles hotel IsA lodging sun IsA bask sun Causes heat sun Causes light hotel IsA building sun IsA setting sun IsA newspaper sun IsA planet set IsA exercise help IsA book sun HasA iron
10,1,BOT," Yes , I have booked a room for 24th . It's a double room . ",inform,no_emotion,24th booked room yes double,booked FormOf book room IsA position room HasA walls room IsA space room IsA area yes SimilarTo nod double IsA multiple room IsA opportunity room IsA interior double IsA person double SimilarTo large room IsA room room IsA gathering yes IsA affirmative room IsA place
