Context,Actual,Response
"[SOC][USER] Which condiment do you use for ? [SYSTEM] I'll use ginger , garlic scallion , hot pepper and vinegar . [USER] Very good , need I help you ? [EOC]","[SYSTEM] No , don't need , I can do myself . ","[SOR][SYSTEM] It washes well when I start cooking, don't you think? I roasted the veggies too well. "
"[SOC][USER] Very good , need I help you ? [SYSTEM] No , don't need , I can do myself . [USER] Thanks . I can watch TV now . [EOC]",[SYSTEM] But you must cook that dinner next time . ,"[SOR][SYSTEM] Thanks. I'll see... Well, do you know how to allocate a small office space efficiently? "
"[SOC][USER]Hello , this is Mike , Kara . [SYSTEM] Mike ! Good to hear from you . How are you ? [USER] Everything is fine , and how are you ? [EOC]",[SYSTEM] Things are going well with me . ,"[SOR][SYSTEM] Not how bad. My friend from school is sick, and she called me for an exam, but the doctor didn't show up. So I called her home, got an appointment with a counselor, and then I ended up"
"[SOC][USER] Everything is fine , and how are you ? [SYSTEM] Things are going well with me . [USER] Kara , I had fun the other night at the movies and was wondering if you would like to go out again this Friday . [EOC]","[SYSTEM] Mike , I don't think that it's a good idea to go out again . I really need to focus on getting packed and ready to move back home . ","[SOR][SYSTEM] Fine, if I was you, I would definitely. When are you free? "
"[SOC][USER] Kara , I had fun the other night at the movies and was wondering if you would like to go out again this Friday . [SYSTEM] Mike , I don't think that it's a good idea to go out again . I really need to focus on getting packed and ready to move back home . [USER] Maybe we could just meet for coffee or something . [EOC]","[SYSTEM] I can't really deal with any distractions right now , but I appreciate the nice evening we spent together . ",[SOR][SYSTEM] Whatever. 
"[SOC][USER]Sun-set hotel . May I help you ? [SYSTEM] Yes , I have booked a room for 24th . It's a double room . [USER] Hold on , please . Let me check it for you . Yes , you're right . You will keep it for 3 days . [EOC]","[SYSTEM] Well , now I want to change the date from 24th to 28th . ","[SOR][SYSTEM] Yes, the room is very comfortable. Shall I pay by traveler's check, please? "
[SOC][USER]Are you busy tomorrow morning ? [SYSTEM] I'm free . What's up ? [USER] Someone has to pick up the boss at the airport . [EOC],"[SYSTEM] Oh , I just remembered I've got a report to write . ","[SOR][SYSTEM] Sounds great. I'm sorry, I didn't think you'd recognize him yet. "
[SOC][USER]I'm sorry I'm so late . I had a really bad day . [SYSTEM] It's ten after six.We ' re late.But dinner is at six thirty . [USER] I know . I know . I'm really sorry . I lost my bag . [EOC],[SYSTEM] I'll call the lost and found office . ,"[SOR][SYSTEM] I tried trying to help you, but I was over-truck... "
"[SOC][USER]Nani Book Store . How can I help you ? [SYSTEM] Do you have the ' The man and the Sea ' by Ernest Hemingway ? [USER] Yes , we have one copy left . [EOC]",[SYSTEM] Can you hold it for me ? ,[SOR][SYSTEM] Is it a hard copy? 
"[SOC][USER]Do you have maps of downtown area ? [SYSTEM] Yes , here you are . [USER] How much is it ? [EOC]",[SYSTEM] It's free of charge . ,"[SOR][SYSTEM] Oh, $ 12.50. "
"[SOC][USER]Hi there , I want to reserve a hotel room . [SYSTEM] No problem at all . Could I have your full name , please ? [USER] Sure , John Sandals . [EOC]","[SYSTEM] Hi , Mr . Sandals . I'm Michelle , at your service . When do you need the room ? ","[SOR][SYSTEM] Thanks, Lyle. "
"[SOC][USER] Sure , John Sandals . [SYSTEM] Hi , Mr . Sandals . I'm Michelle , at your service . When do you need the room ? [USER] My plans are to be there April 14th to the 17th . [EOC]","[SYSTEM] We have new room rates , sir . Will that be acceptable to you ? ","[SOR][SYSTEM] Fantastic. And when is the arrival time, I wonder? "
"[SOC][USER] My plans are to be there April 14th to the 17th . [SYSTEM] We have new room rates , sir . Will that be acceptable to you ? [USER] Well , it depends on the price , of course . What is it ? [EOC]",[SYSTEM] It's $ 308 a night . ,"[SOR][SYSTEM] No, that is a personal preference. Ladies, we have two private rooms for the 18th - the first two are reserved for you. We will charge separately. "
"[SOC][USER] Well , it depends on the price , of course . What is it ? [SYSTEM] It's $ 308 a night . [USER] I have no problem with that . [EOC]",[SYSTEM] Great ! Would you prefer smoking or nonsmoking ? ,"[SOR][SYSTEM] OK, let's go. "
[SOC][USER] I have no problem with that . [SYSTEM] Great ! Would you prefer smoking or nonsmoking ? [USER] Definitely nonsmoking . I can't handle that smell . [EOC],"[SYSTEM] Nonsmoking . Now , is a queen-size bed okay ? ","[SOR][SYSTEM] So, shall we go for the nonsmoking beverage? "
"[SOC][USER] Definitely nonsmoking . I can't handle that smell . [SYSTEM] Nonsmoking . Now , is a queen-size bed okay ? [USER] No problem . [EOC]","[SYSTEM] Great , Mr . Sandals . Your reservation is confirmed . Now all I need is your phone number . ","[SOR][SYSTEM] Wait, I saw you had a 5: 20 dress party last night. Did you go? "
"[SOC][USER] No problem . [SYSTEM] Great , Mr . Sandals . Your reservation is confirmed . Now all I need is your phone number . [USER] Of course ! It's area code 626-555-1739 . [EOC]","[SYSTEM] Thank you so much , Mr . Sandals . We look forward to seeing you ! ",[SOR][SYSTEM] 25 minutes later. Have a nice day. 
"[SOC][USER]Could I have my bill , please ? [SYSTEM] Certainly , sir . [USER] I'm afraid there's been a mistake . [EOC]","[SYSTEM] I'm sorry , sir . What seems to be the trouble ? ","[SOR][SYSTEM] At your request, we'll adjust this bill to correspond to the square footage. "
"[SOC][USER] I'm afraid there's been a mistake . [SYSTEM] I'm sorry , sir . What seems to be the trouble ? [USER] I believe you have charged me twice for the same thing . Look , the figure of 6.5 dollar appears here , then again here . [EOC]","[SYSTEM] I'll just go and check it for you , sir . ","[SOR][SYSTEM] Oh, I see. Please come back a moment later to see if it has been deducted correctly. If it has, we'll return it and we'll pay the receipts, but kept as ordinary household things. "
"[SOC][USER]Good evening , madam . Can I help you ? [SYSTEM] Yes . I bought this sheet here yesterday . [USER] Anything wrong with it ? [EOC]","[SYSTEM] Yes . When I spread it out back home , I found this hole . ",[SOR][SYSTEM] Not much. I ’ m sorry. I bought it without a scratch. 
"[SOC][USER] Anything wrong with it ? [SYSTEM] Yes . When I spread it out back home , I found this hole . [USER] Oh , how awful ! May I have a look at the invoice ? [EOC]",[SYSTEM] Here it is . ,"[SOR][SYSTEM] Clicking the interior cover, however, now asks for a refund. "
"[SOC][USER] Oh , how awful ! May I have a look at the invoice ? [SYSTEM] Here it is . [USER] Well . please accept our sincere apologies , I'll be glad to change it for another one if you wish . [EOC]",[SYSTEM] That's very kind of you . Thank you . ,[SOR][SYSTEM] Thank you again! 
[SOC][USER]I need to buy some flowers for my wife . [SYSTEM] Perhaps you'd be interested in red roses . [USER] What would the roses cost me ? [EOC],[SYSTEM] They're only $ 20 a dozen . ,[SOR][SYSTEM] You can go to the flower shop too. Inside you can buy many exquisite roses and markers for Mrs. Wilson. 
[SOC][USER] What would the roses cost me ? [SYSTEM] They're only $ 20 a dozen . [USER] I like the sound of that . [EOC],"[SYSTEM] Yes , that is today's sale price . ",[SOR][SYSTEM] You can choose between them. 
"[SOC][USER] I like the sound of that . [SYSTEM] Yes , that is today's sale price . [USER] A dozen will be fine . [EOC]",[SYSTEM] Is there anything else you'd like to get ? ,[SOR][SYSTEM] Here you are. 
"[SOC][USER] A dozen will be fine . [SYSTEM] Is there anything else you'd like to get ? [USER] No , thank you . [EOC]",[SYSTEM] These roses should make your wife very happy . ,"[SOR][SYSTEM] Good night, Jack. "
"[SOC][USER]Room service , is there anything I can do for you ? [SYSTEM] Yes , I am afraid there are not enough outlets . [USER] Well , we have 6 for each room . [EOC]","[SYSTEM] Yes , but 4 of them are broken . Can you send someone here ? ","[SOR][SYSTEM] Well, what could I do for you? "
[SOC][USER]Why'd you pull me over ? [SYSTEM] Are you aware that you drove through a red light ? [USER] I ran a red light ? [EOC],"[SYSTEM] Yes , you did . ","[SOR][SYSTEM] No accident, sir.You'll miss it if you don't stop over there. "
"[SOC][USER] I ran a red light ? [SYSTEM] Yes , you did . [USER] I apologize , but I didn't realize that I did . [EOC]","[SYSTEM] Weren't you taught that yellow means slow down , not speed up ? ",[SOR][SYSTEM] What's wrong? 
"[SOC][USER] I apologize , but I didn't realize that I did . [SYSTEM] Weren't you taught that yellow means slow down , not speed up ? [USER] I did learn that . [EOC]","[SYSTEM] So , then why did you speed up ? ",[SOR][SYSTEM] Are you sure your knowledge from Teacher is correct? 
"[SOC][USER] I did learn that . [SYSTEM] So , then why did you speed up ? [USER] I don't know what to tell you . [EOC]",[SYSTEM] I'm going to have to write you a ticket . ,"[SOR][SYSTEM] Why not? Oh, it's better than waiting. "
[SOC][USER] I don't know what to tell you . [SYSTEM] I'm going to have to write you a ticket . [USER] I understand . [EOC],[SYSTEM] Here you go . Don't do that again . ,[SOR][SYSTEM] Where should we put it? 
[SOC][USER]Can I have the roll of film developed here ? [SYSTEM] Surely of course . [USER] Here is the film . Can I get my pictures tomorrow ? [EOC],[SYSTEM] Sure . ,[SOR][SYSTEM] No. 
"[SOC][USER]Tell me a little bit about yourself , please . [SYSTEM] My name is Dunlin and I live in Beijing . I was born in 1980 . I will graduate from Peking University this July . I have majored in accounting . [USER] Would you tell me something about your family ? [EOC]","[SYSTEM] There are three in my family , my parents and myself . My father is a teacher and my mother is a worker . ","[SOR][SYSTEM] Probably my parents are Chinese. My brother also came to Peking University. He is a chemist. My sister joins us soon, as we are going on our home tour. But she is the most active kind of daughter."
[SOC][USER]I really need to start eating healthier . [SYSTEM] I have to start eating better too . [USER] What kind of food do you usually eat ? [EOC],"[SYSTEM] I try my best to eat only fruits , vegetables , and chicken . ",[SOR][SYSTEM] I usually cook mixed meals. 
"[SOC][USER] What kind of food do you usually eat ? [SYSTEM] I try my best to eat only fruits , vegetables , and chicken . [USER] Is that really all that you eat ? [EOC]",[SYSTEM] That's basically it . ,"[SOR][SYSTEM] For the most part, I usually eat mostly organic salads. "
[SOC][USER] Is that really all that you eat ? [SYSTEM] That's basically it . [USER] How do you stick to only those foods ? [EOC],"[SYSTEM] Actually , fruits and veggies are really good for you . ","[SOR][SYSTEM] Good, I ’ ll do that. "
"[SOC][USER] How do you stick to only those foods ? [SYSTEM] Actually , fruits and veggies are really good for you . [USER] Yeah , I know , but what about the chicken ? [EOC]","[SYSTEM] I mainly eat baked chicken , because there's not a lot of fat . ","[SOR][SYSTEM] Chicken tastes really nice, but I don ’ t like it anyway. "
"[SOC][USER] Yeah , I know , but what about the chicken ? [SYSTEM] I mainly eat baked chicken , because there's not a lot of fat . [USER] That does sound pretty good . [EOC]","[SYSTEM] I know it does , and that's because it is . ",[SOR][SYSTEM] How about spaghetti? 
"[SOC][USER]Good afternoon ! Can I help you ? [SYSTEM] Could you show me where the Chinesc-style clothing is located ? I want to buy a silk coat . [USER] This way , please . Here they are . They're all handmade . [EOC]","[SYSTEM] Oh , they look nice . May I try that black one on ? ",[SOR][SYSTEM] OK. Thank you. I'll get the cloths one by one and here is the dress. I'm very jealous! It's so nice and clean. 
"[SOC][USER] This way , please . Here they are . They're all handmade . [SYSTEM] Oh , they look nice . May I try that black one on ? [USER] Of course . The fitting room is right over there . [EOC]",[SYSTEM] Do you have a medium in the same color ? This one is a little tight . ,[SOR][SYSTEM] Thank you. Here's black one. 
[SOC][USER] Of course . The fitting room is right over there . [SYSTEM] Do you have a medium in the same color ? This one is a little tight . [USER] l'm sorry . All the black of that size are sold out . Would you like a red one ? [EOC],[SYSTEM] OK . Let me try it on . What do you think ? ,[SOR][SYSTEM] I think I'll take this one. 
"[SOC][USER] l'm sorry . All the black of that size are sold out . Would you like a red one ? [SYSTEM] OK . Let me try it on . What do you think ? [USER] Oh , that suits you very well . Besides it is believed in China that the red color brings happiness and good luck . [EOC]",[SYSTEM] Really ? I'II take it and I'm leaving here tomorrow . Is it possible for you to send one in black to me by mail when you get it in ? ,[SOR][SYSTEM] OK. I'll try it. 
"[SOC][USER] Oh , that suits you very well . Besides it is believed in China that the red color brings happiness and good luck . [SYSTEM] Really ? I'II take it and I'm leaving here tomorrow . Is it possible for you to send one in black to me by mail when you get it in ? [USER] Our pleasure . Please fill out this form , leaving your address and telephone number . [EOC]",[SYSTEM] Thanks . How much would that come to ? ,"[SOR][SYSTEM] Ok, I will write it out for you. "
"[SOC][USER]How are you today ? [SYSTEM] Great , thanks . [USER] Can I help you ? [EOC]",[SYSTEM] I would actually like to view the apartment for rent today . ,"[SOR][SYSTEM] Yes.Lucy, I've given up smoking. "
"[SOC][USER] Can I help you ? [SYSTEM] I would actually like to view the apartment for rent today . [USER] I ’ m sorry , but you won ’ t be able to view it today . [EOC]",[SYSTEM] Why not ? ,"[SOR][SYSTEM] OK, I ’ ll talk to my supervisor. Please let me know if there is anything I can do. "
"[SOC][USER] I ’ m sorry , but you won ’ t be able to view it today . [SYSTEM] Why not ? [USER] You have to make an appointment first . [EOC]","[SYSTEM] Oh , okay . Can I do that right now ? ",[SOR][SYSTEM] OK. 
"[SOC][USER] You have to make an appointment first . [SYSTEM] Oh , okay . Can I do that right now ? [USER] Is this Friday okay ? [EOC]",[SYSTEM] Is 6 o ’ clock Friday evening okay ? ,[SOR][SYSTEM] Can I pick you up at 2 PM? 
"[SOC][USER] Is this Friday okay ? [SYSTEM] Is 6 o ’ clock Friday evening okay ? [USER] Yes , I will schedule you for that time . [EOC]",[SYSTEM] Thank you very much . See you then . ,[SOR][SYSTEM] That sounds perfect. 
"[SOC][USER]Today I want to invite you to talk about insurance you ’ re interested in . [SYSTEM] Thank you . I wonder whether I can enjoy the life insurance and health insurance . [USER] Of course . A two-week paid vacation a year , a five-day workweek . [EOC]",[SYSTEM] Good . Anything else ? ,"[SOR][SYSTEM] Sounds great. Besides, I see insurance in many different places. "
"[SOC][USER]Next , please . Hello , may I help you , sir ? [SYSTEM] Yes , I want to send a registered airmail letter to France . [USER] Ok , it comes four dollars twenty cents . [EOC]",[SYSTEM] Here is five dollars . ,[SOR][SYSTEM] I see. Next please. 
"[SOC][USER] Ok , it comes four dollars twenty cents . [SYSTEM] Here is five dollars . [USER] Here is your change . Please wait for your receipt of the registered mail . [EOC]",[SYSTEM] I also want to pack up my package . This is the notes . ,[SOR][SYSTEM] OK. 
[SOC][USER] Here is your change . Please wait for your receipt of the registered mail . [SYSTEM] I also want to pack up my package . This is the notes . [USER] Let me see . En .. just a minute . Here it is . I need your signature on this note . [EOC],"[SYSTEM] Oh , one more thing , where can I mail this letter ? ",[SOR][SYSTEM] I will take it. Here is your receipt. 
"[SOC][USER] Let me see . En .. just a minute . Here it is . I need your signature on this note . [SYSTEM] Oh , one more thing , where can I mail this letter ? [USER] Drop it in the mail box mark out of town . at that corner . [EOC]",[SYSTEM] Thank you very much . ,"[SOR][SYSTEM] "" Mr. Stevens and I would like a letter of credit in the United States. "
"[SOC][USER]we really were lucky . We got the last available table for two---and we didn't even have a reservation ! Did you see the long lines behind us ? [SYSTEM] yeah , I'm glad that we didn't have to wait long . I'm starving ! [USER] let's take a look at the menu so we can order . Do you want to choose an appetizer for us to share ? [EOC]","[SYSTEM] what would you rather have , samosas or poppadoms ? ","[SOR][SYSTEM] sure. spaghetti anita has a yellow onion and rockfish with an avocado salsa. We also order one of cured pork chops and the fried shrimp with salt. wait, wait, wait! everybody is eating these! in"
"[SOC][USER] let's take a look at the menu so we can order . Do you want to choose an appetizer for us to share ? [SYSTEM] what would you rather have , samosas or poppadoms ? [USER] I heard that one of their specialities is the samosa . [EOC]","[SYSTEM] well , let's get a plate of those then . ",[SOR][SYSTEM] what is that? 
"[SOC][USER] I heard that one of their specialities is the samosa . [SYSTEM] well , let's get a plate of those then . [USER] sounds good . What are you going to have for your main course ? [EOC]",[SYSTEM] I think I might have a dahl . ,[SOR][SYSTEM] we have shrimp with chicken 
[SOC][USER] sounds good . What are you going to have for your main course ? [SYSTEM] I think I might have a dahl . [USER] what's in a dahl ? [EOC],[SYSTEM] it's got chickpeas and vegetables in a spicy curry sauce with rice . ,"[SOR][SYSTEM] it has potatoes, carrots, red peppers, onions, a piece of smoked ham and a little soup to start. "
[SOC][USER] what's in a dahl ? [SYSTEM] it's got chickpeas and vegetables in a spicy curry sauce with rice . [USER] that sounds nice . Do you want to share some kebabs as well ? [EOC],[SYSTEM] ok . How about some lamb kebabs ? ,[SOR][SYSTEM] ok. We'll split this one. 
[SOC][USER] that sounds nice . Do you want to share some kebabs as well ? [SYSTEM] ok . How about some lamb kebabs ? [USER] that's my favourite . Do you want to have some wine or beer ? [EOC],[SYSTEM] I think I'll have a beer . ,[SOR][SYSTEM] maybe I'll have some kervanched buns with that. 
"[SOC][USER] that's my favourite . Do you want to have some wine or beer ? [SYSTEM] I think I'll have a beer . [USER] ok , shall I flag down the waitress ? [EOC]",[SYSTEM] I wouldn't recommend it . I think we should wait until she comes round . ,"[SOR][SYSTEM] sure, she's always on time. By the way, do you have a problem drinking out? "
"[SOC][USER] ok , shall I flag down the waitress ? [SYSTEM] I wouldn't recommend it . I think we should wait until she comes round . [USER] you're right . That might seem a bit rude . It's a good thing I've got you with me ! [EOC]",[SYSTEM] what would you do without me ? ,[SOR][SYSTEM] thank you. Will you let me take care of the table next time? 
"[SOC][USER]pompous . How may I help you ? [SYSTEM] Yes , I'd like to reserve a table for dinner . [USER] How large a group are you expecting ? [EOC]",[SYSTEM] Six couples . ,[SOR][SYSTEM] We only serve one single table for men and one single table for women. 
[SOC][USER] How large a group are you expecting ? [SYSTEM] Six couples . [USER] Would you like to reserve a private dining room ? [EOC],[SYSTEM] That sounds like a good idea . ,"[SOR][SYSTEM] Yes, that would be great. Do you have a reservation area right now? "
"[SOC][USER] Would you like to reserve a private dining room ? [SYSTEM] That sounds like a good idea . [USER] All right . May I have your name , Sir ? [EOC]",[SYSTEM] My name is Ron Kollwitz . ,[SOR][SYSTEM] Michael Jackson. 
"[SOC][USER]Ms . Wang , this is Mr . Cooper , president of Ivy Publishing . [SYSTEM] It's nice to meet you , Mr . Cooper . [USER] Nice to meet you , Ms . Wang . You must be exhausted after your long trip from Canada . [EOC]","[SYSTEM] Yes , it was quite a long flight . I'm glad to finally be here . ",[SOR][SYSTEM] I am too tired. I will be here for a few more days. 
