Context,Actual,Response,bleu,bertscore,greedy,extrema,average
"[SOC][USER] that ’ s unless there is a traffic jam . It could take three hours . [SYSTEM] you ’ re right . We will be able to travel at high speeds at the beginning and end of the journey , because we will be in built-up areas . [USER] so , shall we allow three hours to cover the distance ? [EOC]","[SYSTEM] ok . You haven ’ t seen my company car , have you ? ","[SOR][SYSTEM] no, it is a maximum of seven hours, if you want. ",0.375:9.134564559628536e-155:1.4256605770826504e-231,"{'precision': [0.8743481636047363], 'recall': [0.82391756772995], 'f1': [0.8483840227127075], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.586041256129032,0.8302217857424228,0.9565164676877407
"[SOC][USER] so , shall we allow three hours to cover the distance ? [SYSTEM] ok . You haven ’ t seen my company car , have you ? [USER] no . let me take a look ... it ’ s longer than my car . [EOC]",[SYSTEM] I think it ’ s over five meters long . I can ’ t remember exactly . It has a maximum speed of over 200 kilometers an hour . ,"[SOR][SYSTEM] ok. And the meter, battery and fuel? ",0.5227272727272727:1.0784742879059722e-154:1.5490916516112083e-231,"{'precision': [0.8509513139724731], 'recall': [0.799377977848053], 'f1': [0.8243587613105774], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6268572992447651,0.7913333711959994,0.9740781658490834
[SOC][USER] no . let me take a look ... it ’ s longer than my car . [SYSTEM] I think it ’ s over five meters long . I can ’ t remember exactly . It has a maximum speed of over 200 kilometers an hour . [USER] wow ! That ’ s fast ! I don ’ t think we will be traveling that fast on the motorway . [EOC],"[SYSTEM] we can ’ t . if we went that fast , we would break the speed limit . ",[SOR][SYSTEM] no. I think the van ’ s speedometer is very accurate. ,0.39344262295081966:9.356489166083671e-155:1.4428748889235122e-231,"{'precision': [0.8853427767753601], 'recall': [0.8719821572303772], 'f1': [0.87861168384552], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6224408252698095,0.8741968933369846,0.983094217152778
"[SOC][USER]So how did I do on my driving test ? [SYSTEM] Do you want the truth ? [USER] Of course , I do . [EOC]","[SYSTEM] Well , you really didn't do all that well . ",[SOR][SYSTEM] Let me also show you a few things. ,0.4523809523809524:1.0032851196093143e-154:1.4941162914151016e-231,"{'precision': [0.872612714767456], 'recall': [0.8484280705451965], 'f1': [0.860350489616394], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6176680872564788,0.9226380495718758,0.9568289861987183
"[SOC][USER] Of course , I do . [SYSTEM] Well , you really didn't do all that well . [USER] How bad did I do ? [EOC]","[SYSTEM] To be completely honest , you failed your test . ",[SOR][SYSTEM] No. Not really. Maybe you should do better this Friday. ,0.3333333333333333:8.612150057732663e-155:1.384292958842266e-231,"{'precision': [0.8849369287490845], 'recall': [0.8445872068405151], 'f1': [0.8642914295196533], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.7004167985547655,0.8892982473619524,0.9893557740888623
"[SOC][USER] How bad did I do ? [SYSTEM] To be completely honest , you failed your test . [USER] How ? [EOC]",[SYSTEM] There were a number of reasons . ,"[SOR][SYSTEM] Your transcript is merely one and a half minutes long. Did you also fill in statements about yourself, such such as what their work require, expected, qualifications, anything else? ",0.10582010582010583:4.8523968424356445e-155:1.039083315485661e-231,"{'precision': [0.8222197890281677], 'recall': [0.8689769506454468], 'f1': [0.8449520468711853], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6650523677524066,0.7626822764191796,0.9253503014762215
[SOC][USER] How ? [SYSTEM] There were a number of reasons . [USER] What were they ? [EOC],"[SYSTEM] Basically , you just can't drive . ","[SOR][SYSTEM] Well, this particular individual kept looking at me like I was something. Got it. ",0.24719101123595505:7.416321575815787e-155:1.2845957832964118e-231,"{'precision': [0.865999162197113], 'recall': [0.8537436723709106], 'f1': [0.8598278164863586], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6322355844004521,0.8054339164563812,0.9565025372498236
"[SOC][USER] What were they ? [SYSTEM] Basically , you just can't drive . [USER] Can I have another try ? [EOC]",[SYSTEM] You can take it in a couple weeks . ,"[SOR][SYSTEM] Sure, be sure to get your license back soon. Have a good day! ",0.2753623188405797:7.827525134230714e-155:1.3197280611165814e-231,"{'precision': [0.856157660484314], 'recall': [0.8619771003723145], 'f1': [0.8590575456619263], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6197636890003018,0.8334155434613368,0.9742017499439275
"[SOC][USER]Good morning . What's the matter with you ? [SYSTEM] Good morning , doctor . I have a terrible headache . [USER] All right , young man . Tell me how it got started . [EOC]",[SYSTEM] Yesterday I had a runny nose . Now my nose is stuffed up . I have a sore throat . And I ’ m afraid I've got a temperature . I feel terrible . ,"[SOR][SYSTEM] I came to New York to visit my son. And I took a taxi, but the traffic was heavy. ",0.31460674157303375:8.366739128144789e-155:1.3644270781169265e-231,"{'precision': [0.8852235078811646], 'recall': [0.824121356010437], 'f1': [0.8535803556442261], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6350614710693502,0.8237566787603562,0.9774857939222794
"[SOC][USER] All right , young man . Tell me how it got started . [SYSTEM] Yesterday I had a runny nose . Now my nose is stuffed up . I have a sore throat . And I ’ m afraid I've got a temperature . I feel terrible . [USER] Don't worry , young man . Lat me give you an examination . First let me take a look at your throat . Open your mouth and say'ah ' . [EOC]",[SYSTEM] Ah . ,"[SOR][SYSTEM] Ah, ah... ah... a temperature. Ahuuh... I feel terrible. Now let ’ s see the crown. Ah, ah... yes, the crown. Ah... ah... b... ah... ah...",0.06896551724137931:3.917312465865069e-155:9.336117803135294e-232,"{'precision': [0.7745095491409302], 'recall': [0.8390107750892639], 'f1': [0.8054709434509277], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.47662271264377254,0.6602717072505407,0.6310700812114216
"[SOC][USER] Don't worry , young man . Lat me give you an examination . First let me take a look at your throat . Open your mouth and say'ah ' . [SYSTEM] Ah . [USER] Your throat is inflamed . And your tongue is heavily coated . You have all the symptoms of influenza . [EOC]",[SYSTEM] What am I supposed to do then ? ,"[SOR][SYSTEM] I ’ m sorry about that, madam. I don ’ t like coughing in the middle of work. ",0.21176470588235297:6.864343458869745e-155:1.2358669502072432e-231,"{'precision': [0.8230030536651611], 'recall': [0.8479304909706116], 'f1': [0.8352808952331543], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6068696599234553,0.7900878597099227,0.9504690823477063
"[SOC][USER] Your throat is inflamed . And your tongue is heavily coated . You have all the symptoms of influenza . [SYSTEM] What am I supposed to do then ? [USER] A good rest is all you need , and drink more water . I'll write you a prescription . [EOC]",[SYSTEM] Thank you very much . ,[SOR][SYSTEM] Do you really care about staying under an inch or two? I don't feel comfortable. I'm too nervous. ,0.18095238095238092:6.345332241039832e-155:1.188226951936415e-231,"{'precision': [0.8343770503997803], 'recall': [0.8542102575302124], 'f1': [0.8441771864891052], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6399248636904217,0.8110454209024167,0.9245362751508005
"[SOC][USER]My dear , what's for supper ? [SYSTEM] Red cooked carp and rape with fresh mushrooms . [USER] What about soup ? [EOC]",[SYSTEM] Sour-peppery soup . ,[SOR][SYSTEM] I like soup just like any other kind of soup. ,0.28301886792452824:7.93560258885962e-155:1.328807806718981e-231,"{'precision': [0.8462057113647461], 'recall': [0.862697958946228], 'f1': [0.8543722629547119], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6634674061019465,0.7891011896849497,0.8922458111573228
[SOC][USER] What about soup ? [SYSTEM] Sour-peppery soup . [USER] Which condiment do you use for ? [EOC],"[SYSTEM] I'll use ginger , garlic scallion , hot pepper and vinegar . ",[SOR][SYSTEM] Shall I make fondue? ,0.5714285714285714:1.1275951295965648e-154:1.583976781977924e-231,"{'precision': [0.8640618324279785], 'recall': [0.8374451398849487], 'f1': [0.8505452871322632], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5888172866040011,0.6927701228369384,0.9371593198369655
"[SOC][USER] Which condiment do you use for ? [SYSTEM] I'll use ginger , garlic scallion , hot pepper and vinegar . [USER] Very good , need I help you ? [EOC]","[SYSTEM] No , don't need , I can do myself . ","[SOR][SYSTEM] It washes well when I start cooking, don't you think? I roasted the veggies too well. ",0.2258064516129032:7.08827223352889e-155:1.2558634180836711e-231,"{'precision': [0.8482552170753479], 'recall': [0.8511330485343933], 'f1': [0.8496917486190796], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6120884308149038,0.7034826396220145,0.9355840071935004
"[SOC][USER] Very good , need I help you ? [SYSTEM] No , don't need , I can do myself . [USER] Thanks . I can watch TV now . [EOC]",[SYSTEM] But you must cook that dinner next time . ,"[SOR][SYSTEM] Thanks. I'll see... Well, do you know how to allocate a small office space efficiently? ",0.23157894736842108:7.178302459287311e-155:1.2638137976229095e-231,"{'precision': [0.8492732048034668], 'recall': [0.8476181030273438], 'f1': [0.8484448790550232], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6620080406885398,0.9385679985076598,0.9589578010446527
"[SOC][USER]Hello , this is Mike , Kara . [SYSTEM] Mike ! Good to hear from you . How are you ? [USER] Everything is fine , and how are you ? [EOC]",[SYSTEM] Things are going well with me . ,"[SOR][SYSTEM] Not how bad. My friend from school is sick, and she called me for an exam, but the doctor didn't show up. So I called her home, got an appointment with a counselor, and then I ended up",0.1099476439790576:4.946126043908079e-155:1.0490708155878915e-231,"{'precision': [0.8252828121185303], 'recall': [0.8620465993881226], 'f1': [0.8432641625404358], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6767796624510387,0.7961714664846469,0.9615673164277081
"[SOC][USER] Everything is fine , and how are you ? [SYSTEM] Things are going well with me . [USER] Kara , I had fun the other night at the movies and was wondering if you would like to go out again this Friday . [EOC]","[SYSTEM] Mike , I don't think that it's a good idea to go out again . I really need to focus on getting packed and ready to move back home . ","[SOR][SYSTEM] Fine, if I was you, I would definitely. When are you free? ",0.36363636363636365:8.995097368733392e-155:1.4147351699132998e-231,"{'precision': [0.8521169424057007], 'recall': [0.835851788520813], 'f1': [0.843906044960022], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6398902153813995,0.7421864602348031,0.9651537681027104
"[SOC][USER] Kara , I had fun the other night at the movies and was wondering if you would like to go out again this Friday . [SYSTEM] Mike , I don't think that it's a good idea to go out again . I really need to focus on getting packed and ready to move back home . [USER] Maybe we could just meet for coffee or something . [EOC]","[SYSTEM] I can't really deal with any distractions right now , but I appreciate the nice evening we spent together . ",[SOR][SYSTEM] Whatever. ,0.8235294117647058:1.3536667853757339e-154:1.7355139230987023e-231,"{'precision': [0.8826406598091125], 'recall': [0.8248214721679688], 'f1': [0.852752149105072], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6126625992387956,0.9013472540071934,0.8415866283165524
"[SOC][USER]Sun-set hotel . May I help you ? [SYSTEM] Yes , I have booked a room for 24th . It's a double room . [USER] Hold on , please . Let me check it for you . Yes , you're right . You will keep it for 3 days . [EOC]","[SYSTEM] Well , now I want to change the date from 24th to 28th . ","[SOR][SYSTEM] Yes, the room is very comfortable. Shall I pay by traveler's check, please? ",0.24096385542168675:7.3223109435747525e-155:1.2764279323333888e-231,"{'precision': [0.8671515583992004], 'recall': [0.8517979383468628], 'f1': [0.8594061732292175], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.600503472106892,0.7123041129809504,0.9580098761608414
[SOC][USER]Are you busy tomorrow morning ? [SYSTEM] I'm free . What's up ? [USER] Someone has to pick up the boss at the airport . [EOC],"[SYSTEM] Oh , I just remembered I've got a report to write . ","[SOR][SYSTEM] Sounds great. I'm sorry, I didn't think you'd recognize him yet. ",0.3194444444444444:8.430821327597168e-155:1.3696422942426617e-231,"{'precision': [0.8643553256988525], 'recall': [0.8495117425918579], 'f1': [0.8568692207336426], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6607861659179131,0.6798139600944751,0.9719558085340533
[SOC][USER]I'm sorry I'm so late . I had a really bad day . [SYSTEM] It's ten after six.We ' re late.But dinner is at six thirty . [USER] I know . I know . I'm really sorry . I lost my bag . [EOC],[SYSTEM] I'll call the lost and found office . ,"[SOR][SYSTEM] I tried trying to help you, but I was over-truck... ",0.3559322033898305:8.89930020374425e-155:1.407181588934329e-231,"{'precision': [0.8472006916999817], 'recall': [0.8695549964904785], 'f1': [0.858232319355011], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6433691033433269,0.7511090374939451,0.9645362893415853
"[SOC][USER]Nani Book Store . How can I help you ? [SYSTEM] Do you have the ' The man and the Sea ' by Ernest Hemingway ? [USER] Yes , we have one copy left . [EOC]",[SYSTEM] Can you hold it for me ? ,[SOR][SYSTEM] Is it a hard copy? ,0.6153846153846154:1.1701607669973528e-154:1.6135966450437574e-231,"{'precision': [0.8887615203857422], 'recall': [0.877869188785553], 'f1': [0.8832817673683167], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5612641857255312,0.8491076937091526,0.9658324643279496
"[SOC][USER]Do you have maps of downtown area ? [SYSTEM] Yes , here you are . [USER] How much is it ? [EOC]",[SYSTEM] It's free of charge . ,"[SOR][SYSTEM] Oh, $ 12.50. ",0.45:1.0006414124591357e-154:1.49214645682067e-231,"{'precision': [0.8489811420440674], 'recall': [0.8238146305084229], 'f1': [0.8362085819244385], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.42076081621150174,0.6255907674304081,0.7435024266345464
"[SOC][USER]Hi there , I want to reserve a hotel room . [SYSTEM] No problem at all . Could I have your full name , please ? [USER] Sure , John Sandals . [EOC]","[SYSTEM] Hi , Mr . Sandals . I'm Michelle , at your service . When do you need the room ? ","[SOR][SYSTEM] Thanks, Lyle. ",0.7619047619047619:1.3020347032189422e-154:1.7020938226201178e-231,"{'precision': [0.8802487254142761], 'recall': [0.8035027980804443], 'f1': [0.8401266932487488], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5589002091467477,0.625974836596253,0.8949799138894495
"[SOC][USER] Sure , John Sandals . [SYSTEM] Hi , Mr . Sandals . I'm Michelle , at your service . When do you need the room ? [USER] My plans are to be there April 14th to the 17th . [EOC]","[SYSTEM] We have new room rates , sir . Will that be acceptable to you ? ","[SOR][SYSTEM] Fantastic. And when is the arrival time, I wonder? ",0.41379310344827586:9.595416704413162e-155:1.461181401143474e-231,"{'precision': [0.8731428384780884], 'recall': [0.8551579117774963], 'f1': [0.8640567660331726], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6334628409267158,0.9208343901825425,0.9825229188701973
"[SOC][USER] My plans are to be there April 14th to the 17th . [SYSTEM] We have new room rates , sir . Will that be acceptable to you ? [USER] Well , it depends on the price , of course . What is it ? [EOC]",[SYSTEM] It's $ 308 a night . ,"[SOR][SYSTEM] No, that is a personal preference. Ladies, we have two private rooms for the 18th - the first two are reserved for you. We will charge separately. ",0.10389610389610389:4.8080817877816485e-155:1.0343276606355068e-231,"{'precision': [0.8547482490539551], 'recall': [0.8481708765029907], 'f1': [0.851446807384491], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5291508215388214,0.6931270816136029,0.8231883496504442
"[SOC][USER] Well , it depends on the price , of course . What is it ? [SYSTEM] It's $ 308 a night . [USER] I have no problem with that . [EOC]",[SYSTEM] Great ! Would you prefer smoking or nonsmoking ? ,"[SOR][SYSTEM] OK, let's go. ",0.6190476190476191:1.1736382212223997e-154:1.615992489273055e-231,"{'precision': [0.8747328519821167], 'recall': [0.8317543268203735], 'f1': [0.8527023792266846], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5711598647268195,0.6892429837809831,0.8937404887629449
