Context,Actual,Response
"[SOC][USER]Could I have my bill , please ? [dialog_acts]directive[SYSTEM] Certainly , sir . [dialog_acts]commissive[USER] I'm afraid there's been a mistake . [dialog_acts]inform[EOC]","[SYSTEM] I'm sorry , sir . What seems to be the trouble ? ","[SOR][SYSTEM] Oh, that's too bad, Mr.Jones. "
"[SOC][USER] I'm afraid there's been a mistake . [dialog_acts]inform[SYSTEM] I'm sorry , sir . What seems to be the trouble ? [dialog_acts]question[USER] I believe you have charged me twice for the same thing . Look , the figure of 6.5 dollar appears here , then again here . [dialog_acts]directive[EOC]","[SYSTEM] I'll just go and check it for you , sir . ","[SOR][SYSTEM] Oh, no. Just put that extra charge on my bill, please. "
"[SOC][USER]Good evening , madam . Can I help you ? [dialog_acts]question[SYSTEM] Yes . I bought this sheet here yesterday . [dialog_acts]inform[USER] Anything wrong with it ? [dialog_acts]question[EOC]","[SYSTEM] Yes . When I spread it out back home , I found this hole . ","[SOR][SYSTEM] Basically everything is stolen here, but one at the moment. It really didn't make it into the paper bag. Is there any problem? "
"[SOC][USER] Anything wrong with it ? [dialog_acts]question[SYSTEM] Yes . When I spread it out back home , I found this hole . [dialog_acts]inform[USER] Oh , how awful ! May I have a look at the invoice ? [dialog_acts]directive[EOC]",[SYSTEM] Here it is . ,[SOR][SYSTEM] I am afraid you can't. I have found another hole in your invoice. 
"[SOC][USER] Oh , how awful ! May I have a look at the invoice ? [dialog_acts]directive[SYSTEM] Here it is . [dialog_acts]commissive[USER] Well . please accept our sincere apologies , I'll be glad to change it for another one if you wish . [dialog_acts]directive[EOC]",[SYSTEM] That's very kind of you . Thank you . ,[SOR][SYSTEM] I'll certainly try my best to. 
[SOC][USER]I need to buy some flowers for my wife . [dialog_acts]directive[SYSTEM] Perhaps you'd be interested in red roses . [dialog_acts]directive[USER] What would the roses cost me ? [dialog_acts]question[EOC],[SYSTEM] They're only $ 20 a dozen . ,[SOR][SYSTEM] They're on sale today. 
[SOC][USER] What would the roses cost me ? [dialog_acts]question[SYSTEM] They're only $ 20 a dozen . [dialog_acts]inform[USER] I like the sound of that . [dialog_acts]commissive[EOC],"[SYSTEM] Yes , that is today's sale price . ",[SOR][SYSTEM] When's the last time you saw a red-and-black chick with a big bruise on her face? 
"[SOC][USER] I like the sound of that . [dialog_acts]commissive[SYSTEM] Yes , that is today's sale price . [dialog_acts]inform[USER] A dozen will be fine . [dialog_acts]inform[EOC]",[SYSTEM] Is there anything else you'd like to get ? ,[SOR][SYSTEM] What exactly are you going to get? 
"[SOC][USER] A dozen will be fine . [dialog_acts]inform[SYSTEM] Is there anything else you'd like to get ? [dialog_acts]question[USER] No , thank you . [dialog_acts]inform[EOC]",[SYSTEM] These roses should make your wife very happy . ,[SOR][SYSTEM] Have you gotten the computer lab certificate yet? 
"[SOC][USER]Room service , is there anything I can do for you ? [dialog_acts]inform[SYSTEM] Yes , I am afraid there are not enough outlets . [dialog_acts]inform[USER] Well , we have 6 for each room . [dialog_acts]inform[EOC]","[SYSTEM] Yes , but 4 of them are broken . Can you send someone here ? ",[SOR][SYSTEM] So the nights 6 and 7 are only available from 9 to 11:30 pm at most. 
[SOC][USER]Why'd you pull me over ? [dialog_acts]question[SYSTEM] Are you aware that you drove through a red light ? [dialog_acts]question[USER] I ran a red light ? [dialog_acts]question[EOC],"[SYSTEM] Yes , you did . ",[SOR][SYSTEM] I am not sure. 
"[SOC][USER] I ran a red light ? [dialog_acts]question[SYSTEM] Yes , you did . [dialog_acts]inform[USER] I apologize , but I didn't realize that I did . [dialog_acts]inform[EOC]","[SYSTEM] Weren't you taught that yellow means slow down , not speed up ? ",[SOR][SYSTEM] I'm sorry for that. 
"[SOC][USER] I apologize , but I didn't realize that I did . [dialog_acts]inform[SYSTEM] Weren't you taught that yellow means slow down , not speed up ? [dialog_acts]question[USER] I did learn that . [dialog_acts]inform[EOC]","[SYSTEM] So , then why did you speed up ? ",[SOR][SYSTEM] So you've got to slow down before some classes start showing up. 
"[SOC][USER] I did learn that . [dialog_acts]inform[SYSTEM] So , then why did you speed up ? [dialog_acts]question[USER] I don't know what to tell you . [dialog_acts]inform[EOC]",[SYSTEM] I'm going to have to write you a ticket . ,"[SOR][SYSTEM] More and more people are going into business, to solve machines "
[SOC][USER] I don't know what to tell you . [dialog_acts]inform[SYSTEM] I'm going to have to write you a ticket . [dialog_acts]directive[USER] I understand . [dialog_acts]commissive[EOC],[SYSTEM] Here you go . Don't do that again . ,[SOR][SYSTEM] You always wait until you can really get what you want. 
[SOC][USER]Can I have the roll of film developed here ? [dialog_acts]directive[SYSTEM] Surely of course . [dialog_acts]commissive[USER] Here is the film . Can I get my pictures tomorrow ? [dialog_acts]directive[EOC],[SYSTEM] Sure . ,[SOR][SYSTEM] Of course. Look here. 
"[SOC][USER]Tell me a little bit about yourself , please . [dialog_acts]directive[SYSTEM] My name is Dunlin and I live in Beijing . I was born in 1980 . I will graduate from Peking University this July . I have majored in accounting . [dialog_acts]inform[USER] Would you tell me something about your family ? [dialog_acts]directive[EOC]","[SYSTEM] There are three in my family , my parents and myself . My father is a teacher and my mother is a worker . ",[SOR][SYSTEM] Quite a bit. My parents immigrated from England when I was living with my parents in London with a small family. My mother often worked as a waitress. 
[SOC][USER]I really need to start eating healthier . [dialog_acts]inform[SYSTEM] I have to start eating better too . [dialog_acts]inform[USER] What kind of food do you usually eat ? [dialog_acts]question[EOC],"[SYSTEM] I try my best to eat only fruits , vegetables , and chicken . ",[SOR][SYSTEM] I usually make a lot of paleo and I usually make some brownies. 
"[SOC][USER] What kind of food do you usually eat ? [dialog_acts]question[SYSTEM] I try my best to eat only fruits , vegetables , and chicken . [dialog_acts]inform[USER] Is that really all that you eat ? [dialog_acts]question[EOC]",[SYSTEM] That's basically it . ,[SOR][SYSTEM] It really is a mixture of everything. 
[SOC][USER] Is that really all that you eat ? [dialog_acts]question[SYSTEM] That's basically it . [dialog_acts]inform[USER] How do you stick to only those foods ? [dialog_acts]question[EOC],"[SYSTEM] Actually , fruits and veggies are really good for you . ","[SOR][SYSTEM] Boxing, swimming, playing basketball and so on. "
"[SOC][USER] How do you stick to only those foods ? [dialog_acts]question[SYSTEM] Actually , fruits and veggies are really good for you . [dialog_acts]inform[USER] Yeah , I know , but what about the chicken ? [dialog_acts]question[EOC]","[SYSTEM] I mainly eat baked chicken , because there's not a lot of fat . ",[SOR][SYSTEM] You gotta go and taste that. 
"[SOC][USER] Yeah , I know , but what about the chicken ? [dialog_acts]question[SYSTEM] I mainly eat baked chicken , because there's not a lot of fat . [dialog_acts]inform[USER] That does sound pretty good . [dialog_acts]inform[EOC]","[SYSTEM] I know it does , and that's because it is . ","[SOR][SYSTEM] Yeah, I did take some ketchup. "
"[SOC][USER]Good afternoon ! Can I help you ? [dialog_acts]question[SYSTEM] Could you show me where the Chinesc-style clothing is located ? I want to buy a silk coat . [dialog_acts]directive[USER] This way , please . Here they are . They're all handmade . [dialog_acts]commissive[EOC]","[SYSTEM] Oh , they look nice . May I try that black one on ? ",[SOR][SYSTEM] Very nice. Could you tell me how I can get to the chinesc-style department store? 
"[SOC][USER] This way , please . Here they are . They're all handmade . [dialog_acts]commissive[SYSTEM] Oh , they look nice . May I try that black one on ? [dialog_acts]directive[USER] Of course . The fitting room is right over there . [dialog_acts]commissive[EOC]",[SYSTEM] Do you have a medium in the same color ? This one is a little tight . ,"[SOR][SYSTEM] Here they are. As you can see, the steel gaskets are attached to each other with four hooks, and the gaskets are pressed together to fit the gasket. "
[SOC][USER] Of course . The fitting room is right over there . [dialog_acts]commissive[SYSTEM] Do you have a medium in the same color ? This one is a little tight . [dialog_acts]question[USER] l'm sorry . All the black of that size are sold out . Would you like a red one ? [dialog_acts]directive[EOC],[SYSTEM] OK . Let me try it on . What do you think ? ,"[SOR][SYSTEM] Sure. Hey, do you know you can have a whole jean shorts? "
"[SOC][USER] l'm sorry . All the black of that size are sold out . Would you like a red one ? [dialog_acts]directive[SYSTEM] OK . Let me try it on . What do you think ? [dialog_acts]question[USER] Oh , that suits you very well . Besides it is believed in China that the red color brings happiness and good luck . [dialog_acts]inform[EOC]",[SYSTEM] Really ? I'II take it and I'm leaving here tomorrow . Is it possible for you to send one in black to me by mail when you get it in ? ,[SOR][SYSTEM] Yes. 
"[SOC][USER] Oh , that suits you very well . Besides it is believed in China that the red color brings happiness and good luck . [dialog_acts]inform[SYSTEM] Really ? I'II take it and I'm leaving here tomorrow . Is it possible for you to send one in black to me by mail when you get it in ? [dialog_acts]question[USER] Our pleasure . Please fill out this form , leaving your address and telephone number . [dialog_acts]inform[EOC]",[SYSTEM] Thanks . How much would that come to ? ,[SOR][SYSTEM] Thank you without reservation. 
"[SOC][USER]How are you today ? [dialog_acts]question[SYSTEM] Great , thanks . [dialog_acts]inform[USER] Can I help you ? [dialog_acts]question[EOC]",[SYSTEM] I would actually like to view the apartment for rent today . ,"[SOR][SYSTEM] Yes, I'd like to exchange 10 yuan and one piece of butter. "
"[SOC][USER] Can I help you ? [dialog_acts]question[SYSTEM] I would actually like to view the apartment for rent today . [dialog_acts]directive[USER] I ’ m sorry , but you won ’ t be able to view it today . [dialog_acts]commissive[EOC]",[SYSTEM] Why not ? ,[SOR][SYSTEM] Could you also make a phone call? 
"[SOC][USER] I ’ m sorry , but you won ’ t be able to view it today . [dialog_acts]commissive[SYSTEM] Why not ? [dialog_acts]question[USER] You have to make an appointment first . [dialog_acts]inform[EOC]","[SYSTEM] Oh , okay . Can I do that right now ? ","[SOR][SYSTEM] Oh, sorry, I ’ ll come with you. "
"[SOC][USER] You have to make an appointment first . [dialog_acts]inform[SYSTEM] Oh , okay . Can I do that right now ? [dialog_acts]directive[USER] Is this Friday okay ? [dialog_acts]question[EOC]",[SYSTEM] Is 6 o ’ clock Friday evening okay ? ,[SOR][SYSTEM] I'm not sure. 
"[SOC][USER] Is this Friday okay ? [dialog_acts]question[SYSTEM] Is 6 o ’ clock Friday evening okay ? [dialog_acts]question[USER] Yes , I will schedule you for that time . [dialog_acts]inform[EOC]",[SYSTEM] Thank you very much . See you then . ,[SOR][SYSTEM] That ’ s just what I was planning to do. Can you come back late Friday? 
"[SOC][USER]Today I want to invite you to talk about insurance you ’ re interested in . [dialog_acts]directive[SYSTEM] Thank you . I wonder whether I can enjoy the life insurance and health insurance . [dialog_acts]directive[USER] Of course . A two-week paid vacation a year , a five-day workweek . [dialog_acts]inform[EOC]",[SYSTEM] Good . Anything else ? ,[SOR][SYSTEM] Is this proven? 
"[SOC][USER]Next , please . Hello , may I help you , sir ? [dialog_acts]question[SYSTEM] Yes , I want to send a registered airmail letter to France . [dialog_acts]directive[USER] Ok , it comes four dollars twenty cents . [dialog_acts]commissive[EOC]",[SYSTEM] Here is five dollars . ,"[SOR][SYSTEM] A registered airmail letter is a registered letter with over 50,000 registered faxes. Of which a few thousand more can be faxed to France. "
